CaseID,SCS_kHz,CyclicPrefix,NSizeGrid,ExpectedPlanningOutcome,ExpectedError,ExpectedSymbolsPerSlot,NumerologyMu,ExactNfftSource,IndependentInvariant
OFDM-0001,15,normal,6,EXECUTE,,14,0,nrOFDMInfo_and_pinned_profile,SampleRate=Nfft*SCS; occupied_tones=12*NSizeGrid; CP metadata finite
OFDM-0002,15,normal,25,EXECUTE,,14,0,nrOFDMInfo_and_pinned_profile,SampleRate=Nfft*SCS; occupied_tones=12*NSizeGrid; CP metadata finite
OFDM-0003,15,normal,52,EXECUTE,,14,0,nrOFDMInfo_and_pinned_profile,SampleRate=Nfft*SCS; occupied_tones=12*NSizeGrid; CP metadata finite
OFDM-0004,15,normal,106,EXECUTE,,14,0,nrOFDMInfo_and_pinned_profile,SampleRate=Nfft*SCS; occupied_tones=12*NSizeGrid; CP metadata finite
OFDM-0005,15,normal,273,EXECUTE,,14,0,nrOFDMInfo_and_pinned_profile,SampleRate=Nfft*SCS; occupied_tones=12*NSizeGrid; CP metadata finite
OFDM-0006,15,extended,6,REJECT,WAVEFORM:InvalidOFDMParameters,12,0,nrOFDMInfo_and_pinned_profile,SampleRate=Nfft*SCS; occupied_tones=12*NSizeGrid; CP metadata finite
OFDM-0007,15,extended,25,REJECT,WAVEFORM:InvalidOFDMParameters,12,0,nrOFDMInfo_and_pinned_profile,SampleRate=Nfft*SCS; occupied_tones=12*NSizeGrid; CP metadata finite
OFDM-0008,15,extended,52,REJECT,WAVEFORM:InvalidOFDMParameters,12,0,nrOFDMInfo_and_pinned_profile,SampleRate=Nfft*SCS; occupied_tones=12*NSizeGrid; CP metadata finite
OFDM-0009,15,extended,106,REJECT,WAVEFORM:InvalidOFDMParameters,12,0,nrOFDMInfo_and_pinned_profile,SampleRate=Nfft*SCS; occupied_tones=12*NSizeGrid; CP metadata finite
OFDM-0010,15,extended,273,REJECT,WAVEFORM:InvalidOFDMParameters,12,0,nrOFDMInfo_and_pinned_profile,SampleRate=Nfft*SCS; occupied_tones=12*NSizeGrid; CP metadata finite
OFDM-0011,30,normal,6,EXECUTE,,14,1,nrOFDMInfo_and_pinned_profile,SampleRate=Nfft*SCS; occupied_tones=12*NSizeGrid; CP metadata finite
