CaseID,SCS1_kHz,SCS2_kHz,AsynchronousStart,CommonClockRule,ExpectedOutcome,ExpectedError,ExpectedRatio
MN-0001,15,15,false,integer_power_of_two_scs_ratio,EXECUTE,,1
MN-0002,15,15,true,integer_power_of_two_scs_ratio,EXECUTE,,1
MN-0003,15,30,false,integer_power_of_two_scs_ratio,EXECUTE,,2
MN-0004,15,30,true,integer_power_of_two_scs_ratio,EXECUTE,,2
MN-0005,15,60,false,integer_power_of_two_scs_ratio,EXECUTE,,4
MN-0006,15,60,true,integer_power_of_two_scs_ratio,EXECUTE,,4
MN-0007,15,120,false,integer_power_of_two_scs_ratio,EXECUTE,,8
MN-0008,15,120,true,integer_power_of_two_scs_ratio,EXECUTE,,8
MN-0009,15,240,false,integer_power_of_two_scs_ratio,EXECUTE,,16
MN-0010,15,240,true,integer_power_of_two_scs_ratio,EXECUTE,,16
MN-0011,30,15,false,integer_power_of_two_scs_ratio,EXECUTE,,2
MN-0012,30,15,true,integer_power_of_two_scs_ratio,EXECUTE,,2
MN-0013,30,30,false,integer_power_of_two_scs_ratio,EXECUTE,,1
MN-0014,30,30,true,integer_power_of_two_scs_ratio,EXECUTE,,1
MN-0015,30,60,false,integer_power_of_two_scs_ratio,EXECUTE,,2
MN-0016,30,60,true,integer_power_of_two_scs_ratio,EXECUTE,,2
MN-0017,30,120,false,integer_power_of_two_scs_ratio,EXECUTE,,4
MN-0018,30,120,true,integer_power_of_two_scs_ratio,EXECUTE,,4
MN-0019,30,240,false,integer_power_of_two_scs_ratio,EXECUTE,,8
MN-0020,30,240,true,integer_power_of_two_scs_ratio,EXECUTE,,8
MN-0021,60,15,false,integer_power_of_two_scs_ratio,EXECUTE,,4
MN-0022,60,15,true,integer_power_of_two_scs_ratio,EXECUTE,,4
MN-0023,60,30,false,integer_power_of_two_scs_ratio,EXECUTE,,2
MN-0024,60,30,true,integer_power_of_two_scs_ratio,EXECUTE,,2
MN-0025,60,60,false,integer_power_of_two_scs_ratio,EXECUTE,,1
MN-0026,60,60,true,integer_power_of_two_scs_ratio,EXECUTE,,1
MN-0027,60,120,false,integer_power_of_two_scs_ratio,EXECUTE,,2
MN-0028,60,120,true,integer_power_of_two_scs_ratio,EXECUTE,,2
MN-0029,60,240,false,integer_power_of_two_scs_ratio,EXECUTE,,4
MN-0030,60,240,true,integer_power_of_two_scs_ratio,EXECUTE,,4
MN-0031,120,15,false,integer_power_of_two_scs_ratio,EXECUTE,,8
MN-0032,120,15,true,integer_power_of_two_scs_ratio,EXECUTE,,8
MN-0033,120,30,false,integer_power_of_two_scs_ratio,EXECUTE,,4
MN-0034,120,30,true,integer_power_of_two_scs_ratio,EXECUTE,,4
MN-0035,120,60,false,integer_power_of_two_scs_ratio,EXECUTE,,2
MN-0036,120,60,true,integer_power_of_two_scs_ratio,EXECUTE,,2
MN-0037,120,120,false,integer_power_of_two_scs_ratio,EXECUTE,,1
MN-0038,120,120,true,integer_power_of_two_scs_ratio,EXECUTE,,1
MN-0039,120,240,false,integer_power_of_two_scs_ratio,EXECUTE,,2
MN-0040,120,240,true,integer_power_of_two_scs_ratio,EXECUTE,,2
