ID,Priority,Domain,CurrentFinding,SourceEvidence,RequiredImplementation,Acceptance
WF-001,P0,Profile and scope,"Normative NR CP-OFDM, normative single-layer UL DFT-s-OFDM, and Release-20/research waveform candidates are selected through overlapping strings and flags without one executable capability boundary.",+sixgr/+config/normalizeConfig.m and simulator/configs/waveforms/*.yaml; flags such as multi_layer_dfts_ofdm_candidate_enabled and experimental_dl_dfts_ofdm_enabled coexist with baseline waveform selection.,"Create WaveformSpecificationProfile, WaveformCapabilityProfile and WaveformPlanningResult. Separate nr_rel19_cp_ofdm_strict, nr_rel19_ul_dfts_ofdm_strict, nr_rel19_multinumerology_strict, rel20_6g_waveform_study, waveform_research_candidate and unsupported_extension.",Every capability tuple resolves to EXECUTE or REJECT before samples are generated. Research candidates never inherit a normative pass.
WF-002,P0,Windowing,"Absent OFDM-windowing configuration silently becomes round(0.025*Nfft), so the strict waveform is changed from rectangular CP-OFDM without an explicit study profile.",+sixgr/+phy/+waveform/resolveOFDMWindowing.m:23-31.,"Strict NR profiles default WindowingSamples=0. Add an explicit WindowingProfile/WOLAEngine for research or implementation-specific spectral shaping, with overlap state and a matched receiver.","Deleting the windowing setting leaves strict waveform rectangular. WOLA runs only when explicitly selected, and exports EVM/OOB/ISI trade-offs."
WF-003,P0,OFDM parameters,"When nrOFDMInfo fails, Nfft is synthesized with nextpow2(max(128,12*NSizeGrid)); this can silently execute a sample rate and CP plan different from the requested carrier.",+sixgr/+phy/+waveform/resolveOFDMWindowing.m:39-49.,Add OFDMParameterResolver driven by the pinned carrier/numerology/BWP/common-sample-rate profile. Unsupported or inconsistent Nfft/SampleRate/CP tuples fail; no nextpow2 fallback is allowed.,All supported carrier tuples match nrOFDMInfo and independent timing invariants. Every invalid tuple produces a typed planning error and no waveform.
WF-004,P1,Independent validation,"The canonical OFDM wrappers are thin calls to nrOFDMModulate/nrOFDMDemodulate, while important acceptance tests compare the wrapper to the same Toolbox implementation.",+sixgr/+phy/+waveform/ofdmModulate.m; ofdmDemodulate.m; tests/+phy/gridBitWaveformAcceptance.m.,"Keep Toolbox kernels, but add pure-math small-FFT, CP, bin-map, Parseval and round-trip oracles. Mark Toolbox-to-Toolbox checks as self-consistency only.","Injected bin, CP, scaling, phase and sample-index errors are detected by independent vectors."
WF-005,P0,Resource-grid to samples,"There is no single explicit contract for zero-based subcarrier coordinates, DC placement, guard carriers, Point-A/BWP offsets, FFT-bin order and carrier-frequency phase convention across every waveform producer.","OFDM wrappers forward grids to Toolbox, while hand-written and research paths construct time samples independently.","Add SubcarrierMapper, OFDMSymbolPlan and WaveformFrequencyReference. Export the complete RE-to-FFT-bin map and reject any out-of-grid or duplicate ownership.",Every occupied RE maps to exactly one FFT bin and round-trips to the same RE. DC/guard/BWP offset negative tests fail closed.
WF-006,P0,Streaming continuity,"Waveform generation is mostly slot-local. Persistent phase, WOLA overlap, filter, resampler and digital-upconversion state across slots/frames is not one canonical object.",No canonical OFDMStreamState or waveform-composer state exists under +sixgr/+phy/+waveform.,"Create OFDMStreamState and WaveformStreamComposer with absolute sample time, NCO phase, overlap samples, filter state, frame/slot identity and deterministic chunking.",One-shot and arbitrarily chunked generation are sample-identical within tolerance; no slot-boundary discontinuity or duplicated/dropped sample exists.
WF-007,P0,CP-OFDM low-PAPR harness,"runULLowPAPR clamps N_RB, hard-codes 14 symbols, uses CP=round(Nsc/16), and uses the occupied subcarrier count as IFFT size, with no NR grid/guard/DC/common sample-rate mapping.","+sixgr/+link/runULLowPAPR.m:11-15, 66-78.",Remove the hand-written CP-OFDM path. Generate CP-OFDM through the same canonical carrier/grid/OFDM engine used by PDSCH/PUSCH.,"Low-PAPR experiments use identical payload, resources, sample rate, CP, power and channel for baseline/treatment; the current reduced IFFT path is unreachable."
WF-008,P0,DFT-s-OFDM low-PAPR harness,"runULLowPAPR applies an M-point DFT and then an M-point IFFT over the full occupied band. The two transforms substantially cancel, so it is not a faithful localized DFT-spread OFDM waveform.",+sixgr/+link/runULLowPAPR.m:76-78.,"Implement UnitaryDFTSpreader followed by localized mapping of M DFT outputs into an Nfft OFDM grid with Nfft>M, then canonical CP-OFDM generation.","Independent DFT coefficients, mapping indices, time samples, no-noise despreading and spectral localization all pass."
WF-009,P0,Normative transform precoding,"Transform precoding can be auto-enabled from waveform/modulation strings; validity of one layer, permitted DFT sizes, contiguous allocation and PT-RS-aware symbol sets is not centrally enforced.",+sixgr/+phy/+ul/PUSCH_Tx.m localEnsureTransformPrecodingOwnership; +sixgr/+config/normalizeConfig.m.,"Create TransformPrecodingPlan from the decoded PUSCH assignment. Enforce the pinned TS 38.211 rules, including single layer and M=12*N_RB with only 2/3/5 prime factors for the selected strict profile.","Every valid DFT size round-trips; rank>1, noncontiguous allocation, invalid size and stale assignment fail before waveform generation."
WF-010,P1,pi/2-BPSK,"pi/2-BPSK is selectable, but exact symbol-index rotation, scrambling/DM-RS coupling and independent spectrum/PAPR verification are incomplete.",PUSCH/PUCCH modulation paths and waveform scenario flags.,Add PiOver2BPSKMapper with exact symbol-index convention and use the production scrambling/procedure context. Add independent full-sequence vectors.,"Bit-exact constellation, phase progression, despreading, EVM, PSD and PAPR results pass for odd/even offsets and chunk boundaries."
WF-011,P1,PAPR methodology,"PAPR is mainly measured at the native sample rate and summarized as an average/worst port; oversampling convergence, CCDF confidence, CP/window inclusion and multi-port/EIRP reference domains are not fully specified.",+sixgr/+link/runULLowPAPR.m and +sixgr/+link/deriveModulationTrackingMetrics.m.,"Add PAPRMeasurement with oversampling factors 1/2/4/8, interpolation filtering, per-port and aggregate reference domains, CP/window selection and empirical CCDF confidence intervals.",Reported PAPR converges with oversampling; CCDF points have trial counts/confidence bounds; treatment comparisons use paired identical payloads.
