FileName,RequiredColumns,MinimumRows
waveform_profile_resolution.csv,ProfileID;Feature;ExpectedOutcome;ActualOutcome;Status,180
waveform_ofdm_parameters.csv,CaseID;SCS_kHz;CyclicPrefix;NSizeGrid;Nfft;SampleRate_Hz;SymbolsPerSlot;Status,20
waveform_symbol_timing.csv,CaseID;Slot;Symbol;CPStartSample;UsefulStartSample;EndSample;CPLength;UsefulLength;Status,50
waveform_subcarrier_mapping.csv,CaseID;BWPID;PRB;Subcarrier;FFTBin;IsDC;Owner;Status,100
waveform_cp_insertion.csv,VectorID;OutputIndex;ExpectedReal;ExpectedImag;ActualReal;ActualImag;Error;Status,50
waveform_ofdm_roundtrip.csv,CaseID;Nfft;CP;Windowing;NMSE;EVM_pct;BitErrors;Status,20
waveform_stream_continuity.csv,VectorID;Chunking;SampleCountExpected;SampleCountActual;BoundaryJump;NMSE;Status,20
waveform_windowing_wola.csv,VectorID;WindowType;OverlapSamples;SumSquaresError;ChunkNMSE;OOB_dB;EVM_pct;Status,10
waveform_transform_precoding.csv,VectorID;M;LayerCount;Contiguous;InputEnergy;OutputEnergy;RoundTripNMSE;Status,30
waveform_pi2bpsk.csv,VectorID;BitIndex;ExpectedReal;ExpectedImag;ActualReal;ActualImag;Error;Status,32
waveform_dft_size_validation.csv,M;ExpectedOutcome;ActualOutcome;ExpectedError;ActualError;Status,50
waveform_low_papr_processing.csv,TrialID;Mode;PayloadID;ResourceDigest;SampleRate_Hz;PAPR_dB;EVM_pct;OOB_dB;Status,30
waveform_multinumerology_composition.csv,CaseID;ComponentID;SCS_kHz;SampleRate_Hz;StartSample;EndSample;FrequencyOffset_Hz;Power_dBm;Status,20
waveform_component_carrier_composition.csv,CaseID;CCID;CenterFrequencyOffset_Hz;SampleRate_Hz;PowerExpected_dBm;PowerMeasured_dBm;FrequencyError_Hz;Status,10
waveform_power_ledger.csv,CaseID;Stage;ReferenceDomain;Energy;AveragePower;ExpectedPower;Error_dB;Status,40
waveform_parseval.csv,CaseID;GridEnergy;UsefulSampleEnergy;ScaleFactor;RelativeError;Status,20
waveform_papr_trials.csv,TrialID;Profile;Port;OversamplingFactor;PAPR_dB;PayloadID;Status,50
waveform_papr_ccdf.csv,Profile;Threshold_dB;Exceedances;Trials;CCDF;LowerCI;UpperCI;Status,20
waveform_psd.csv,Profile;Frequency_Hz;PSD_dB_per_Hz;AnalysisWindow;RBW_Hz;Status,200
waveform_spectral_metrics.csv,Profile;OccupiedPower_dB;GuardLeakage_dB;OOBPower_dB;SpectralIntegralPower;TimeDomainPower;Error_dB;Status,10
waveform_evm_isi_ici.csv,CaseID;DelaySamples;CPLength;CFO_Hz;TimingOffset;EVM_pct;ISIPower_dB;ICIPower_dB;Status,20
waveform_sync_sensitivity.csv,CaseID;Impairment;Value;Residual;EVM_pct;BLER;Status,20
waveform_awgn_roundtrip.csv,PointID;SNR_dB;TBs;Errors;BLER;LowerCI;UpperCI;MeasuredSINR_dB;Status,10
waveform_tdl_cdl_trials.csv,TrialID;ChannelProfile;Speed_kmh;DelaySpread_s;Doppler_Hz;EVM_pct;BLER;Status,20
waveform_interference_composition.csv,CaseID;LinkID;ContributionPower;CompositePower;SumError;CovarianceError;Status,20
waveform_independent_vector_results.csv,Family;VectorID;ExpectedDigest;ActualDigest;MismatchCount;OracleType;Status,20
waveform_negative_tests.csv,CaseID;ExpectedError;ActualError;WaveformGenerated;StateMutation;Status,20
waveform_capability_results.csv,ProfileID;Feature;ExpectedOutcome;ActualOutcome;ErrorID;Status,180
waveform_test_summary.csv,Suite;Passed;Failed;Skipped;Blocked;IncompletePoints;Status,5
waveform_runtime_scaling.csv,CaseID;Nfft;Symbols;Ports;Carriers;Duration_s;PeakMemory_MB;Status,10
waveform_reproducibility.csv,CaseID;ExecutionMode;WaveformSHA256;CSVSetSHA256;ExpectedSHA256;Status,10
waveform_image_semantic_audit.csv,ImageFile;SourceCSV;SourceCSVSHA256;PNGSHA256;Width;Height;Title;XLabel;YLabel;AxesCount;SeriesCount;FinitePointCount;Status,22
