CaseID,CommonSampleRate_Hz,CarrierSeparation_Hz,PerCarrierOccupiedBW_Hz,ExpectedOutcome,ExpectedError,NCOPhaseContinuous
CC-0001,30720000.0,5000000.0,2000000.0,EXECUTE,,true
CC-0002,30720000.0,5000000.0,5000000.0,EXECUTE,,true
CC-0003,30720000.0,5000000.0,10000000.0,EXECUTE,,true
CC-0004,30720000.0,10000000.0,2000000.0,EXECUTE,,true
CC-0005,30720000.0,10000000.0,5000000.0,EXECUTE,,true
CC-0006,30720000.0,10000000.0,10000000.0,EXECUTE,,true
CC-0007,30720000.0,20000000.0,2000000.0,EXECUTE,,true
CC-0008,30720000.0,20000000.0,5000000.0,EXECUTE,,true
CC-0009,30720000.0,20000000.0,10000000.0,EXECUTE,,true
CC-0010,30720000.0,40000000.0,2000000.0,REJECT,WAVEFORM:CarrierFrequencyOverlap,true
CC-0011,30720000.0,40000000.0,5000000.0,REJECT,WAVEFORM:CarrierFrequencyOverlap,true
CC-0012,30720000.0,40000000.0,10000000.0,REJECT,WAVEFORM:CarrierFrequencyOverlap,true
CC-0013,61440000.0,5000000.0,2000000.0,EXECUTE,,true
CC-0014,61440000.0,5000000.0,5000000.0,EXECUTE,,true
CC-0015,61440000.0,5000000.0,10000000.0,EXECUTE,,true
CC-0016,61440000.0,10000000.0,2000000.0,EXECUTE,,true
CC-0017,61440000.0,10000000.0,5000000.0,EXECUTE,,true
CC-0018,61440000.0,10000000.0,10000000.0,EXECUTE,,true
CC-0019,61440000.0,20000000.0,2000000.0,EXECUTE,,true
CC-0020,61440000.0,20000000.0,5000000.0,EXECUTE,,true
CC-0021,61440000.0,20000000.0,10000000.0,EXECUTE,,true
CC-0022,61440000.0,40000000.0,2000000.0,EXECUTE,,true
CC-0023,61440000.0,40000000.0,5000000.0,EXECUTE,,true
CC-0024,61440000.0,40000000.0,10000000.0,EXECUTE,,true
CC-0025,122880000.0,5000000.0,2000000.0,EXECUTE,,true
CC-0026,122880000.0,5000000.0,5000000.0,EXECUTE,,true
CC-0027,122880000.0,5000000.0,10000000.0,EXECUTE,,true
CC-0028,122880000.0,10000000.0,2000000.0,EXECUTE,,true
CC-0029,122880000.0,10000000.0,5000000.0,EXECUTE,,true
CC-0030,122880000.0,10000000.0,10000000.0,EXECUTE,,true
CC-0031,122880000.0,20000000.0,2000000.0,EXECUTE,,true
CC-0032,122880000.0,20000000.0,5000000.0,EXECUTE,,true
CC-0033,122880000.0,20000000.0,10000000.0,EXECUTE,,true
CC-0034,122880000.0,40000000.0,2000000.0,EXECUTE,,true
CC-0035,122880000.0,40000000.0,5000000.0,EXECUTE,,true
CC-0036,122880000.0,40000000.0,10000000.0,EXECUTE,,true
