VectorID,BitIndex,Bit,ExpectedReal,ExpectedImag,ExpectedPower
PI2-0,0,0,0.707106781186547,0.707106781186547,1
PI2-0,1,1,0.707106781186547,-0.707106781186547,1
PI2-0,2,1,-0.707106781186547,-0.707106781186547,1
PI2-0,3,0,-0.707106781186547,0.707106781186547,1
PI2-0,4,1,-0.707106781186547,-0.707106781186547,1
PI2-0,5,0,-0.707106781186547,0.707106781186547,1
PI2-0,6,0,0.707106781186547,0.707106781186547,1
PI2-0,7,1,0.707106781186547,-0.707106781186547,1
PI2-0,8,0,0.707106781186547,0.707106781186547,1
PI2-0,9,1,0.707106781186547,-0.707106781186547,1
PI2-0,10,1,-0.707106781186547,-0.707106781186547,1
PI2-0,11,0,-0.707106781186547,0.707106781186547,1
PI2-0,12,1,-0.707106781186547,-0.707106781186547,1
PI2-0,13,0,-0.707106781186547,0.707106781186547,1
PI2-0,14,0,0.707106781186547,0.707106781186547,1
PI2-0,15,1,0.707106781186547,-0.707106781186547,1
PI2-0,16,0,0.707106781186547,0.707106781186547,1
PI2-0,17,1,0.707106781186547,-0.707106781186547,1
PI2-0,18,1,-0.707106781186547,-0.707106781186547,1
PI2-0,19,0,-0.707106781186547,0.707106781186547,1
PI2-0,20,1,-0.707106781186547,-0.707106781186547,1
PI2-0,21,0,-0.707106781186547,0.707106781186547,1
PI2-0,22,0,0.707106781186547,0.707106781186547,1
PI2-0,23,1,0.707106781186547,-0.707106781186547,1
PI2-0,24,0,0.707106781186547,0.707106781186547,1
PI2-0,25,1,0.707106781186547,-0.707106781186547,1
PI2-0,26,1,-0.707106781186547,-0.707106781186547,1
PI2-0,27,0,-0.707106781186547,0.707106781186547,1
PI2-0,28,1,-0.707106781186547,-0.707106781186547,1
PI2-0,29,0,-0.707106781186547,0.707106781186547,1
PI2-0,30,0,0.707106781186547,0.707106781186547,1
PI2-0,31,1,0.707106781186547,-0.707106781186547,1
PI2-1,0,0,-0.707106781186547,0.707106781186547,1
PI2-1,1,1,-0.707106781186547,-0.707106781186547,1
PI2-1,2,1,0.707106781186547,-0.707106781186547,1
PI2-1,3,0,0.707106781186547,0.707106781186547,1
PI2-1,4,1,0.707106781186547,-0.707106781186547,1
PI2-1,5,0,0.707106781186547,0.707106781186547,1
PI2-1,6,0,-0.707106781186547,0.707106781186547,1
PI2-1,7,1,-0.707106781186547,-0.707106781186547,1
PI2-1,8,0,-0.707106781186547,0.707106781186547,1
PI2-1,9,1,-0.707106781186547,-0.707106781186547,1
PI2-1,10,1,0.707106781186547,-0.707106781186547,1
PI2-1,11,0,0.707106781186547,0.707106781186547,1
PI2-1,12,1,0.707106781186547,-0.707106781186547,1
PI2-1,13,0,0.707106781186547,0.707106781186547,1
PI2-1,14,0,-0.707106781186547,0.707106781186547,1
PI2-1,15,1,-0.707106781186547,-0.707106781186547,1
PI2-1,16,0,-0.707106781186547,0.707106781186547,1
PI2-1,17,1,-0.707106781186547,-0.707106781186547,1
PI2-1,18,1,0.707106781186547,-0.707106781186547,1
PI2-1,19,0,0.707106781186547,0.707106781186547,1
PI2-1,20,1,0.707106781186547,-0.707106781186547,1
PI2-1,21,0,0.707106781186547,0.707106781186547,1
PI2-1,22,0,-0.707106781186547,0.707106781186547,1
PI2-1,23,1,-0.707106781186547,-0.707106781186547,1
PI2-1,24,0,-0.707106781186547,0.707106781186547,1
PI2-1,25,1,-0.707106781186547,-0.707106781186547,1
PI2-1,26,1,0.707106781186547,-0.707106781186547,1
PI2-1,27,0,0.707106781186547,0.707106781186547,1
PI2-1,28,1,0.707106781186547,-0.707106781186547,1
PI2-1,29,0,0.707106781186547,0.707106781186547,1
PI2-1,30,0,-0.707106781186547,0.707106781186547,1
PI2-1,31,1,-0.707106781186547,-0.707106781186547,1
PI2-2,0,0,0.707106781186547,0.707106781186547,1
PI2-2,1,1,0.707106781186547,-0.707106781186547,1
PI2-2,2,1,-0.707106781186547,-0.707106781186547,1
PI2-2,3,0,-0.707106781186547,0.707106781186547,1
PI2-2,4,1,-0.707106781186547,-0.707106781186547,1
PI2-2,5,0,-0.707106781186547,0.707106781186547,1
PI2-2,6,0,0.707106781186547,0.707106781186547,1
PI2-2,7,1,0.707106781186547,-0.707106781186547,1
PI2-2,8,0,0.707106781186547,0.707106781186547,1
PI2-2,9,1,0.707106781186547,-0.707106781186547,1
PI2-2,10,1,-0.707106781186547,-0.707106781186547,1
PI2-2,11,0,-0.707106781186547,0.707106781186547,1
PI2-2,12,1,-0.707106781186547,-0.707106781186547,1
