VectorID,Nfft,CP,Pattern,MappingConvention,GridReal,GridImag
FFT-0001,8,0,single_plus1,fftshifted_grid_dc_at_Nfft_over_2;unitary_ifft,0|0|0|0|0|1|0|0,0|0|0|0|0|0|0|0
FFT-0002,8,1,single_plus1,fftshifted_grid_dc_at_Nfft_over_2;unitary_ifft,0|0|0|0|0|1|0|0,0|0|0|0|0|0|0|0
FFT-0003,8,2,single_plus1,fftshifted_grid_dc_at_Nfft_over_2;unitary_ifft,0|0|0|0|0|1|0|0,0|0|0|0|0|0|0|0
FFT-0004,8,0,single_minus1j,fftshifted_grid_dc_at_Nfft_over_2;unitary_ifft,0|0|0|0|0|0|0|0,0|0|0|1|0|0|0|0
FFT-0005,8,1,single_minus1j,fftshifted_grid_dc_at_Nfft_over_2;unitary_ifft,0|0|0|0|0|0|0|0,0|0|0|1|0|0|0|0
FFT-0006,8,2,single_minus1j,fftshifted_grid_dc_at_Nfft_over_2;unitary_ifft,0|0|0|0|0|0|0|0,0|0|0|1|0|0|0|0
FFT-0007,8,0,two_tone,fftshifted_grid_dc_at_Nfft_over_2;unitary_ifft,0|0|1|0|0|0|-0|0,0|0|0|0|0|0|-1|0
FFT-0008,8,1,two_tone,fftshifted_grid_dc_at_Nfft_over_2;unitary_ifft,0|0|1|0|0|0|-0|0,0|0|0|0|0|0|-1|0
FFT-0009,8,2,two_tone,fftshifted_grid_dc_at_Nfft_over_2;unitary_ifft,0|0|1|0|0|0|-0|0,0|0|0|0|0|0|-1|0
FFT-0010,8,0,qpsk_sparse,fftshifted_grid_dc_at_Nfft_over_2;unitary_ifft,0|0.707106781186547|-0.707106781186547|-0.707106781186547|0|0.707106781186547|-0.707106781186547|-0.707106781186547,0|0.707106781186547|0.707106781186547|0.707106781186547|0|0.707106781186547|-0.707106781186547|-0.707106781186547
FFT-0011,8,1,qpsk_sparse,fftshifted_grid_dc_at_Nfft_over_2;unitary_ifft,0|0.707106781186547|-0.707106781186547|-0.707106781186547|0|0.707106781186547|-0.707106781186547|-0.707106781186547,0|0.707106781186547|0.707106781186547|0.707106781186547|0|0.707106781186547|-0.707106781186547|-0.707106781186547
FFT-0012,8,2,qpsk_sparse,fftshifted_grid_dc_at_Nfft_over_2;unitary_ifft,0|0.707106781186547|-0.707106781186547|-0.707106781186547|0|0.707106781186547|-0.707106781186547|-0.707106781186547,0|0.707106781186547|0.707106781186547|0.707106781186547|0|0.707106781186547|-0.707106781186547|-0.707106781186547
FFT-0013,16,0,single_plus1,fftshifted_grid_dc_at_Nfft_over_2;unitary_ifft,0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
FFT-0014,16,2,single_plus1,fftshifted_grid_dc_at_Nfft_over_2;unitary_ifft,0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
FFT-0015,16,4,single_plus1,fftshifted_grid_dc_at_Nfft_over_2;unitary_ifft,0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
