VectorID,DFTIndex,ExpectedReal,ExpectedImag
DFT-001-impulse,0,1,0
DFT-001-constant,0,1,0
DFT-001-qpsk,0,0.707106781186547,0.707106781186547
DFT-002-impulse,0,0.707106781186547,0
DFT-002-impulse,1,-0.707106781186547,0
DFT-002-constant,0,1,0
DFT-002-constant,1,0,0
DFT-002-qpsk,0,0,0
DFT-002-qpsk,1,1,1
DFT-003-impulse,0,0.577350269189626,0
DFT-003-impulse,1,-0.288675134594813,-0.5
DFT-003-impulse,2,-0.288675134594813,0.5
DFT-003-constant,0,1,0
DFT-003-constant,1,0,0
DFT-003-constant,2,0,0
DFT-003-qpsk,0,-0.408248290463863,-1.22474487139159
DFT-003-qpsk,1,-0.408248290463863,0.707106781186548
DFT-003-qpsk,2,-0.408248290463863,-0.707106781186548
DFT-004-impulse,0,0.5,0
DFT-004-impulse,1,0,-0.5
DFT-004-impulse,2,-0.5,0
DFT-004-impulse,3,0,0.5
DFT-004-constant,0,1,0
DFT-004-constant,1,0,0
DFT-004-constant,2,0,0
DFT-004-constant,3,0,0
DFT-004-qpsk,0,-0.707106781186547,-0.707106781186547
DFT-004-qpsk,1,0.707106781186547,-0.707106781186547
DFT-004-qpsk,2,0.707106781186547,0.707106781186547
DFT-004-qpsk,3,0.707106781186547,-0.707106781186547
DFT-005-impulse,0,0.447213595499958,0
DFT-005-impulse,1,0.138196601125011,-0.42532540417602
DFT-005-impulse,2,-0.361803398874989,-0.262865556059567
DFT-005-impulse,3,-0.361803398874989,0.262865556059567
DFT-005-impulse,4,0.138196601125011,0.42532540417602
DFT-005-constant,0,1,0
DFT-005-constant,1,0,0
DFT-005-constant,2,2.48253415324727e-17,0
DFT-005-constant,3,2.48253415324727e-17,0
DFT-005-constant,4,0,0
DFT-005-qpsk,0,0.316227766016838,0.316227766016838
DFT-005-qpsk,1,-1.42939599462608,-0.226394084610985
DFT-005-qpsk,2,-0.492536292892168,0.250959776028201
DFT-005-qpsk,3,0.250959776028201,-0.492536292892168
DFT-005-qpsk,4,-0.226394084610985,-1.42939599462608
DFT-006-impulse,0,0.408248290463863,0
DFT-006-impulse,1,0.204124145231932,-0.353553390593274
DFT-006-impulse,2,-0.204124145231932,-0.353553390593274
DFT-006-impulse,3,-0.408248290463863,0
DFT-006-impulse,4,-0.204124145231932,0.353553390593274
DFT-006-impulse,5,0.204124145231931,0.353553390593274
DFT-006-constant,0,1,0
DFT-006-constant,1,0,0
DFT-006-constant,2,0,0
DFT-006-constant,3,0,0
DFT-006-constant,4,0,0
