VectorID,SampleRate_Hz,Frequency_Hz,TotalSamples,ChunkSizes,ExpectedOutputSamples,ExpectedFinalSamplePhase_rad,ExpectedOneShotChunkNMSE
STREAM-7680000-0-4096,7680000.0,0,4096,4096,4096,0,0
STREAM-7680000-0-1024|1024|2048,7680000.0,0,4096,1024|1024|2048,4096,0,0
STREAM-7680000-0-1|7|31|257|3800,7680000.0,0,4096,1|7|31|257|3800,4096,0,0
STREAM-7680000-0-511|512|513|2560,7680000.0,0,4096,511|512|513|2560,4096,0,0
STREAM-7680000-1000.0-4096,7680000.0,1000.0,4096,4096,4096,-2.93297126643735,0
STREAM-7680000-1000.0-1024|1024|2048,7680000.0,1000.0,4096,1024|1024|2048,4096,-2.93297126643735,0
STREAM-7680000-1000.0-1|7|31|257|3800,7680000.0,1000.0,4096,1|7|31|257|3800,4096,-2.93297126643735,0
STREAM-7680000-1000.0-511|512|513|2560,7680000.0,1000.0,4096,511|512|513|2560,4096,-2.93297126643735,0
STREAM-7680000-15000.0-4096,7680000.0,15000.0,4096,4096,4096,-0.0122718463030884,0
STREAM-7680000-15000.0-1024|1024|2048,7680000.0,15000.0,4096,1024|1024|2048,4096,-0.0122718463030884,0
STREAM-7680000-15000.0-1|7|31|257|3800,7680000.0,15000.0,4096,1|7|31|257|3800,4096,-0.0122718463030884,0
STREAM-7680000-15000.0-511|512|513|2560,7680000.0,15000.0,4096,511|512|513|2560,4096,-0.0122718463030884,0
STREAM-7680000--22500.0-4096,7680000.0,-22500.0,4096,4096,4096,0.018407769454629,0
STREAM-7680000--22500.0-1024|1024|2048,7680000.0,-22500.0,4096,1024|1024|2048,4096,0.018407769454629,0
STREAM-7680000--22500.0-1|7|31|257|3800,7680000.0,-22500.0,4096,1|7|31|257|3800,4096,0.018407769454629,0
STREAM-7680000--22500.0-511|512|513|2560,7680000.0,-22500.0,4096,511|512|513|2560,4096,0.018407769454629,0
STREAM-15360000-0-4096,15360000.0,0,4096,4096,4096,0,0
STREAM-15360000-0-1024|1024|2048,15360000.0,0,4096,1024|1024|2048,4096,0,0
STREAM-15360000-0-1|7|31|257|3800,15360000.0,0,4096,1|7|31|257|3800,4096,0,0
STREAM-15360000-0-511|512|513|2560,15360000.0,0,4096,511|512|513|2560,4096,0,0
STREAM-15360000-1000.0-4096,15360000.0,1000.0,4096,4096,4096,1.67510702037112,0
STREAM-15360000-1000.0-1024|1024|2048,15360000.0,1000.0,4096,1024|1024|2048,4096,1.67510702037112,0
STREAM-15360000-1000.0-1|7|31|257|3800,15360000.0,1000.0,4096,1|7|31|257|3800,4096,1.67510702037112,0
STREAM-15360000-1000.0-511|512|513|2560,15360000.0,1000.0,4096,511|512|513|2560,4096,1.67510702037112,0
STREAM-15360000-15000.0-4096,15360000.0,15000.0,4096,4096,4096,-0.00613592315154419,0
STREAM-15360000-15000.0-1024|1024|2048,15360000.0,15000.0,4096,1024|1024|2048,4096,-0.00613592315154419,0
STREAM-15360000-15000.0-1|7|31|257|3800,15360000.0,15000.0,4096,1|7|31|257|3800,4096,-0.00613592315154419,0
STREAM-15360000-15000.0-511|512|513|2560,15360000.0,15000.0,4096,511|512|513|2560,4096,-0.00613592315154419,0
STREAM-15360000--22500.0-4096,15360000.0,-22500.0,4096,4096,4096,0.00920388472731451,0
STREAM-15360000--22500.0-1024|1024|2048,15360000.0,-22500.0,4096,1024|1024|2048,4096,0.00920388472731451,0
STREAM-15360000--22500.0-1|7|31|257|3800,15360000.0,-22500.0,4096,1|7|31|257|3800,4096,0.00920388472731451,0
