VectorID,SampleIndex,IsCP,ExpectedReal,ExpectedImag
FFT-0001,0,false,0.353553390593274,0
FFT-0001,1,false,0.25,0.25
FFT-0001,2,false,0,0.353553390593274
FFT-0001,3,false,-0.25,0.25
FFT-0001,4,false,-0.353553390593274,0
FFT-0001,5,false,-0.25,-0.25
FFT-0001,6,false,0,-0.353553390593274
FFT-0001,7,false,0.25,-0.25
FFT-0002,0,true,0.25,-0.25
FFT-0002,1,false,0.353553390593274,0
FFT-0002,2,false,0.25,0.25
FFT-0002,3,false,0,0.353553390593274
FFT-0002,4,false,-0.25,0.25
FFT-0002,5,false,-0.353553390593274,0
FFT-0002,6,false,-0.25,-0.25
FFT-0002,7,false,0,-0.353553390593274
FFT-0002,8,false,0.25,-0.25
FFT-0003,0,true,0,-0.353553390593274
FFT-0003,1,true,0.25,-0.25
FFT-0003,2,false,0.353553390593274,0
FFT-0003,3,false,0.25,0.25
FFT-0003,4,false,0,0.353553390593274
FFT-0003,5,false,-0.25,0.25
FFT-0003,6,false,-0.353553390593274,0
FFT-0003,7,false,-0.25,-0.25
FFT-0003,8,false,0,-0.353553390593274
FFT-0003,9,false,0.25,-0.25
FFT-0004,0,false,0,0.353553390593274
FFT-0004,1,false,0.25,0.25
FFT-0004,2,false,0.353553390593274,0
FFT-0004,3,false,0.25,-0.25
FFT-0004,4,false,0,-0.353553390593274
FFT-0004,5,false,-0.25,-0.25
FFT-0004,6,false,-0.353553390593274,0
FFT-0004,7,false,-0.25,0.25
FFT-0005,0,true,-0.25,0.25
FFT-0005,1,false,0,0.353553390593274
FFT-0005,2,false,0.25,0.25
FFT-0005,3,false,0.353553390593274,0
FFT-0005,4,false,0.25,-0.25
FFT-0005,5,false,0,-0.353553390593274
FFT-0005,6,false,-0.25,-0.25
FFT-0005,7,false,-0.353553390593274,0
FFT-0005,8,false,-0.25,0.25
FFT-0006,0,true,-0.353553390593274,0
FFT-0006,1,true,-0.25,0.25
