VectorID,Nfft,OverlapSamples,WindowType,StrictBaselineAllowed,Profile
WOLA-001,64,0,sqrt_raised_cosine_complementary,true,nr_rel19_cp_ofdm_strict
WOLA-002,128,0,sqrt_raised_cosine_complementary,true,nr_rel19_cp_ofdm_strict
WOLA-003,256,0,sqrt_raised_cosine_complementary,true,nr_rel19_cp_ofdm_strict
WOLA-004,64,2,sqrt_raised_cosine_complementary,false,waveform_research_candidate
WOLA-005,128,2,sqrt_raised_cosine_complementary,false,waveform_research_candidate
WOLA-006,256,2,sqrt_raised_cosine_complementary,false,waveform_research_candidate
WOLA-007,64,4,sqrt_raised_cosine_complementary,false,waveform_research_candidate
WOLA-008,128,4,sqrt_raised_cosine_complementary,false,waveform_research_candidate
WOLA-009,256,4,sqrt_raised_cosine_complementary,false,waveform_research_candidate
WOLA-010,64,8,sqrt_raised_cosine_complementary,false,waveform_research_candidate
WOLA-011,128,8,sqrt_raised_cosine_complementary,false,waveform_research_candidate
WOLA-012,256,8,sqrt_raised_cosine_complementary,false,waveform_research_candidate
WOLA-013,64,16,sqrt_raised_cosine_complementary,false,waveform_research_candidate
WOLA-014,128,16,sqrt_raised_cosine_complementary,false,waveform_research_candidate
WOLA-015,256,16,sqrt_raised_cosine_complementary,false,waveform_research_candidate
WOLA-016,64,32,sqrt_raised_cosine_complementary,false,waveform_research_candidate
WOLA-017,128,32,sqrt_raised_cosine_complementary,false,waveform_research_candidate
WOLA-018,256,32,sqrt_raised_cosine_complementary,false,waveform_research_candidate
