FamilyID,DependencyWave,CanExecuteAfter,BlockPolicy
F01,WAVE_A,waveform base phase,May be blocked during development; final COMPLETE requires execution.
F02,WAVE_A,waveform base phase,May be blocked during development; final COMPLETE requires execution.
F03,WAVE_A,waveform base phase,May be blocked during development; final COMPLETE requires execution.
F04,WAVE_A,waveform base phase,May be blocked during development; final COMPLETE requires execution.
F05,WAVE_A,waveform base phase,May be blocked during development; final COMPLETE requires execution.
F06,WAVE_A,waveform base phase,May be blocked during development; final COMPLETE requires execution.
F07,WAVE_A,waveform base phase,May be blocked during development; final COMPLETE requires execution.
F08,WAVE_A,waveform base phase,May be blocked during development; final COMPLETE requires execution.
F09,WAVE_A,waveform base phase,May be blocked during development; final COMPLETE requires execution.
F10,WAVE_A,waveform base phase,May be blocked during development; final COMPLETE requires execution.
F11,WAVE_A,waveform base phase,May be blocked during development; final COMPLETE requires execution.
F12,WAVE_A,waveform base phase,May be blocked during development; final COMPLETE requires execution.
F13,WAVE_A,waveform base phase,May be blocked during development; final COMPLETE requires execution.
F14,WAVE_A,waveform base phase,May be blocked during development; final COMPLETE requires execution.
F15,WAVE_A,waveform base phase,May be blocked during development; final COMPLETE requires execution.
F16,WAVE_A,waveform base phase,May be blocked during development; final COMPLETE requires execution.
F17,WAVE_A,waveform base phase,May be blocked during development; final COMPLETE requires execution.
F18,WAVE_A,waveform base phase,May be blocked during development; final COMPLETE requires execution.
F19,WAVE_A,waveform base phase,May be blocked during development; final COMPLETE requires execution.
F20,WAVE_A,waveform base phase,May be blocked during development; final COMPLETE requires execution.
F21,WAVE_A,waveform base phase,May be blocked during development; final COMPLETE requires execution.
F22,WAVE_A,waveform base phase,May be blocked during development; final COMPLETE requires execution.
F23,WAVE_A,waveform base phase,May be blocked during development; final COMPLETE requires execution.
F24,WAVE_B,frame/channel/RF internal integration,May be blocked during development; final COMPLETE requires execution.
F25,WAVE_B,frame/channel/RF internal integration,May be blocked during development; final COMPLETE requires execution.
F26,WAVE_A,waveform base phase,May be blocked during development; final COMPLETE requires execution.
F27,WAVE_A,waveform base phase,May be blocked during development; final COMPLETE requires execution.
F28,WAVE_A,waveform base phase,May be blocked during development; final COMPLETE requires execution.
F29,WAVE_B,frame/channel/RF internal integration,May be blocked during development; final COMPLETE requires execution.
F30,WAVE_B,frame/channel/RF internal integration,May be blocked during development; final COMPLETE requires execution.
F31,WAVE_B,frame/channel/RF internal integration,May be blocked during development; final COMPLETE requires execution.
F32,WAVE_B,frame/channel/RF internal integration,May be blocked during development; final COMPLETE requires execution.
F33,WAVE_B,frame/channel/RF internal integration,May be blocked during development; final COMPLETE requires execution.
F34,WAVE_B,frame/channel/RF internal integration,May be blocked during development; final COMPLETE requires execution.
F35,WAVE_B,frame/channel/RF internal integration,May be blocked during development; final COMPLETE requires execution.
F36,WAVE_B,frame/channel/RF internal integration,May be blocked during development; final COMPLETE requires execution.
F37,WAVE_B,frame/channel/RF internal integration,May be blocked during development; final COMPLETE requires execution.
F38,WAVE_B,frame/channel/RF internal integration,May be blocked during development; final COMPLETE requires execution.
F39,WAVE_A,waveform base phase,May be blocked during development; final COMPLETE requires execution.
F40,WAVE_A,waveform base phase,May be blocked during development; final COMPLETE requires execution.
F41,WAVE_B,frame/channel/RF internal integration,May be blocked during development; final COMPLETE requires execution.
F42,WAVE_B,frame/channel/RF internal integration,May be blocked during development; final COMPLETE requires execution.
F43,WAVE_C,adjacent complete dependencies,May be blocked during development; final COMPLETE requires execution.
F44,WAVE_C,adjacent complete dependencies,May be blocked during development; final COMPLETE requires execution.
F45,WAVE_B,frame/channel/RF internal integration,May be blocked during development; final COMPLETE requires execution.
F46,WAVE_B,frame/channel/RF internal integration,May be blocked during development; final COMPLETE requires execution.
F47,WAVE_B,frame/channel/RF internal integration,May be blocked during development; final COMPLETE requires execution.
F48,WAVE_A,waveform base phase,May be blocked during development; final COMPLETE requires execution.
F49,WAVE_A,waveform base phase,May be blocked during development; final COMPLETE requires execution.
F50,WAVE_B,frame/channel/RF internal integration,May be blocked during development; final COMPLETE requires execution.
F51,WAVE_B,frame/channel/RF internal integration,May be blocked during development; final COMPLETE requires execution.
F52,WAVE_B,frame/channel/RF internal integration,May be blocked during development; final COMPLETE requires execution.
F53,WAVE_A,waveform base phase,May be blocked during development; final COMPLETE requires execution.
F54,WAVE_A,waveform base phase,May be blocked during development; final COMPLETE requires execution.
F55,WAVE_A,waveform base phase,May be blocked during development; final COMPLETE requires execution.
F56,WAVE_A,waveform base phase,May be blocked during development; final COMPLETE requires execution.
F57,WAVE_A,waveform base phase,May be blocked during development; final COMPLETE requires execution.
F58,WAVE_B,frame/channel/RF internal integration,May be blocked during development; final COMPLETE requires execution.
F59,WAVE_A,waveform base phase,May be blocked during development; final COMPLETE requires execution.
F60,WAVE_C,adjacent complete dependencies,May be blocked during development; final COMPLETE requires execution.
F61,WAVE_C,adjacent complete dependencies,May be blocked during development; final COMPLETE requires execution.
F62,WAVE_C,adjacent complete dependencies,May be blocked during development; final COMPLETE requires execution.
F63,WAVE_C,adjacent complete dependencies,May be blocked during development; final COMPLETE requires execution.
F64,WAVE_C,adjacent complete dependencies,May be blocked during development; final COMPLETE requires execution.
