M,Allowed,Exponent2,Exponent3,Exponent5,ExpectedOutcome,ExpectedError
1,true,0,0,0,EXECUTE,
2,true,1,0,0,EXECUTE,
3,true,0,1,0,EXECUTE,
4,true,2,0,0,EXECUTE,
5,true,0,0,1,EXECUTE,
6,true,1,1,0,EXECUTE,
8,true,3,0,0,EXECUTE,
9,true,0,2,0,EXECUTE,
10,true,1,0,1,EXECUTE,
12,true,2,1,0,EXECUTE,
15,true,0,1,1,EXECUTE,
16,true,4,0,0,EXECUTE,
18,true,1,2,0,EXECUTE,
20,true,2,0,1,EXECUTE,
24,true,3,1,0,EXECUTE,
25,true,0,0,2,EXECUTE,
27,true,0,3,0,EXECUTE,
30,true,1,1,1,EXECUTE,
32,true,5,0,0,EXECUTE,
36,true,2,2,0,EXECUTE,
40,true,3,0,1,EXECUTE,
45,true,0,2,1,EXECUTE,
48,true,4,1,0,EXECUTE,
50,true,1,0,2,EXECUTE,
54,true,1,3,0,EXECUTE,
60,true,2,1,1,EXECUTE,
64,true,6,0,0,EXECUTE,
72,true,3,2,0,EXECUTE,
75,true,0,1,2,EXECUTE,
80,true,4,0,1,EXECUTE,
81,true,0,4,0,EXECUTE,
90,true,1,2,1,EXECUTE,
96,true,5,1,0,EXECUTE,
100,true,2,0,2,EXECUTE,
108,true,2,3,0,EXECUTE,
120,true,3,1,1,EXECUTE,
125,true,0,0,3,EXECUTE,
128,true,7,0,0,EXECUTE,
135,true,0,3,1,EXECUTE,
144,true,4,2,0,EXECUTE,
150,true,1,1,2,EXECUTE,
160,true,5,0,1,EXECUTE,
162,true,1,4,0,EXECUTE,
180,true,2,2,1,EXECUTE,
192,true,6,1,0,EXECUTE,
200,true,3,0,2,EXECUTE,
216,true,3,3,0,EXECUTE,
225,true,0,2,2,EXECUTE,
240,true,4,1,1,EXECUTE,
243,true,0,5,0,EXECUTE,
250,true,1,0,3,EXECUTE,
256,true,8,0,0,EXECUTE,
270,true,1,3,1,EXECUTE,
288,true,5,2,0,EXECUTE,
300,true,2,1,2,EXECUTE,
320,true,6,0,1,EXECUTE,
324,true,2,4,0,EXECUTE,
7,false,0,0,0,REJECT,WAVEFORM:InvalidDFTSize
11,false,0,0,0,REJECT,WAVEFORM:InvalidDFTSize
13,false,0,0,0,REJECT,WAVEFORM:InvalidDFTSize
14,false,1,0,0,REJECT,WAVEFORM:InvalidDFTSize
17,false,0,0,0,REJECT,WAVEFORM:InvalidDFTSize
19,false,0,0,0,REJECT,WAVEFORM:InvalidDFTSize
22,false,1,0,0,REJECT,WAVEFORM:InvalidDFTSize
26,false,1,0,0,REJECT,WAVEFORM:InvalidDFTSize
28,false,2,0,0,REJECT,WAVEFORM:InvalidDFTSize
31,false,0,0,0,REJECT,WAVEFORM:InvalidDFTSize
34,false,1,0,0,REJECT,WAVEFORM:InvalidDFTSize
44,false,2,0,0,REJECT,WAVEFORM:InvalidDFTSize
52,false,2,0,0,REJECT,WAVEFORM:InvalidDFTSize
68,false,2,0,0,REJECT,WAVEFORM:InvalidDFTSize
76,false,2,0,0,REJECT,WAVEFORM:InvalidDFTSize
84,false,2,1,0,REJECT,WAVEFORM:InvalidDFTSize
92,false,2,0,0,REJECT,WAVEFORM:InvalidDFTSize
124,false,2,0,0,REJECT,WAVEFORM:InvalidDFTSize
132,false,2,1,0,REJECT,WAVEFORM:InvalidDFTSize
148,false,2,0,0,REJECT,WAVEFORM:InvalidDFTSize
164,false,2,0,0,REJECT,WAVEFORM:InvalidDFTSize
196,false,2,0,0,REJECT,WAVEFORM:InvalidDFTSize
220,false,2,0,1,REJECT,WAVEFORM:InvalidDFTSize
244,false,2,0,0,REJECT,WAVEFORM:InvalidDFTSize
260,false,2,0,1,REJECT,WAVEFORM:InvalidDFTSize
292,false,2,0,0,REJECT,WAVEFORM:InvalidDFTSize
308,false,2,0,0,REJECT,WAVEFORM:InvalidDFTSize
