FamilyID,PairKey,AllowedDifference,RequiredRowsPerFamily,ExpectedPairs
F01,FamilyID;PairID;Seed;TrialIndex;PayloadID;ChannelID;NoiseID,FactorValue only,12,6
F02,FamilyID;PairID;Seed;TrialIndex;PayloadID;ChannelID;NoiseID,FactorValue only,12,6
F03,FamilyID;PairID;Seed;TrialIndex;PayloadID;ChannelID;NoiseID,FactorValue only,12,6
F04,FamilyID;PairID;Seed;TrialIndex;PayloadID;ChannelID;NoiseID,FactorValue only,12,6
F05,FamilyID;PairID;Seed;TrialIndex;PayloadID;ChannelID;NoiseID,FactorValue only,12,6
F06,FamilyID;PairID;Seed;TrialIndex;PayloadID;ChannelID;NoiseID,FactorValue only,12,6
F07,FamilyID;PairID;Seed;TrialIndex;PayloadID;ChannelID;NoiseID,FactorValue only,12,6
F08,FamilyID;PairID;Seed;TrialIndex;PayloadID;ChannelID;NoiseID,FactorValue only,12,6
F09,FamilyID;PairID;Seed;TrialIndex;PayloadID;ChannelID;NoiseID,FactorValue only,12,6
F10,FamilyID;PairID;Seed;TrialIndex;PayloadID;ChannelID;NoiseID,FactorValue only,12,6
F11,FamilyID;PairID;Seed;TrialIndex;PayloadID;ChannelID;NoiseID,FactorValue only,12,6
F12,FamilyID;PairID;Seed;TrialIndex;PayloadID;ChannelID;NoiseID,FactorValue only,12,6
F13,FamilyID;PairID;Seed;TrialIndex;PayloadID;ChannelID;NoiseID,FactorValue only,12,6
F14,FamilyID;PairID;Seed;TrialIndex;PayloadID;ChannelID;NoiseID,FactorValue only,12,6
F15,FamilyID;PairID;Seed;TrialIndex;PayloadID;ChannelID;NoiseID,FactorValue only,12,6
F16,FamilyID;PairID;Seed;TrialIndex;PayloadID;ChannelID;NoiseID,FactorValue only,12,6
F17,FamilyID;PairID;Seed;TrialIndex;PayloadID;ChannelID;NoiseID,FactorValue only,12,6
F18,FamilyID;PairID;Seed;TrialIndex;PayloadID;ChannelID;NoiseID,FactorValue only,12,6
F19,FamilyID;PairID;Seed;TrialIndex;PayloadID;ChannelID;NoiseID,FactorValue only,12,6
F20,FamilyID;PairID;Seed;TrialIndex;PayloadID;ChannelID;NoiseID,FactorValue only,12,6
F21,FamilyID;PairID;Seed;TrialIndex;PayloadID;ChannelID;NoiseID,FactorValue only,12,6
F22,FamilyID;PairID;Seed;TrialIndex;PayloadID;ChannelID;NoiseID,FactorValue only,12,6
F23,FamilyID;PairID;Seed;TrialIndex;PayloadID;ChannelID;NoiseID,FactorValue only,12,6
F24,FamilyID;PairID;Seed;TrialIndex;PayloadID;ChannelID;NoiseID,FactorValue only,12,6
F25,FamilyID;PairID;Seed;TrialIndex;PayloadID;ChannelID;NoiseID,FactorValue only,12,6
F26,FamilyID;PairID;Seed;TrialIndex;PayloadID;ChannelID;NoiseID,FactorValue only,12,6
F27,FamilyID;PairID;Seed;TrialIndex;PayloadID;ChannelID;NoiseID,FactorValue only,12,6
F28,FamilyID;PairID;Seed;TrialIndex;PayloadID;ChannelID;NoiseID,FactorValue only,12,6
F29,FamilyID;PairID;Seed;TrialIndex;PayloadID;ChannelID;NoiseID,FactorValue only,12,6
F30,FamilyID;PairID;Seed;TrialIndex;PayloadID;ChannelID;NoiseID,FactorValue only,12,6
F31,FamilyID;PairID;Seed;TrialIndex;PayloadID;ChannelID;NoiseID,FactorValue only,12,6
F32,FamilyID;PairID;Seed;TrialIndex;PayloadID;ChannelID;NoiseID,FactorValue only,12,6
F33,FamilyID;PairID;Seed;TrialIndex;PayloadID;ChannelID;NoiseID,FactorValue only,12,6
F34,FamilyID;PairID;Seed;TrialIndex;PayloadID;ChannelID;NoiseID,FactorValue only,12,6
F35,FamilyID;PairID;Seed;TrialIndex;PayloadID;ChannelID;NoiseID,FactorValue only,12,6
F36,FamilyID;PairID;Seed;TrialIndex;PayloadID;ChannelID;NoiseID,FactorValue only,12,6
F37,FamilyID;PairID;Seed;TrialIndex;PayloadID;ChannelID;NoiseID,FactorValue only,12,6
F38,FamilyID;PairID;Seed;TrialIndex;PayloadID;ChannelID;NoiseID,FactorValue only,12,6
F39,FamilyID;PairID;Seed;TrialIndex;PayloadID;ChannelID;NoiseID,FactorValue only,12,6
F40,FamilyID;PairID;Seed;TrialIndex;PayloadID;ChannelID;NoiseID,FactorValue only,12,6
F41,FamilyID;PairID;Seed;TrialIndex;PayloadID;ChannelID;NoiseID,FactorValue only,12,6
F42,FamilyID;PairID;Seed;TrialIndex;PayloadID;ChannelID;NoiseID,FactorValue only,12,6
F43,FamilyID;PairID;Seed;TrialIndex;PayloadID;ChannelID;NoiseID,FactorValue only,12,6
F44,FamilyID;PairID;Seed;TrialIndex;PayloadID;ChannelID;NoiseID,FactorValue only,12,6
F45,FamilyID;PairID;Seed;TrialIndex;PayloadID;ChannelID;NoiseID,FactorValue only,12,6
F46,FamilyID;PairID;Seed;TrialIndex;PayloadID;ChannelID;NoiseID,FactorValue only,12,6
F47,FamilyID;PairID;Seed;TrialIndex;PayloadID;ChannelID;NoiseID,FactorValue only,12,6
F48,FamilyID;PairID;Seed;TrialIndex;PayloadID;ChannelID;NoiseID,FactorValue only,12,6
F49,FamilyID;PairID;Seed;TrialIndex;PayloadID;ChannelID;NoiseID,FactorValue only,12,6
F50,FamilyID;PairID;Seed;TrialIndex;PayloadID;ChannelID;NoiseID,FactorValue only,12,6
F51,FamilyID;PairID;Seed;TrialIndex;PayloadID;ChannelID;NoiseID,FactorValue only,12,6
F52,FamilyID;PairID;Seed;TrialIndex;PayloadID;ChannelID;NoiseID,FactorValue only,12,6
F53,FamilyID;PairID;Seed;TrialIndex;PayloadID;ChannelID;NoiseID,FactorValue only,12,6
F54,FamilyID;PairID;Seed;TrialIndex;PayloadID;ChannelID;NoiseID,FactorValue only,12,6
F55,FamilyID;PairID;Seed;TrialIndex;PayloadID;ChannelID;NoiseID,FactorValue only,12,6
