FileName,Bytes,Rows,SHA256
CODEX_PROMPT_13_WAVEFORM_GENERATION_OFDM_DFTSOFDM_WITH_IMPACT_ANALYSIS.md,34412,,2b2fa522f443e2fe6f86dce07ee88e82558f23957a0ff4aaf2ff3b00219ec234
PACK_README.md,776,,f1cdf675198f2ec62cfd13d3eb170a22ea1c606e5bfd52e65a9358251a05427d
PACK_VALIDATION_SUMMARY.json,632,,6b9bd756d827af784e234d691bce7a68f3a0f4ed35625cc534d11fe6f84e97b1
VECTOR_VERIFIER_OUTPUT.txt,70,,c64185fc0f7107151ea51749fdafd8ff0a2f410cb149474d78a677b56df56f3f
VERIFIER_SELF_TEST_SUMMARY.json,1020,,9beee2a832cbb2a59f6ff2d27602a5c6ae1e41104b97ebbc78e46fbfc9ff76de
WAVEFORM_GENERATION_LIMITED_TEST_EXECUTION_REPORT.md,2715,,cd67e3827a9672aece786db5abf5c7628e2f70f5517c9c433cd9a9b70268e2ac
current_waveform_static_audit.csv,6321,42,4d8928df794ef297ba5827807e93864fa7a963cab0ae69dbea148fbd3b346922
desired_waveform_csv_contract.csv,3565,32,f1c735899e8befb28d2975de6842d093c5c0c397511715259caa195a07ad2135
desired_waveform_image_contract.csv,2920,22,dc87f46bac8b58b4f9a16027492346f8345d08702e819fae4ac4aedb213fc87e
desired_waveform_impact_csv_contract.csv,1721,16,2e45618244531c0d2426c8cba60616a2c25e38407f622aad2ce6654fc4809d9e
desired_waveform_impact_image_contract.csv,3664,30,e60df9b17c379cb152f7abb89c5e0856b80f1a20b9cbfa182af2193e998be081
existing_waveform_artifact_presence_audit.csv,5123,100,b8e3127d81d04d5c5076285ad6279b4c97e48d28c5e8826d0361390093f4b397
existing_waveform_csv_inventory.csv,17392,225,88501173dd89a2319e9d2dcc92b66eb03b55de1d79d87b651bd413b015be622d
existing_waveform_image_integrity_audit.csv,5931,40,f1063f9a5a83255c58256a900cdc1acfc3361cf592d8e799cb1b7bd60ba76665
existing_waveform_matlab_test_inventory.csv,45909,476,9a38009e8ec86abb609dd1e6936600b259f83f0d566ae00c5f29866ca909efa7
