TestID,TestName,Mandatory,Expected,BlockOnUnavailable
WFTEST-001,testWaveformProfilePlanning,true,PASS,true
WFTEST-002,testOFDMParameterResolver,true,PASS,true
WFTEST-003,testOFDMInvalidParameterMatrix,true,PASS,true
WFTEST-004,testSubcarrierMapper,true,PASS,true
WFTEST-005,testSmallFFTIndependentVectors,true,PASS,true
WFTEST-006,testCPInsertionRemoval,true,PASS,true
WFTEST-007,testOFDMSampleScaling,true,PASS,true
WFTEST-008,testOFDMParseval,true,PASS,true
WFTEST-009,testOFDMPowerLedger,true,PASS,true
WFTEST-010,testOFDMNoNoiseRoundTrip,true,PASS,true
WFTEST-011,testOFDMNormalCP,true,PASS,true
WFTEST-012,testOFDMExtendedCP60kHz,true,PASS,true
WFTEST-013,testOFDMStreamState,true,PASS,true
WFTEST-014,testOFDMChunkEquivalence,true,PASS,true
WFTEST-015,testOFDMPhaseContinuity,true,PASS,true
WFTEST-016,testWindowingStrictDefaultZero,true,PASS,true
WFTEST-017,testWOLAWindowCoefficients,true,PASS,true
WFTEST-018,testWOLAOverlapAdd,true,PASS,true
WFTEST-019,testWOLAChunkContinuity,true,PASS,true
WFTEST-020,testWOLAMatchedReceiver,true,PASS,true
WFTEST-021,testTransformPrecodingPlan,true,PASS,true
WFTEST-022,testTransformPrecodingSingleLayer,true,PASS,true
WFTEST-023,testTransformPrecodingDFTSizes,true,PASS,true
WFTEST-024,testTransformPrecodingContiguousMapping,true,PASS,true
WFTEST-025,testUnitaryDFTIndependentVectors,true,PASS,true
WFTEST-026,testDFTSpreadingLocalizedMapping,true,PASS,true
WFTEST-027,testDFTDespreadingRoundTrip,true,PASS,true
WFTEST-028,testPiOver2BPSKIndependentVectors,true,PASS,true
WFTEST-029,testPiOver2BPSKChunkBoundary,true,PASS,true
WFTEST-030,testLowPAPRRunnerUsesCanonicalWaveform,true,PASS,true
WFTEST-031,testPAPRAnalyticalVectors,true,PASS,true
WFTEST-032,testPAPROversamplingConvergence,true,PASS,true
WFTEST-033,testPAPRCCDFConfidence,true,PASS,true
WFTEST-034,testSpectralSingleToneVectors,true,PASS,true
WFTEST-035,testSpectralParsevalClosure,true,PASS,true
WFTEST-036,testSpectralGuardLeakage,true,PASS,true
WFTEST-037,testMultiNumerologyPlanning,true,PASS,true
WFTEST-038,testMultiNumerologySynchronousComposition,true,PASS,true
WFTEST-039,testMultiNumerologyAsynchronousComposition,true,PASS,true
WFTEST-040,testMultiNumerologyDemodulation,true,PASS,true
WFTEST-041,testComponentCarrierPlanning,true,PASS,true
WFTEST-042,testComponentCarrierComposition,true,PASS,true
WFTEST-043,testDigitalUpconverterPhaseContinuity,true,PASS,true
WFTEST-044,testPerCarrierPowerLedger,true,PASS,true
WFTEST-045,testWaveformInterferenceContributionSum,true,PASS,true
WFTEST-046,testWaveformCFOAndTimingSensitivity,true,PASS,true
WFTEST-047,testWaveformCPExceededISI,true,PASS,true
WFTEST-048,testWaveformAWGNCampaign,true,PASS,true
WFTEST-049,testWaveformTDLCampaign,true,PASS,true
WFTEST-050,testWaveformCDLCampaign,true,PASS,true
WFTEST-051,testWaveformMIMOPortPower,true,PASS,true
WFTEST-052,testWaveformPRGPrecoding,true,PASS,true
WFTEST-053,testWaveformNegativeMatrix,true,PASS,true
WFTEST-054,testWaveformCapabilityMatrix,true,PASS,true
WFTEST-055,testWaveformIndependentVectorCoverage,true,PASS,true
WFTEST-056,testWaveformArtifactGeneration,true,PASS,true
WFTEST-057,testWaveformRuntimeScaling,true,PASS,true
WFTEST-058,testWaveformSerialParallelReproducibility,true,PASS,true
WFTEST-059,testResearchCandidatePlanningRejection,true,PASS,true
WFTEST-060,testFullWaveformProfileEndToEnd,true,PASS,true
