FamilyID,AnalyticalInvariant,Expected,Scope
F01,paired_inputs_identical_except_factor,true,experiment-design floor
F02,paired_inputs_identical_except_factor,true,experiment-design floor
F03,paired_inputs_identical_except_factor,true,experiment-design floor
F04,paired_inputs_identical_except_factor,true,experiment-design floor
F05,paired_inputs_identical_except_factor,true,experiment-design floor
F06,paired_inputs_identical_except_factor,true,experiment-design floor
F07,paired_inputs_identical_except_factor,true,experiment-design floor
F08,paired_inputs_identical_except_factor,true,experiment-design floor
F09,paired_inputs_identical_except_factor,true,experiment-design floor
F10,paired_inputs_identical_except_factor,true,experiment-design floor
F11,paired_inputs_identical_except_factor,true,experiment-design floor
F11,deterministic_equality_or_fault_detection,exact,hard correctness
F12,paired_inputs_identical_except_factor,true,experiment-design floor
F12,deterministic_equality_or_fault_detection,exact,hard correctness
F13,paired_inputs_identical_except_factor,true,experiment-design floor
F14,paired_inputs_identical_except_factor,true,experiment-design floor
F15,paired_inputs_identical_except_factor,true,experiment-design floor
F16,paired_inputs_identical_except_factor,true,experiment-design floor
F17,paired_inputs_identical_except_factor,true,experiment-design floor
F18,paired_inputs_identical_except_factor,true,experiment-design floor
F19,paired_inputs_identical_except_factor,true,experiment-design floor
F20,paired_inputs_identical_except_factor,true,experiment-design floor
F21,paired_inputs_identical_except_factor,true,experiment-design floor
F22,paired_inputs_identical_except_factor,true,experiment-design floor
F23,paired_inputs_identical_except_factor,true,experiment-design floor
F24,paired_inputs_identical_except_factor,true,experiment-design floor
F25,paired_inputs_identical_except_factor,true,experiment-design floor
F26,paired_inputs_identical_except_factor,true,experiment-design floor
F27,paired_inputs_identical_except_factor,true,experiment-design floor
F28,paired_inputs_identical_except_factor,true,experiment-design floor
F29,paired_inputs_identical_except_factor,true,experiment-design floor
F30,paired_inputs_identical_except_factor,true,experiment-design floor
F31,paired_inputs_identical_except_factor,true,experiment-design floor
F32,paired_inputs_identical_except_factor,true,experiment-design floor
F33,paired_inputs_identical_except_factor,true,experiment-design floor
F34,paired_inputs_identical_except_factor,true,experiment-design floor
F35,paired_inputs_identical_except_factor,true,experiment-design floor
F36,paired_inputs_identical_except_factor,true,experiment-design floor
F36,deterministic_equality_or_fault_detection,exact,hard correctness
F37,paired_inputs_identical_except_factor,true,experiment-design floor
F38,paired_inputs_identical_except_factor,true,experiment-design floor
F39,paired_inputs_identical_except_factor,true,experiment-design floor
F40,paired_inputs_identical_except_factor,true,experiment-design floor
F40,deterministic_equality_or_fault_detection,exact,hard correctness
F41,paired_inputs_identical_except_factor,true,experiment-design floor
F42,paired_inputs_identical_except_factor,true,experiment-design floor
F43,paired_inputs_identical_except_factor,true,experiment-design floor
F44,paired_inputs_identical_except_factor,true,experiment-design floor
F45,paired_inputs_identical_except_factor,true,experiment-design floor
F46,paired_inputs_identical_except_factor,true,experiment-design floor
F47,paired_inputs_identical_except_factor,true,experiment-design floor
F48,paired_inputs_identical_except_factor,true,experiment-design floor
F49,paired_inputs_identical_except_factor,true,experiment-design floor
F50,paired_inputs_identical_except_factor,true,experiment-design floor
F51,paired_inputs_identical_except_factor,true,experiment-design floor
F52,paired_inputs_identical_except_factor,true,experiment-design floor
F53,paired_inputs_identical_except_factor,true,experiment-design floor
F53,deterministic_equality_or_fault_detection,exact,hard correctness
F54,paired_inputs_identical_except_factor,true,experiment-design floor
F55,paired_inputs_identical_except_factor,true,experiment-design floor
F55,deterministic_equality_or_fault_detection,exact,hard correctness
F56,paired_inputs_identical_except_factor,true,experiment-design floor
F56,deterministic_equality_or_fault_detection,exact,hard correctness
F57,paired_inputs_identical_except_factor,true,experiment-design floor
F58,paired_inputs_identical_except_factor,true,experiment-design floor
F59,paired_inputs_identical_except_factor,true,experiment-design floor
F60,paired_inputs_identical_except_factor,true,experiment-design floor
F61,paired_inputs_identical_except_factor,true,experiment-design floor
F62,paired_inputs_identical_except_factor,true,experiment-design floor
F63,paired_inputs_identical_except_factor,true,experiment-design floor
F64,paired_inputs_identical_except_factor,true,experiment-design floor
