VectorID,OutputIndex,SourceUsefulIndex,ExpectedReal,ExpectedImag
CP-8-0,0,0,1,0
CP-8-0,1,1,0.707106781186548,0.707106781186547
CP-8-0,2,2,6.12323399573677e-17,1
CP-8-0,3,3,-0.707106781186547,0.707106781186548
CP-8-0,4,4,-1,1.22464679914735e-16
CP-8-0,5,5,-0.707106781186548,-0.707106781186547
CP-8-0,6,6,-1.83697019872103e-16,-1
CP-8-0,7,7,0.707106781186547,-0.707106781186548
CP-8-1,0,7,0.707106781186547,-0.707106781186548
CP-8-1,1,0,1,0
CP-8-1,2,1,0.707106781186548,0.707106781186547
CP-8-1,3,2,6.12323399573677e-17,1
CP-8-1,4,3,-0.707106781186547,0.707106781186548
CP-8-1,5,4,-1,1.22464679914735e-16
CP-8-1,6,5,-0.707106781186548,-0.707106781186547
CP-8-1,7,6,-1.83697019872103e-16,-1
CP-8-1,8,7,0.707106781186547,-0.707106781186548
CP-8-2,0,6,-1.83697019872103e-16,-1
CP-8-2,1,7,0.707106781186547,-0.707106781186548
CP-8-2,2,0,1,0
CP-8-2,3,1,0.707106781186548,0.707106781186547
CP-8-2,4,2,6.12323399573677e-17,1
CP-8-2,5,3,-0.707106781186547,0.707106781186548
CP-8-2,6,4,-1,1.22464679914735e-16
CP-8-2,7,5,-0.707106781186548,-0.707106781186547
CP-8-2,8,6,-1.83697019872103e-16,-1
CP-8-2,9,7,0.707106781186547,-0.707106781186548
CP-8-1,0,7,0.707106781186547,-0.707106781186548
CP-8-1,1,0,1,0
CP-8-1,2,1,0.707106781186548,0.707106781186547
CP-8-1,3,2,6.12323399573677e-17,1
CP-8-1,4,3,-0.707106781186547,0.707106781186548
CP-8-1,5,4,-1,1.22464679914735e-16
CP-8-1,6,5,-0.707106781186548,-0.707106781186547
CP-8-1,7,6,-1.83697019872103e-16,-1
CP-8-1,8,7,0.707106781186547,-0.707106781186548
CP-8-2,0,6,-1.83697019872103e-16,-1
CP-8-2,1,7,0.707106781186547,-0.707106781186548
CP-8-2,2,0,1,0
CP-8-2,3,1,0.707106781186548,0.707106781186547
CP-8-2,4,2,6.12323399573677e-17,1
CP-8-2,5,3,-0.707106781186547,0.707106781186548
CP-8-2,6,4,-1,1.22464679914735e-16
CP-8-2,7,5,-0.707106781186548,-0.707106781186547
CP-8-2,8,6,-1.83697019872103e-16,-1
CP-8-2,9,7,0.707106781186547,-0.707106781186548
CP-16-0,0,0,1,0
CP-16-0,1,1,0.923879532511287,0.38268343236509
CP-16-0,2,2,0.707106781186548,0.707106781186547
CP-16-0,3,3,0.38268343236509,0.923879532511287
CP-16-0,4,4,6.12323399573677e-17,1
CP-16-0,5,5,-0.38268343236509,0.923879532511287
CP-16-0,6,6,-0.707106781186547,0.707106781186548
CP-16-0,7,7,-0.923879532511287,0.38268343236509
CP-16-0,8,8,-1,1.22464679914735e-16
CP-16-0,9,9,-0.923879532511287,-0.38268343236509
CP-16-0,10,10,-0.707106781186548,-0.707106781186547
CP-16-0,11,11,-0.38268343236509,-0.923879532511287
CP-16-0,12,12,-1.83697019872103e-16,-1
CP-16-0,13,13,0.38268343236509,-0.923879532511287
CP-16-0,14,14,0.707106781186547,-0.707106781186548
CP-16-0,15,15,0.923879532511287,-0.38268343236509
CP-16-1,0,15,0.923879532511287,-0.38268343236509
CP-16-1,1,0,1,0
CP-16-1,2,1,0.923879532511287,0.38268343236509
CP-16-1,3,2,0.707106781186548,0.707106781186547
CP-16-1,4,3,0.38268343236509,0.923879532511287
CP-16-1,5,4,6.12323399573677e-17,1
CP-16-1,6,5,-0.38268343236509,0.923879532511287
CP-16-1,7,6,-0.707106781186547,0.707106781186548
CP-16-1,8,7,-0.923879532511287,0.38268343236509
CP-16-1,9,8,-1,1.22464679914735e-16
CP-16-1,10,9,-0.923879532511287,-0.38268343236509
CP-16-1,11,10,-0.707106781186548,-0.707106781186547
CP-16-1,12,11,-0.38268343236509,-0.923879532511287
CP-16-1,13,12,-1.83697019872103e-16,-1
CP-16-1,14,13,0.38268343236509,-0.923879532511287
CP-16-1,15,14,0.707106781186547,-0.707106781186548
CP-16-1,16,15,0.923879532511287,-0.38268343236509
CP-16-2,0,14,0.707106781186547,-0.707106781186548
CP-16-2,1,15,0.923879532511287,-0.38268343236509
CP-16-2,2,0,1,0
CP-16-2,3,1,0.923879532511287,0.38268343236509
CP-16-2,4,2,0.707106781186548,0.707106781186547
CP-16-2,5,3,0.38268343236509,0.923879532511287
CP-16-2,6,4,6.12323399573677e-17,1
CP-16-2,7,5,-0.38268343236509,0.923879532511287
CP-16-2,8,6,-0.707106781186547,0.707106781186548
CP-16-2,9,7,-0.923879532511287,0.38268343236509
CP-16-2,10,8,-1,1.22464679914735e-16
CP-16-2,11,9,-0.923879532511287,-0.38268343236509
CP-16-2,12,10,-0.707106781186548,-0.707106781186547
CP-16-2,13,11,-0.38268343236509,-0.923879532511287
CP-16-2,14,12,-1.83697019872103e-16,-1
CP-16-2,15,13,0.38268343236509,-0.923879532511287
CP-16-2,16,14,0.707106781186547,-0.707106781186548
CP-16-2,17,15,0.923879532511287,-0.38268343236509
CP-16-2,0,14,0.707106781186547,-0.707106781186548
CP-16-2,1,15,0.923879532511287,-0.38268343236509
CP-16-2,2,0,1,0
CP-16-2,3,1,0.923879532511287,0.38268343236509
CP-16-2,4,2,0.707106781186548,0.707106781186547
CP-16-2,5,3,0.38268343236509,0.923879532511287
CP-16-2,6,4,6.12323399573677e-17,1
CP-16-2,7,5,-0.38268343236509,0.923879532511287
CP-16-2,8,6,-0.707106781186547,0.707106781186548
CP-16-2,9,7,-0.923879532511287,0.38268343236509
CP-16-2,10,8,-1,1.22464679914735e-16
CP-16-2,11,9,-0.923879532511287,-0.38268343236509
CP-16-2,12,10,-0.707106781186548,-0.707106781186547
CP-16-2,13,11,-0.38268343236509,-0.923879532511287
CP-16-2,14,12,-1.83697019872103e-16,-1
CP-16-2,15,13,0.38268343236509,-0.923879532511287
CP-16-2,16,14,0.707106781186547,-0.707106781186548
CP-16-2,17,15,0.923879532511287,-0.38268343236509
CP-16-4,0,12,-1.83697019872103e-16,-1
CP-16-4,1,13,0.38268343236509,-0.923879532511287
CP-16-4,2,14,0.707106781186547,-0.707106781186548
CP-16-4,3,15,0.923879532511287,-0.38268343236509
CP-16-4,4,0,1,0
CP-16-4,5,1,0.923879532511287,0.38268343236509
CP-16-4,6,2,0.707106781186548,0.707106781186547
CP-16-4,7,3,0.38268343236509,0.923879532511287
CP-16-4,8,4,6.12323399573677e-17,1
CP-16-4,9,5,-0.38268343236509,0.923879532511287
CP-16-4,10,6,-0.707106781186547,0.707106781186548
CP-16-4,11,7,-0.923879532511287,0.38268343236509
CP-16-4,12,8,-1,1.22464679914735e-16
CP-16-4,13,9,-0.923879532511287,-0.38268343236509
CP-16-4,14,10,-0.707106781186548,-0.707106781186547
CP-16-4,15,11,-0.38268343236509,-0.923879532511287
CP-16-4,16,12,-1.83697019872103e-16,-1
CP-16-4,17,13,0.38268343236509,-0.923879532511287
CP-16-4,18,14,0.707106781186547,-0.707106781186548
CP-16-4,19,15,0.923879532511287,-0.38268343236509
CP-32-0,0,0,1,0
CP-32-0,1,1,0.98078528040323,0.195090322016128
CP-32-0,2,2,0.923879532511287,0.38268343236509
CP-32-0,3,3,0.831469612302545,0.555570233019602
CP-32-0,4,4,0.707106781186548,0.707106781186547
CP-32-0,5,5,0.555570233019602,0.831469612302545
CP-32-0,6,6,0.38268343236509,0.923879532511287
CP-32-0,7,7,0.195090322016128,0.98078528040323
CP-32-0,8,8,6.12323399573677e-17,1
CP-32-0,9,9,-0.195090322016128,0.98078528040323
CP-32-0,10,10,-0.38268343236509,0.923879532511287
CP-32-0,11,11,-0.555570233019602,0.831469612302545
CP-32-0,12,12,-0.707106781186547,0.707106781186548
CP-32-0,13,13,-0.831469612302545,0.555570233019602
CP-32-0,14,14,-0.923879532511287,0.38268343236509
CP-32-0,15,15,-0.98078528040323,0.195090322016129
CP-32-0,16,16,-1,1.22464679914735e-16
CP-32-0,17,17,-0.98078528040323,-0.195090322016128
CP-32-0,18,18,-0.923879532511287,-0.38268343236509
CP-32-0,19,19,-0.831469612302545,-0.555570233019602
CP-32-0,20,20,-0.707106781186548,-0.707106781186547
CP-32-0,21,21,-0.555570233019602,-0.831469612302545
CP-32-0,22,22,-0.38268343236509,-0.923879532511287
CP-32-0,23,23,-0.195090322016129,-0.98078528040323
CP-32-0,24,24,-1.83697019872103e-16,-1
CP-32-0,25,25,0.195090322016128,-0.98078528040323
CP-32-0,26,26,0.38268343236509,-0.923879532511287
CP-32-0,27,27,0.555570233019602,-0.831469612302545
CP-32-0,28,28,0.707106781186547,-0.707106781186548
CP-32-0,29,29,0.831469612302545,-0.555570233019602
CP-32-0,30,30,0.923879532511287,-0.38268343236509
CP-32-0,31,31,0.98078528040323,-0.195090322016129
CP-32-1,0,31,0.98078528040323,-0.195090322016129
CP-32-1,1,0,1,0
CP-32-1,2,1,0.98078528040323,0.195090322016128
CP-32-1,3,2,0.923879532511287,0.38268343236509
CP-32-1,4,3,0.831469612302545,0.555570233019602
CP-32-1,5,4,0.707106781186548,0.707106781186547
CP-32-1,6,5,0.555570233019602,0.831469612302545
CP-32-1,7,6,0.38268343236509,0.923879532511287
CP-32-1,8,7,0.195090322016128,0.98078528040323
CP-32-1,9,8,6.12323399573677e-17,1
CP-32-1,10,9,-0.195090322016128,0.98078528040323
CP-32-1,11,10,-0.38268343236509,0.923879532511287
CP-32-1,12,11,-0.555570233019602,0.831469612302545
CP-32-1,13,12,-0.707106781186547,0.707106781186548
CP-32-1,14,13,-0.831469612302545,0.555570233019602
CP-32-1,15,14,-0.923879532511287,0.38268343236509
CP-32-1,16,15,-0.98078528040323,0.195090322016129
CP-32-1,17,16,-1,1.22464679914735e-16
CP-32-1,18,17,-0.98078528040323,-0.195090322016128
CP-32-1,19,18,-0.923879532511287,-0.38268343236509
CP-32-1,20,19,-0.831469612302545,-0.555570233019602
CP-32-1,21,20,-0.707106781186548,-0.707106781186547
CP-32-1,22,21,-0.555570233019602,-0.831469612302545
CP-32-1,23,22,-0.38268343236509,-0.923879532511287
CP-32-1,24,23,-0.195090322016129,-0.98078528040323
CP-32-1,25,24,-1.83697019872103e-16,-1
CP-32-1,26,25,0.195090322016128,-0.98078528040323
CP-32-1,27,26,0.38268343236509,-0.923879532511287
CP-32-1,28,27,0.555570233019602,-0.831469612302545
CP-32-1,29,28,0.707106781186547,-0.707106781186548
CP-32-1,30,29,0.831469612302545,-0.555570233019602
CP-32-1,31,30,0.923879532511287,-0.38268343236509
CP-32-1,32,31,0.98078528040323,-0.195090322016129
CP-32-2,0,30,0.923879532511287,-0.38268343236509
CP-32-2,1,31,0.98078528040323,-0.195090322016129
CP-32-2,2,0,1,0
CP-32-2,3,1,0.98078528040323,0.195090322016128
CP-32-2,4,2,0.923879532511287,0.38268343236509
CP-32-2,5,3,0.831469612302545,0.555570233019602
CP-32-2,6,4,0.707106781186548,0.707106781186547
CP-32-2,7,5,0.555570233019602,0.831469612302545
CP-32-2,8,6,0.38268343236509,0.923879532511287
CP-32-2,9,7,0.195090322016128,0.98078528040323
CP-32-2,10,8,6.12323399573677e-17,1
CP-32-2,11,9,-0.195090322016128,0.98078528040323
CP-32-2,12,10,-0.38268343236509,0.923879532511287
CP-32-2,13,11,-0.555570233019602,0.831469612302545
CP-32-2,14,12,-0.707106781186547,0.707106781186548
CP-32-2,15,13,-0.831469612302545,0.555570233019602
CP-32-2,16,14,-0.923879532511287,0.38268343236509
CP-32-2,17,15,-0.98078528040323,0.195090322016129
CP-32-2,18,16,-1,1.22464679914735e-16
CP-32-2,19,17,-0.98078528040323,-0.195090322016128
CP-32-2,20,18,-0.923879532511287,-0.38268343236509
CP-32-2,21,19,-0.831469612302545,-0.555570233019602
CP-32-2,22,20,-0.707106781186548,-0.707106781186547
CP-32-2,23,21,-0.555570233019602,-0.831469612302545
CP-32-2,24,22,-0.38268343236509,-0.923879532511287
CP-32-2,25,23,-0.195090322016129,-0.98078528040323
CP-32-2,26,24,-1.83697019872103e-16,-1
CP-32-2,27,25,0.195090322016128,-0.98078528040323
CP-32-2,28,26,0.38268343236509,-0.923879532511287
CP-32-2,29,27,0.555570233019602,-0.831469612302545
CP-32-2,30,28,0.707106781186547,-0.707106781186548
CP-32-2,31,29,0.831469612302545,-0.555570233019602
CP-32-2,32,30,0.923879532511287,-0.38268343236509
CP-32-2,33,31,0.98078528040323,-0.195090322016129
CP-32-4,0,28,0.707106781186547,-0.707106781186548
CP-32-4,1,29,0.831469612302545,-0.555570233019602
CP-32-4,2,30,0.923879532511287,-0.38268343236509
