VectorID,M,Pattern,InputEnergy,ExpectedOutputEnergy,ExpectedRoundTripNMSE,InputReal,InputImag
DFT-001-impulse,1,impulse,1,1,0,1,0
DFT-001-constant,1,constant,1,1,0,1,0
DFT-001-qpsk,1,qpsk,1,1,0,0.707106781186547,0.707106781186547
DFT-002-impulse,2,impulse,1,1,0,0|1,0|0
DFT-002-constant,2,constant,1,1,0,0.707106781186547|0.707106781186547,0|0
DFT-002-qpsk,2,qpsk,2,2,0,0.707106781186547|-0.707106781186547,0.707106781186547|-0.707106781186547
DFT-003-impulse,3,impulse,1,1,2.87605538361827e-32,0|1|0,0|0|0
DFT-003-constant,3,constant,1,1,0,0.577350269189626|0.577350269189626|0.577350269189626,0|0|0
DFT-003-qpsk,3,qpsk,3,3,4.1086505480261e-33,-0.707106781186547|-0.707106781186547|0.707106781186547,-0.707106781186547|-0.707106781186547|-0.707106781186547
DFT-004-impulse,4,impulse,1,1,0,0|1|0|0,0|0|0|0
DFT-004-constant,4,constant,1,1,0,0.5|0.5|0.5|0.5,0|0|0|0
DFT-004-qpsk,4,qpsk,4,4,0,0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547,-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547
DFT-005-impulse,5,impulse,1,1,6.16297582203915e-32,0|1|0|0|0,0|0|0|0|0
DFT-005-constant,5,constant,1,1,1.54074395550979e-32,0.447213595499958|0.447213595499958|0.447213595499958|0.447213595499958|0.447213595499958,0|0|0|0|0
DFT-005-qpsk,5,qpsk,5,5,9.86076131526265e-33,-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547,-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547
DFT-006-impulse,6,impulse,1,1,5.70075263538622e-32,0|1|0|0|0|0,0|0|0|0|0|0
DFT-006-constant,6,constant,1,1,1.84889274661175e-32,0.408248290463863|0.408248290463863|0.408248290463863|0.408248290463863|0.408248290463863|0.408248290463863,0|0|0|0|0|0
DFT-006-qpsk,6,qpsk,6,6,1.23259516440783e-32,0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547,-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547
DFT-008-impulse,8,impulse,1,1,6.16297582203916e-33,0|1|0|0|0|0|0|0,0|0|0|0|0|0|0|0
