FileName,RequiredColumns,PrimaryKey,Required
pdsch_impact_run_manifest.csv,RunID|GitCommit|MATLABVersion|SpecBaseline|BaseArtifactDirectory|BaseArtifactVerifierExit|ExperimentMatrixSHA256|AcceptanceRulesSHA256|ExecutionBackend|ApproximationMode|TruthQualified|StartTimeUTC|EndTimeUTC|Status,RunID,1
pdsch_impact_raw_trials.csv,RunID|ExperimentID|FamilyID|PairID|Variant|FindingID|Title|SourceCSV|SourceRowKey|SourceCSV_SHA256|Metric|Aggregation|ObservedValue|SourceRows|SourceRowsPass|ExecutionBackend|ApproximationMode|TruthQualified|Status,RunID|ExperimentID,1
pdsch_impact_operating_points.csv,RunID|ExperimentID|FamilyID|PairID|Variant|Metric|ObservedValue|CILower|CIUpper|SourceRows|Incomplete|StopReason|Status,RunID|ExperimentID,1
pdsch_impact_pairwise_effects.csv,RunID|FamilyID|PairID|BaselineExperimentID|TreatmentExperimentID|Metric|BaselineValue|TreatmentValue|AbsoluteEffect|RelativeEffectPercent|EffectDirection|CILower|CIUpper|PValue|AdjustedPValue|EffectSize|Status,RunID|FamilyID|PairID,1
pdsch_impact_rule_evaluation.csv,RunID|RuleID|FamilyID|Severity|Metric|ObservedValue|Comparator|Threshold|EvidenceRows|Passed|FailureReason|Status,RunID|RuleID,1
pdsch_impact_assignment.csv,RunID|ExperimentID|FamilyID|Variant|Metric|ObservedValue|SourceRows|SourceCSV_SHA256|Status,RunID|ExperimentID,1
pdsch_impact_precoding.csv,RunID|ExperimentID|FamilyID|Variant|Metric|ObservedValue|SourceRows|SourceCSV_SHA256|Status,RunID|ExperimentID,1
pdsch_impact_dmrs.csv,RunID|ExperimentID|FamilyID|Variant|Metric|ObservedValue|SourceRows|SourceCSV_SHA256|Status,RunID|ExperimentID,1
pdsch_impact_resource_accounting.csv,RunID|ExperimentID|FamilyID|Variant|Metric|ObservedValue|SourceRows|SourceCSV_SHA256|Status,RunID|ExperimentID,1
pdsch_impact_ptrs.csv,RunID|ExperimentID|FamilyID|Variant|Metric|ObservedValue|SourceRows|SourceCSV_SHA256|Status,RunID|ExperimentID,1
pdsch_impact_modulation.csv,RunID|ExperimentID|FamilyID|Variant|Metric|ObservedValue|SourceRows|SourceCSV_SHA256|Status,RunID|ExperimentID,1
pdsch_impact_layer_codeword.csv,RunID|ExperimentID|FamilyID|Variant|Metric|ObservedValue|SourceRows|SourceCSV_SHA256|Status,RunID|ExperimentID,1
pdsch_impact_independent_oracles.csv,RunID|ExperimentID|FamilyID|Variant|Metric|ObservedValue|SourceRows|SourceCSV_SHA256|Status,RunID|ExperimentID,1
pdsch_impact_finding_coverage.csv,RunID|FamilyID|FindingID|Title|ExperimentsRequired|ExperimentsCompleted|SourceArtifacts|SourceRowsPass|TruthQualified|Status,RunID|FamilyID,1
pdsch_impact_summary.csv,RunID|FamilyID|FindingID|Title|ExperimentsRequired|ExperimentsCompleted|HardRules|HardRulesPassed|DiagnosticRules|PrimaryMetric|BaselineValue|TreatmentValue|AbsoluteEffect|TechnicalConclusion|Status,RunID|FamilyID,1
pdsch_impact_image_semantic_audit.csv,ImageFile|SourceCSV|Width|Height|AxesCount|SeriesCount|FinitePointCount|ExpectedXLabel|ActualXLabel|ExpectedYLabel|ActualYLabel|ExpectedTitleToken|ActualTitle|SourceCSV_SHA256|PNG_SHA256|Status,ImageFile,1
