CaseID,AllocationRE,SSBRE,CORESETRE,NZPCSIRSRE,ZPCSIRSRE,LTECRSRE,RateMatchPatternRE,ExpectedStatus,ExpectedError
RES-001,0-167,,,,,,,PASS,
RES-002,0-167,0-23,,,,,,PASS,
RES-003,0-167,,24-35,,,,,PASS,
RES-004,0-167,0-11,12-23,24-35,,,36-47,PASS,
RES-005,0-167,0-11,6-17,12-23,,,18-29,PASS,
RES-006,0-167,,,0|2|4|6|8|10,,,,PASS,
RES-007,0-167,,,,1|3|5|7|9|11,,,PASS,
RES-008,0-167,,,,,,48-59,PASS,
RES-009,0-167,0-23,18-35,30-47,42-59,54-71,66-83,PASS,
RES-010,0-167,0-83,84-167,,,,,ERROR,NoPDSCHDataREAfterReservation
RES-011,0-167,200-210,,,,,,ERROR,ReservedREOutsideAllocation
RES-012,0-167,24-35,24-35,,,,24-35,PASS,
RES-013,0-167,,,,,,0-167,ERROR,NoPDSCHDataREAfterReservation
RES-014,0-335,0-23,24-47,48-71,72-95,96-119,120-143,PASS,
