CaseID,Rank,LayerIndex,SourceCodeword,LayerIndexWithinCodeword,ExpectedSymbols,SymbolCount,Status,ExpectedError
LAYER-R1,1,0,0,0,0|1|2|3|4|5,6,PASS,
LAYER-R2,2,0,0,0,0|2|4|6|8|10,6,PASS,
LAYER-R2,2,1,0,1,1|3|5|7|9|11,6,PASS,
LAYER-R3,3,0,0,0,0|3|6|9|12|15,6,PASS,
LAYER-R3,3,1,0,1,1|4|7|10|13|16,6,PASS,
LAYER-R3,3,2,0,2,2|5|8|11|14|17,6,PASS,
LAYER-R4,4,0,0,0,0|4|8|12|16|20,6,PASS,
LAYER-R4,4,1,0,1,1|5|9|13|17|21,6,PASS,
LAYER-R4,4,2,0,2,2|6|10|14|18|22,6,PASS,
LAYER-R4,4,3,0,3,3|7|11|15|19|23,6,PASS,
LAYER-R5,5,0,0,0,0|2|4|6|8|10,6,PASS,
LAYER-R5,5,1,0,1,1|3|5|7|9|11,6,PASS,
LAYER-R5,5,2,1,0,1000|1003|1006|1009|1012|1015,6,PASS,
LAYER-R5,5,3,1,1,1001|1004|1007|1010|1013|1016,6,PASS,
LAYER-R5,5,4,1,2,1002|1005|1008|1011|1014|1017,6,PASS,
LAYER-R6,6,0,0,0,0|3|6|9|12|15,6,PASS,
LAYER-R6,6,1,0,1,1|4|7|10|13|16,6,PASS,
LAYER-R6,6,2,0,2,2|5|8|11|14|17,6,PASS,
LAYER-R6,6,3,1,0,1000|1003|1006|1009|1012|1015,6,PASS,
LAYER-R6,6,4,1,1,1001|1004|1007|1010|1013|1016,6,PASS,
LAYER-R6,6,5,1,2,1002|1005|1008|1011|1014|1017,6,PASS,
LAYER-R7,7,0,0,0,0|3|6|9|12|15,6,PASS,
LAYER-R7,7,1,0,1,1|4|7|10|13|16,6,PASS,
LAYER-R7,7,2,0,2,2|5|8|11|14|17,6,PASS,
LAYER-R7,7,3,1,0,1000|1004|1008|1012|1016|1020,6,PASS,
LAYER-R7,7,4,1,1,1001|1005|1009|1013|1017|1021,6,PASS,
LAYER-R7,7,5,1,2,1002|1006|1010|1014|1018|1022,6,PASS,
LAYER-R7,7,6,1,3,1003|1007|1011|1015|1019|1023,6,PASS,
LAYER-R8,8,0,0,0,0|4|8|12|16|20,6,PASS,
LAYER-R8,8,1,0,1,1|5|9|13|17|21,6,PASS,
LAYER-R8,8,2,0,2,2|6|10|14|18|22,6,PASS,
LAYER-R8,8,3,0,3,3|7|11|15|19|23,6,PASS,
LAYER-R8,8,4,1,0,1000|1004|1008|1012|1016|1020,6,PASS,
LAYER-R8,8,5,1,1,1001|1005|1009|1013|1017|1021,6,PASS,
LAYER-R8,8,6,1,2,1002|1006|1010|1014|1018|1022,6,PASS,
LAYER-R8,8,7,1,3,1003|1007|1011|1015|1019|1023,6,PASS,
LAYER-NEG-001,0,,,,,,ERROR,RankOutOfRange
LAYER-NEG-002,9,,,,,,ERROR,RankOutOfRange
LAYER-NEG-003,4,,,,,,ERROR,CodewordCountMismatch
LAYER-NEG-004,5,,,,,,ERROR,CodewordCountMismatch
