CaseID,ExpectedDMRSSymbols,ExpectedDMRSSymbolCount,Status,ExpectedError
DMRS-001,,0,ERROR,UnsupportedDMRSPositionCombination
DMRS-002,,0,ERROR,UnsupportedDMRSPositionCombination
DMRS-003,,0,ERROR,UnsupportedDMRSPositionCombination
DMRS-004,,0,ERROR,UnsupportedDMRSPositionCombination
DMRS-005,2,1,PASS,
DMRS-006,3,1,ERROR,UnsupportedDMRSPositionCombination
DMRS-007,2,1,PASS,
DMRS-008,3,1,ERROR,UnsupportedDMRSPositionCombination
DMRS-009,2,1,PASS,
DMRS-010,3,1,PASS,
DMRS-011,2,1,PASS,
DMRS-012,3,1,PASS,
DMRS-013,2,1,PASS,
DMRS-014,3,1,PASS,
DMRS-015,2,1,PASS,
DMRS-016,3,1,PASS,
DMRS-017,2,1,PASS,
DMRS-018,3,1,PASS,
DMRS-019,2,1,PASS,
DMRS-020,3,1,PASS,
DMRS-021,2,1,PASS,
DMRS-022,3,1,PASS,
DMRS-023,2,1,PASS,
DMRS-024,3,1,PASS,
DMRS-025,2,1,PASS,
DMRS-026,3|7,2,PASS,
DMRS-027,2|7,2,PASS,
DMRS-028,3|7,2,PASS,
DMRS-029,2,1,PASS,
DMRS-030,3|7,2,PASS,
DMRS-031,2|7,2,PASS,
DMRS-032,3|7,2,PASS,
DMRS-033,2,1,PASS,
DMRS-034,3|9,2,PASS,
DMRS-035,2|6|9,3,PASS,
DMRS-036,3|6|9,3,PASS,
DMRS-037,2,1,PASS,
DMRS-038,3|9,2,PASS,
DMRS-039,2|6|9,3,PASS,
DMRS-040,3|6|9,3,PASS,
DMRS-041,2,1,PASS,
DMRS-042,3|9,2,PASS,
DMRS-043,2|6|9,3,PASS,
DMRS-044,3|5|8|11,4,PASS,
DMRS-045,2,1,PASS,
DMRS-046,3|11,2,PASS,
DMRS-047,2|7|11,3,PASS,
DMRS-048,3|5|8|11,4,PASS,
DMRS-049,2,1,PASS,
DMRS-050,3|11,2,PASS,
DMRS-051,2|7|11,3,PASS,
DMRS-052,3|5|8|11,4,PASS,
DMRS-053,12,1,PASS,
DMRS-054,12,1,PASS,
DMRS-055,12,1,PASS,
DMRS-056,12,1,PASS,
DMRS-057,11,1,PASS,
DMRS-058,11,1,PASS,
DMRS-059,11,1,PASS,
DMRS-060,11,1,PASS,
DMRS-061,10,1,PASS,
DMRS-062,10,1,PASS,
DMRS-063,10,1,PASS,
DMRS-064,10,1,PASS,
DMRS-065,9,1,PASS,
DMRS-066,9|13,2,PASS,
DMRS-067,9|13,2,PASS,
DMRS-068,9|13,2,PASS,
DMRS-069,8,1,PASS,
DMRS-070,8|12,2,PASS,
DMRS-071,8|12,2,PASS,
DMRS-072,8|12,2,PASS,
DMRS-073,7,1,PASS,
DMRS-074,7|11,2,PASS,
DMRS-075,7|11,2,PASS,
DMRS-076,7|11,2,PASS,
DMRS-077,6,1,PASS,
DMRS-078,6|12,2,PASS,
DMRS-079,6|9|12,3,PASS,
DMRS-080,6|9|12,3,PASS,
DMRS-081,5,1,PASS,
DMRS-082,5|12,2,PASS,
DMRS-083,5|9|12,3,PASS,
DMRS-084,5|9|12,3,PASS,
DMRS-085,4,1,PASS,
DMRS-086,4|11,2,PASS,
DMRS-087,4|8|11,3,PASS,
DMRS-088,4|8|11,3,PASS,
DMRS-089,3,1,PASS,
DMRS-090,3|11,2,PASS,
DMRS-091,3|7|11,3,PASS,
DMRS-092,3|6|9|12,4,PASS,
DMRS-093,2,1,PASS,
DMRS-094,2|11,2,PASS,
DMRS-095,2|7|11,3,PASS,
DMRS-096,2|5|8|11,4,PASS,
DMRS-097,1,1,PASS,
DMRS-098,1|10,2,PASS,
DMRS-099,1|6|10,3,PASS,
DMRS-100,1|4|7|10,4,PASS,
DMRS-101,,0,ERROR,UnsupportedDMRSPositionCombination
DMRS-102,,0,ERROR,UnsupportedDMRSPositionCombination
DMRS-103,,0,ERROR,UnsupportedDMRSPositionCombination
DMRS-104,,0,ERROR,UnsupportedDMRSPositionCombination
DMRS-105,,0,ERROR,UnsupportedDMRSPositionCombination
DMRS-106,,0,ERROR,UnsupportedDMRSPositionCombination
DMRS-107,2|3,2,PASS,
DMRS-108,3|4,2,ERROR,UnsupportedDMRSPositionCombination
DMRS-109,,0,ERROR,UnsupportedDMRSPositionCombination
DMRS-110,3|4,2,PASS,
DMRS-111,2|3,2,PASS,
DMRS-112,,0,ERROR,UnsupportedDMRSPositionCombination
DMRS-113,2|3,2,PASS,
DMRS-114,3|4,2,PASS,
DMRS-115,,0,ERROR,UnsupportedDMRSPositionCombination
DMRS-116,3|4,2,PASS,
DMRS-117,2|3,2,PASS,
DMRS-118,,0,ERROR,UnsupportedDMRSPositionCombination
DMRS-119,2|3,2,PASS,
DMRS-120,3|4,2,PASS,
DMRS-121,,0,ERROR,UnsupportedDMRSPositionCombination
DMRS-122,3|4,2,PASS,
DMRS-123,2|3,2,PASS,
DMRS-124,,0,ERROR,UnsupportedDMRSPositionCombination
DMRS-125,2|3,2,PASS,
DMRS-126,3|4|8|9,4,PASS,
DMRS-127,,0,ERROR,UnsupportedDMRSPositionCombination
DMRS-128,3|4,2,PASS,
DMRS-129,2|3|8|9,4,PASS,
DMRS-130,,0,ERROR,UnsupportedDMRSPositionCombination
DMRS-131,2|3,2,PASS,
DMRS-132,3|4|8|9,4,PASS,
DMRS-133,,0,ERROR,UnsupportedDMRSPositionCombination
DMRS-134,3|4,2,PASS,
DMRS-135,2|3|10|11,4,PASS,
DMRS-136,,0,ERROR,UnsupportedDMRSPositionCombination
DMRS-137,2|3,2,PASS,
DMRS-138,3|4|10|11,4,PASS,
