CaseID,ExpectedStatus,ExpectedError,ExpectedAssignmentSource,ExpectedWaveformAllowed,ExpectedConfigurationMutation
ASSIGN-001,PASS,,decoded_dci+ue_context,1,0
ASSIGN-002,ERROR,MissingDecodedDCI,,0,0
ASSIGN-003,ERROR,DCICRCFailed,,0,0
ASSIGN-004,ERROR,DCIRNTIMismatch,,0,0
ASSIGN-005,ERROR,MissingActiveBWPContext,,0,0
ASSIGN-006,ERROR,StaleUEConfigurationEpoch,,0,0
ASSIGN-007,PASS,,calibration_assignment,1,0
ASSIGN-008,PASS,,calibration_assignment,1,0
ASSIGN-009,PASS,,decoded_dci+ue_context,1,0
ASSIGN-010,PASS,,decoded_dci+ue_context,1,0
ASSIGN-011,ERROR,DCIFieldOutOfRange,,0,0
ASSIGN-012,ERROR,ScheduledResourceUnavailable,,0,0
ASSIGN-013,ERROR,HARQContextMismatch,,0,0
ASSIGN-014,ERROR,UnsupportedMCSContext,,0,0
ASSIGN-015,ERROR,InactiveServingCell,,0,0
ASSIGN-016,ERROR,TCIStateNotActivated,,0,0
ASSIGN-017,PASS,,sps_activation_dci+rrc_context,1,0
ASSIGN-018,ERROR,SPSNotActivated,,0,0
ASSIGN-019,ERROR,SPSReleased,,0,0
ASSIGN-020,ERROR,NotSPSOccasion,,0,0
ASSIGN-021,ERROR,SPSActivationDCICRCFailed,,0,0
ASSIGN-022,ERROR,SPSActivationDCIRNTIMismatch,,0,0
