FileName,RequiredColumns,PrimaryKey,Required
pdsch_assignment_resolution.csv,CaseID|Profile|UEID|ServingCellID|CCID|BWPId|AbsoluteSlot|ConfigurationEpoch|DecodedDCIId|DCIFormat|DCICRCPass|DCIRNTIMatch|RNTIType|FDRAType|VRBToPRBMapping|K0|PRBSet|SymbolAllocation|MappingType|MCSTable|MCSIndex|Modulation|TargetCodeRate|TBScaling|XOverhead|NumLayers|NDI|RV|HARQProcessID|DMRSPortSet|TCIStateId|RateMatchPatternIDs|SPSConfigID|SPSActivationDCIId|SPSActivationDCICRCPass|SPSActivationDCIRNTIMatch|SPSConfigurationEpoch|SPSActivated|SPSReleased|SPSOccasionIndex|Source|AssignmentCreated|WaveformAllowed|ErrorIdentifier|Status,CaseID,1
pdsch_resource_ownership.csv,CaseID|Slot|PRB|Symbol|Subcarrier|Owner|SourceResourceId|OwnerPriority|CollisionCount|Status,CaseID|Slot|PRB|Symbol|Subcarrier,1
pdsch_re_mapping.csv,CaseID|Domain|Codeword|Layer|Port|PRB|Symbol|Subcarrier|LinearIndex0Based|Status,CaseID|Domain|Codeword|Layer|Port|PRB|Symbol|Subcarrier,1
pdsch_dmrs_matrix.csv,CaseID|MappingType|DMRSConfigurationType|DMRSLength|DMRSAdditionalPosition|DMRSTypeAPosition|DMRSMultiplexing|NumCDMGroupsWithoutData|NIDNSCID|NSCID|DMRSPortSet|DMRSSymbols|DMRSRECount|SequenceDigest|SequenceNMSE|IndexMismatchCount|Status,CaseID,1
pdsch_ptrs_matrix.csv,CaseID|TimeDensity|FrequencyDensity|REOffset|PTRSPortSet|AssociatedDMRSPort|PTRSRECount|ExpectedPresent|PresenceReason|CPEBeforeDeg|CPEAfterDeg|EVMBeforePercent|EVMAfterPercent|Status,CaseID,1
pdsch_coding_chain.csv,CaseID|Codeword|TBS|TBCRCType|TBCRCLength|BaseGraph|NumCodeBlocks|CodeBlockCRCType|LiftingSize|K|N|Ncb|FillerBits|RV|K0|EPerCodeBlock|G|RateMatchedBits|CRCOK|Status,CaseID|Codeword,1
pdsch_independent_vector_results.csv,VectorFamily|CaseID|ComparedField|OracleImplementation|OracleVersion|OracleArtifactSHA256|ExpectedDigest|ActualDigest|MismatchCount|MaxAbsError|Tolerance|Status,VectorFamily|CaseID|ComparedField,1
pdsch_layer_codeword_map.csv,CaseID|Rank|Codeword|Layer|SourceSymbolCount|MappedSymbolCount|MismatchCount|Status,CaseID|Codeword|Layer,1
pdsch_precoding_application.csv,CaseID|Mode|PRG|SymbolGroup|PRBStart|PRBEnd|NPorts|NLayers|MatrixDigest|AppliedMatrixDigest|NormalizationConvention|TXApplicationCount|RXApplicationCount|PowerRelativeError|Status,CaseID|PRG|SymbolGroup,1
pdsch_harq_trials.csv,CaseID|HARQProcessID|Codeword|TransmissionIndex|NDI|RV|TBIdentity|TBS|CodeBlockLayoutDigest|SoftBufferInputDigest|SoftBufferOutputDigest|HARQAction|Combined|TBCRCOK|Status,CaseID|Codeword|TransmissionIndex,1
pdsch_receiver_metrics.csv,CaseID|SNRdB|ChannelModel|Rank|Codeword|Layer|DataRECount|LLRCount|RateRecoveredBitCount|MeasuredSINRdB|EVMPercent|BER|BLER|TBCRCOK|ChannelEstimateNMSEdB|LDPCIterations|Status,CaseID|Codeword|Layer,1
pdsch_bler_curve.csv,CampaignID|OperatingPointID|SNRdB|ChannelModel|Rank|MCSIndex|Modulation|Trials|TBErrors|BLER|ConfidenceLevel|CILower|CIUpper|CIHalfWidth|MinErrorsRequired|StopReason|Status,CampaignID|OperatingPointID,1
pdsch_negative_tests.csv,CaseID|TestKind|ExpectedErrorIdentifier|ActualErrorIdentifier|WaveformGenerated|Status,CaseID,1
pdsch_test_summary.csv,TestSuite|Total|Passed|Failed|Skipped|Blocked|Status,TestSuite,1
pdsch_image_semantic_audit.csv,ImageFile|SourceCSV|Width|Height|AxesCount|SeriesCount|FinitePointCount|ExpectedXLabel|ActualXLabel|ExpectedYLabel|ActualYLabel|ExpectedTitleToken|ActualTitle|SourceCSV_SHA256|PNG_SHA256|Status,ImageFile,1
