CaseID,Profile,DecodedDCIPresent,DecodedDCIId,DCICRCPass,DCIRNTIMatch,ActiveBWPContextPresent,UEContextEpochCurrent,ServingCellActive,TCIStateActive,ResourceAvailable,MCSContextSupported,HARQContextConsistent,DCIFieldsInRange,DCIFormat,RNTIType,ServingCellID,CCID,BWPId,AbsoluteSlot,ConfigurationEpoch,FDRAType,PRBStart,PRBLength,VRBToPRBMapping,K0,StartSymbol,SymbolLength,MappingType,MCSTable,MCSIndex,NDI,RV,HARQProcessID,AntennaPortField,TCIStateId,SPSActivationDCIId,SPSActivationDCICRCPass,SPSActivationDCIRNTIMatch,SPSConfigPresent,SPSActivated,SPSReleased,SPSOccasionMatch,ExpectedStatus,ExpectedError
ASSIGN-001,connected_strict,1,DCI-001,1,1,1,1,1,1,1,1,1,1,1_0,C-RNTI,1,0,0,100,7,type1_riv,0,4,noninterleaved,0,0,14,A,qam64,0,0,0,0,0,0,,0,0,0,0,0,0,PASS,
ASSIGN-002,connected_strict,0,,0,1,1,1,1,1,1,1,1,1,,C-RNTI,2,1,1,101,7,type0_rbg,3,5,interleaved,1,1,13,B,qam256,1,1,2,1,1,1,,0,0,0,0,0,0,ERROR,MissingDecodedDCI
ASSIGN-003,connected_strict,1,DCI-003,0,1,1,1,1,1,1,1,1,1,1_0,SI-RNTI,1,0,2,102,7,type1_riv,6,6,noninterleaved,2,2,12,A,qam1024,2,0,3,2,2,2,,0,0,0,0,0,0,ERROR,DCICRCFailed
ASSIGN-004,connected_strict,1,DCI-004,1,0,1,1,1,1,1,1,1,1,1_0,RA-RNTI,2,1,0,103,7,type0_rbg,9,7,interleaved,0,3,11,B,qam64,3,1,1,3,3,3,,0,0,0,0,0,0,ERROR,DCIRNTIMismatch
ASSIGN-005,connected_strict,1,DCI-005,1,1,0,1,1,1,1,1,1,1,1_1,C-RNTI,1,0,1,104,7,type1_riv,12,8,noninterleaved,1,0,14,A,qam256,4,0,0,4,4,0,,0,0,0,0,0,0,ERROR,MissingActiveBWPContext
ASSIGN-006,connected_strict,1,DCI-006,1,1,1,0,1,1,1,1,1,1,1_1,C-RNTI,2,1,2,105,7,type0_rbg,15,9,interleaved,2,1,13,B,qam1024,5,1,2,5,5,1,,0,0,0,0,0,0,ERROR,StaleUEConfigurationEpoch
ASSIGN-007,phy_calibration,0,,0,0,1,1,1,1,1,1,1,1,,C-RNTI,1,0,0,106,7,type1_riv,18,10,noninterleaved,0,2,12,A,qam64,6,0,3,6,6,2,,0,0,0,0,0,0,PASS,
ASSIGN-008,phy_calibration,1,DCI-008,1,1,1,1,1,1,1,1,1,1,1_0,RA-RNTI,2,1,1,107,7,type0_rbg,1,11,interleaved,1,3,11,B,qam256,7,1,1,7,7,3,,0,0,0,0,0,0,PASS,
ASSIGN-009,connected_strict,1,DCI-009,1,1,1,1,1,1,1,1,1,1,1_1,C-RNTI,1,0,2,108,7,type1_riv,4,12,noninterleaved,2,0,14,A,qam1024,8,0,0,8,8,0,,0,0,0,0,0,0,PASS,
ASSIGN-010,connected_strict,1,DCI-010,1,1,1,1,1,1,1,1,1,1,1_2,C-RNTI,2,1,0,109,7,type0_rbg,7,13,interleaved,0,1,13,B,qam64,9,1,2,9,9,1,,0,0,0,0,0,0,PASS,
ASSIGN-011,connected_strict,1,DCI-011,1,1,1,1,1,1,1,1,1,0,1_1,C-RNTI,1,0,1,110,7,type1_riv,10,14,noninterleaved,1,2,12,A,qam256,10,0,3,10,10,2,,0,0,0,0,0,0,ERROR,DCIFieldOutOfRange
ASSIGN-012,connected_strict,1,DCI-012,1,1,1,1,1,1,0,1,1,1,1_1,C-RNTI,2,1,2,111,7,type0_rbg,13,15,interleaved,2,3,11,B,qam1024,11,1,1,11,11,3,,0,0,0,0,0,0,ERROR,ScheduledResourceUnavailable
ASSIGN-013,connected_strict,1,DCI-013,1,1,1,1,1,1,1,1,0,1,1_1,C-RNTI,1,0,0,112,7,type1_riv,16,4,noninterleaved,0,0,14,A,qam64,12,0,0,12,0,0,,0,0,0,0,0,0,ERROR,HARQContextMismatch
ASSIGN-014,connected_strict,1,DCI-014,1,1,1,1,1,1,1,0,1,1,1_1,C-RNTI,2,1,1,113,7,type0_rbg,19,5,interleaved,1,1,13,B,qam256,13,1,2,13,1,1,,0,0,0,0,0,0,ERROR,UnsupportedMCSContext
ASSIGN-015,connected_strict,1,DCI-015,1,1,1,1,0,1,1,1,1,1,1_1,C-RNTI,1,0,2,114,7,type1_riv,2,6,noninterleaved,2,2,12,A,qam1024,14,0,3,14,2,2,,0,0,0,0,0,0,ERROR,InactiveServingCell
ASSIGN-016,connected_strict,1,DCI-016,1,1,1,1,1,0,1,1,1,1,1_1,C-RNTI,2,1,0,115,7,type0_rbg,5,7,interleaved,0,3,11,B,qam64,15,1,1,15,3,3,,0,0,0,0,0,0,ERROR,TCIStateNotActivated
ASSIGN-017,sps_strict,0,,0,0,1,1,1,1,1,1,1,1,1_1,CS-RNTI,1,0,1,200,9,type1_riv,12,16,noninterleaved,0,2,12,A,qam256,18,1,0,4,0,1,DCI-SPS-ACT-001,1,1,1,1,0,1,PASS,
ASSIGN-018,sps_strict,0,,0,0,1,1,1,1,1,1,1,1,1_1,CS-RNTI,1,0,1,210,9,type1_riv,12,16,noninterleaved,0,2,12,A,qam256,18,1,0,4,0,1,DCI-SPS-ACT-001,1,1,1,0,0,1,ERROR,SPSNotActivated
ASSIGN-019,sps_strict,0,,0,0,1,1,1,1,1,1,1,1,1_1,CS-RNTI,1,0,1,220,9,type1_riv,12,16,noninterleaved,0,2,12,A,qam256,18,1,0,4,0,1,DCI-SPS-ACT-001,1,1,1,1,1,1,ERROR,SPSReleased
ASSIGN-020,sps_strict,0,,0,0,1,1,1,1,1,1,1,1,1_1,CS-RNTI,1,0,1,230,9,type1_riv,12,16,noninterleaved,0,2,12,A,qam256,18,1,0,4,0,1,DCI-SPS-ACT-001,1,1,1,1,0,0,ERROR,NotSPSOccasion
ASSIGN-021,sps_strict,0,,0,0,1,1,1,1,1,1,1,1,1_1,CS-RNTI,1,0,1,240,9,type1_riv,12,16,noninterleaved,0,2,12,A,qam256,18,1,0,4,0,1,DCI-SPS-ACT-001,0,1,1,1,0,1,ERROR,SPSActivationDCICRCFailed
ASSIGN-022,sps_strict,0,,0,0,1,1,1,1,1,1,1,1,1_1,CS-RNTI,1,0,1,250,9,type1_riv,12,16,noninterleaved,0,2,12,A,qam256,18,1,0,4,0,1,DCI-SPS-ACT-001,1,0,1,1,0,1,ERROR,SPSActivationDCIRNTIMismatch
