CaseID,MappingType,TimeDensity,FrequencyDensity,REOffset,PDSCHDuration,NPRB,MCSIndex,MCSTable,RNTIType,PTRSPortSet,DMRSPortSet,ExpectedPTRSPresent,ExpectedStatus,ExpectedReason
PTRS-001,A,1,2,00,12,24,20,qam256,C-RNTI,0,0,1,PASS,PTRSPresent
PTRS-002,A,1,2,01,12,24,20,qam256,C-RNTI,0,0,1,PASS,PTRSPresent
PTRS-003,A,1,2,10,12,24,20,qam256,C-RNTI,0,0,1,PASS,PTRSPresent
PTRS-004,A,1,2,11,12,24,20,qam256,C-RNTI,0,0,1,PASS,PTRSPresent
PTRS-005,A,1,4,00,12,24,20,qam256,C-RNTI,0,0,1,PASS,PTRSPresent
PTRS-006,A,1,4,01,12,24,20,qam256,C-RNTI,0,0,1,PASS,PTRSPresent
PTRS-007,A,1,4,10,12,24,20,qam256,C-RNTI,0,0,1,PASS,PTRSPresent
PTRS-008,A,1,4,11,12,24,20,qam256,C-RNTI,0,0,1,PASS,PTRSPresent
PTRS-009,A,2,2,00,12,24,20,qam256,C-RNTI,0,0,1,PASS,PTRSPresent
PTRS-010,A,2,2,01,12,24,20,qam256,C-RNTI,0,0,1,PASS,PTRSPresent
PTRS-011,A,2,2,10,12,24,20,qam256,C-RNTI,0,0,1,PASS,PTRSPresent
PTRS-012,A,2,2,11,12,24,20,qam256,C-RNTI,0,0,1,PASS,PTRSPresent
PTRS-013,A,2,4,00,12,24,20,qam256,C-RNTI,0,0,1,PASS,PTRSPresent
PTRS-014,A,2,4,01,12,24,20,qam256,C-RNTI,0,0,1,PASS,PTRSPresent
PTRS-015,A,2,4,10,12,24,20,qam256,C-RNTI,0,0,1,PASS,PTRSPresent
PTRS-016,A,2,4,11,12,24,20,qam256,C-RNTI,0,0,1,PASS,PTRSPresent
PTRS-017,A,4,2,00,12,24,20,qam256,C-RNTI,0,0,1,PASS,PTRSPresent
