CaseID,PayloadLength,CRCType,InputBits,ExpectedCRCBits,ExpectedBlockWithCRC,Status
CRC-001,24,16,011010011101001010110111,1010000110000011,0110100111010010101101111010000110000011,PASS
CRC-002,56,16,11000010011010010001110010110010001001011001000011101101,1100101110011010,110000100110100100011100101100100010010110010000111011011100101110011010,PASS
CRC-003,288,16,101101010001110001101001110001110101001011100101100110100101100001001101001000111001011001000100101011011110001001011001101001110100101011011100011001100011100010101101000110100101101001000111101100101101110110010110001110110100110111100101101001100101100001001010111000111001100111000111,0011100101111011,1011010100011100011010011100011101010010111001011001101001011000010011010010001110010110010001001010110111100010010110011010011101001010110111000110011000111000101011010001101001011010010001111011001011011101100101100011101101001101111001011010011001011000010010101110001110011001110001110011100101111011,PASS
CRC-004,292,16,0101101110110010110001110110100110111100010010110011010011110110101000111000110100111000111010100100001101001100101101110000100110100100011100101100100010010110010000111011010010110100111010010101110001110011001110001001010110100011010010110100100011110110101001000100110100110111011010011011,0110001011100100,01011011101100101100011101101001101111000100101100110100111101101010001110001101001110001110101001000011010011001011011100001001101001000111001011001000100101100100001110110100101101001110100101011100011100110011100010010101101000110100101101001000111101101010010001001101001101110110100110110110001011100100,PASS
CRC-005,293,16,10001110011001110001001010110100011010011001011011100001001010110111011001011000111011010011011110010110100110010110001011010100011100011010011100011101010010111001011001101001011000010011010010001001101001101110110101001000011101101001011010011101001010110111000110011000111000101011010001101,1000000110111100,100011100110011100010010101101000110100110010110111000010010101101110110010110001110110100110111100101101001100101100010110101000111000110100111000111010100101110010110011010010110000100110100100010011010011011101101010010000111011010010110100111010010101101110001100110001110001010110100011011000000110111100,PASS
CRC-006,1000,16,0011010011011101101010010000111011010011001011000101101010010001110011001110001001010110100011010010110100100011110110010110111011001011000111011010011011110001001011001101001111011010100011100011001100011100010101101111001011001101001011000010011010010001110010110010001001011001000011101101001011010011101001010110111000110011000111011010100101110010110011010010001111011010100100010011010011100010010110010000110100101100110100111010010101110001110010110001110001010110100011010011001011010011110110010110111011001011001000100101011011110001001011010010110001011010100100011100110011100011101010010111001011010010110111000010011010010001001101001110001001011001000011101101001100101100001001010111000111001011000111000101011011110010110011010010001111011001011011100011010011011101101001101111000100101101001011000101101010001110001100110001110110101001011100101101001011011100001001010110111011001011001000100101100100001101001011001101001111011010100011100011010011100011101010010111001011001101,1000001010111001,00110100110111011010100100001110110100110010110001011010100100011100110011100010010101101000110100101101001000111101100101101110110010110001110110100110111100010010110011010011110110101000111000110011000111000101011011110010110011010010110000100110100100011100101100100010010110010000111011010010110100111010010101101110001100110001110110101001011100101100110100100011110110101001000100110100111000100101100100001101001011001101001110100101011100011100101100011100010101101000110100110010110100111101100101101110110010110010001001010110111100010010110100101100010110101001000111001100111000111010100101110010110100101101110000100110100100010011010011100010010110010000111011010011001011000010010101110001110010110001110001010110111100101100110100100011110110010110111000110100110111011010011011110001001011010010110001011010100011100011001100011101101010010111001011010010110111000010010101101110110010110010001001011001000011010010110011010011110110101000111000110100111000111010100101110010110011011000001010111001,PASS
CRC-007,3824,16,01100011100010101101111001011001101001000111101100101101110001101001101110110101001000011101101001011010011101001010111000111001100111000100101011010001101001100101101110000100101011011101100101100100010010110010000110100101100110100111101101010001110001101001110001110101001011100101100110100101100001001101001000111001011001000100101011011110001001011001101001110100101011011100011001100011101101010010111001011010010110111000010011010010001001101001110001001011001000011101101001100101100001001010111000111001100111000111010100100001101001100101101001111011001011011100011010011011101101001101111000100101101001011000101101010001110001100110001110110101001011100101100110100100011110110101001000100110100111000100101100100001101001011001101001110100101011100011100101100011100010101101000110100110010110100111101100101101110110010110010001001010110111100010010110100101100010110101001000111001100111000111010100101110010110100101101110000100101011011101100101100011101101001101111000100101100110100111101101010001110001101001110001110101001000011010011001011011100001001101001000111001011001000100101100100001110110100101101001110100101011100011100110011100010010101101000110100101101001000111101101010010001001101001101110110100110111100101101001100101100001001010111000111001011000111000101011010001101001100101101001111011001011011100011010011011101101010010000111011010011001011000101101010010001110011001110001110101001011100101101001011011100001001101001000100110100111000100101100100001101001011001101001111011010100011100011001100011100010101101111001011001101001011000010011010010001110010110010001001011001000011101101001011010011101001010110111000110011000111011010100101110010110011010010001111011010100100010011010011011101101001101111001011010011001011000101101010001110001101001110001110101001000011010011001011010011110110010110111011001011001000100101011011110001001011001101001110100101011011100011001100011100010101101000110100101101001000111101101010010001001101001110001001011001000011101101001100101100001001010111000111001100111000111010100100001101001100101101110000100110100100011100101100100010010101101111000100101101001011000101101010001110001100110001110110101001011100101101001011011100001001010110111011001011001000100101100100001101001011001101001111011010100011100011010011100011101010010111001011001101001011000010011010010001001101001101110110101001000011101101001100101100010110101001000111001100111000100101011010001101001011010010001111011001011011101100101100011101101001101111000100101100110100111101101010001110001100110001110001010110111100101100110100101100001001101001000111001011001000100101100100001110110100101101001110100101011100011100110011100010010101101000110100110010110111000010010101101110110010110001110110100110111100101101001100101100010110101000111000110100111000111010100100001101001100101101001111011001011011101100101100100010010101101111000100101101001011000101101010010001110011001110001110101001011100101101001011011100001001101001000100110100111000100101100100001110110100110010110000100101011100011100101100011100010101101111001011001101001000111101100101101110001101001101110110100110111100010010110100101100010110101000111000110011000111011010100101110010110100101101110000100101011011101100101100100010010110010000110100101100110100111010010101110001110010110001110001010110100011010011001011010011110110010110111000110100110111011010100100001110110100110010110001011010100100011100110011100010010101101000110100101101001000111101100101101110110010110001110110100110111100101101001100101100001001010111000111001100111000111010100100001101001100101101110000100110100100011100101100100010010110010000111011010010110100111010010101101110001100110001110110101001011100101100110100100011110110101001000100110100111000100101100100001101001011001101001110100,1111110100000000,011000111000101011011110010110011010010001111011001011011100011010011011101101010010000111011010010110100111010010101110001110011001110001001010110100011010011001011011100001001010110111011001011001000100101100100001101001011001101001111011010100011100011010011100011101010010111001011001101001011000010011010010001110010110010001001010110111100010010110011010011101001010110111000110011000111011010100101110010110100101101110000100110100100010011010011100010010110010000111011010011001011000010010101110001110011001110001110101001000011010011001011010011110110010110111000110100110111011010011011110001001011010010110001011010100011100011001100011101101010010111001011001101001000111101101010010001001101001110001001011001000011010010110011010011101001010111000111001011000111000101011010001101001100101101001111011001011011101100101100100010010101101111000100101101001011000101101010010001110011001110001110101001011100101101001011011100001001010110111011001011000111011010011011110001001011001101001111011010100011100011010011100011101010010000110100110010110111000010011010010001110010110010001001011001000011101101001011010011101001010111000111001100111000100101011010001101001011010010001111011010100100010011010011011101101001101111001011010011001011000010010101110001110010110001110001010110100011010011001011010011110110010110111000110100110111011010100100001110110100110010110001011010100100011100110011100011101010010111001011010010110111000010011010010001001101001110001001011001000011010010110011010011110110101000111000110011000111000101011011110010110011010010110000100110100100011100101100100010010110010000111011010010110100111010010101101110001100110001110110101001011100101100110100100011110110101001000100110100110111011010011011110010110100110010110001011010100011100011010011100011101010010000110100110010110100111101100101101110110010110010001001010110111100010010110011010011101001010110111000110011000111000101011010001101001011010010001111011010100100010011010011100010010110010000111011010011001011000010010101110001110011001110001110101001000011010011001011011100001001101001000111001011001000100101011011110001001011010010110001011010100011100011001100011101101010010111001011010010110111000010010101101110110010110010001001011001000011010010110011010011110110101000111000110100111000111010100101110010110011010010110000100110100100010011010011011101101010010000111011010011001011000101101010010001110011001110001001010110100011010010110100100011110110010110111011001011000111011010011011110001001011001101001111011010100011100011001100011100010101101111001011001101001011000010011010010001110010110010001001011001000011101101001011010011101001010111000111001100111000100101011010001101001100101101110000100101011011101100101100011101101001101111001011010011001011000101101010001110001101001110001110101001000011010011001011010011110110010110111011001011001000100101011011110001001011010010110001011010100100011100110011100011101010010111001011010010110111000010011010010001001101001110001001011001000011101101001100101100001001010111000111001011000111000101011011110010110011010010001111011001011011100011010011011101101001101111000100101101001011000101101010001110001100110001110110101001011100101101001011011100001001010110111011001011001000100101100100001101001011001101001110100101011100011100101100011100010101101000110100110010110100111101100101101110001101001101110110101001000011101101001100101100010110101001000111001100111000100101011010001101001011010010001111011001011011101100101100011101101001101111001011010011001011000010010101110001110011001110001110101001000011010011001011011100001001101001000111001011001000100101100100001110110100101101001110100101011011100011001100011101101010010111001011001101001000111101101010010001001101001110001001011001000011010010110011010011101001111110100000000,PASS
CRC-008,3825,24A,100010010110010000110100101100110100111010010101110001110010110001110001010110111100101100110100101100001001101001000100110100110111011010100100001110110100110010110001011010100100011100110011100011101010010111001011010010110111000010010101101110110010110001110110100110111100010010110011010011110110101000111000110100111000111010100100001101001100101101110000100110100100011100101100100010010101101111000100101101001011000101101010001110001100110001110110101001011100101100110100100011110110101001000100110100110111011010011011110010110100110010110000100101011100011100101100011100010101101000110100110010110100111101100101101110110010110010001001010110111100010010110011010011101001010110111000110011000111011010100101110010110100101101110000100110100100010011010011100010010110010000111011010011001011000010010101110001110011001110001110101001000011010011001011010011110110010110111000110100110111011010011011110001001011010010110001011010100100011100110011100010010101101000110100110010110111000010010101101110110010110001110110100110111100101101001100101100010110101000111000110100111000111010100101110010110011010010110000100110100100010011010011011101101010010000111011010010110100111010010101101110001100110001110001010110100011010010110100100011110110101001000100110100111000100101100100001110110100110010110000100101011100011100101100011100010101101111001011001101001000111101100101101110001101001101110110100110111100010010110100101100010110101000111000110011000111011010100101110010110100101101110000100101011011101100101100100010010110010000110100101100110100111101101010001110001101001110001110101001011100101100110100101100001001101001000111001011001000100101011011110001001011001101001110100101011011100011001100011100010101101000110100101101001000111101100101101110110010110001110110100110111100101101001100101100001001010111000111001100111000111010100100001101001100101101110000100110100100011100101100100010010110010000111011010010110100111010010101101110001100110001110110101001011100101100110100100011110110101001000100110100110111011010011011110010110100110010110001011010100011100011010011100011101010010000110100110010110100111101100101101110110010110010001001010110111100010010110100101100010110101001000111001100111000111010100101110010110100101101110000100101011011101100101100011101101001101111000100101100110100111101101010001110001100110001110001010110111100101100110100100011110110010110111000110100110111011010100100001110110100101101001110100101011100011100110011100010010101101000110100110010110111000010010101101110110010110010001001011001000011010010110011010011110110101000111000110100111000111010100101110010110011010010110000100110100100010011010011011101101010010000111011010011001011000101101010010001110011001110001001010110100011010010110100100011110110010110111011001011000111011010011011110010110100110010110000100101011100011100110011100011101010010000110100110010110100111101100101101110001101001101110110100110111100010010110100101100010110101000111000110011000111011010100101110010110011010010001111011010100100010011010011100010010110010000110100101100110100111010010101110001110010110001110001010110100011010011001011010011110110010110111011001011001000100101011011110001001011010010110001011010100100011100110011100011101010010111001011010010110111000010011010010001001101001110001001011001000011101101001100101100001001010111000111001011000111000101011011110010110011010010001111011001011011100011010011011101101010010000111011010010110100111010010101110001110011001110001001010110100011010010110100100011110110101001000100110100110111011010011011110010110100110010110001011010100011100011010011100011101010010111001011001101001011000010011010010001110010110010001001010110111100010010110011010011101001010110111000110011000111011010100101110010110100101101110000100110100,100000000001010101111001,100010010110010000110100101100110100111010010101110001110010110001110001010110111100101100110100101100001001101001000100110100110111011010100100001110110100110010110001011010100100011100110011100011101010010111001011010010110111000010010101101110110010110001110110100110111100010010110011010011110110101000111000110100111000111010100100001101001100101101110000100110100100011100101100100010010101101111000100101101001011000101101010001110001100110001110110101001011100101100110100100011110110101001000100110100110111011010011011110010110100110010110000100101011100011100101100011100010101101000110100110010110100111101100101101110110010110010001001010110111100010010110011010011101001010110111000110011000111011010100101110010110100101101110000100110100100010011010011100010010110010000111011010011001011000010010101110001110011001110001110101001000011010011001011010011110110010110111000110100110111011010011011110001001011010010110001011010100100011100110011100010010101101000110100110010110111000010010101101110110010110001110110100110111100101101001100101100010110101000111000110100111000111010100101110010110011010010110000100110100100010011010011011101101010010000111011010010110100111010010101101110001100110001110001010110100011010010110100100011110110101001000100110100111000100101100100001110110100110010110000100101011100011100101100011100010101101111001011001101001000111101100101101110001101001101110110100110111100010010110100101100010110101000111000110011000111011010100101110010110100101101110000100101011011101100101100100010010110010000110100101100110100111101101010001110001101001110001110101001011100101100110100101100001001101001000111001011001000100101011011110001001011001101001110100101011011100011001100011100010101101000110100101101001000111101100101101110110010110001110110100110111100101101001100101100001001010111000111001100111000111010100100001101001100101101110000100110100100011100101100100010010110010000111011010010110100111010010101101110001100110001110110101001011100101100110100100011110110101001000100110100110111011010011011110010110100110010110001011010100011100011010011100011101010010000110100110010110100111101100101101110110010110010001001010110111100010010110100101100010110101001000111001100111000111010100101110010110100101101110000100101011011101100101100011101101001101111000100101100110100111101101010001110001100110001110001010110111100101100110100100011110110010110111000110100110111011010100100001110110100101101001110100101011100011100110011100010010101101000110100110010110111000010010101101110110010110010001001011001000011010010110011010011110110101000111000110100111000111010100101110010110011010010110000100110100100010011010011011101101010010000111011010011001011000101101010010001110011001110001001010110100011010010110100100011110110010110111011001011000111011010011011110010110100110010110000100101011100011100110011100011101010010000110100110010110100111101100101101110001101001101110110100110111100010010110100101100010110101000111000110011000111011010100101110010110011010010001111011010100100010011010011100010010110010000110100101100110100111010010101110001110010110001110001010110100011010011001011010011110110010110111011001011001000100101011011110001001011010010110001011010100100011100110011100011101010010111001011010010110111000010011010010001001101001110001001011001000011101101001100101100001001010111000111001011000111000101011011110010110011010010001111011001011011100011010011011101101010010000111011010010110100111010010101110001110011001110001001010110100011010010110100100011110110101001000100110100110111011010011011110010110100110010110001011010100011100011010011100011101010010111001011001101001011000010011010010001110010110010001001010110111100010010110011010011101001010110111000110011000111011010100101110010110100101101110000100110100100000000001010101111001,PASS
CRC-009,4096,24A,1101010010111001011010010110111000010011010010001001101001110001001011001000011010010110011010011110110101000111000110011000111000101011011110010110011010010001111011001011011100011010011011101101001101111000100101101001011000101101010010001110011001110001001010110100011010011001011011100001001010110111011001011000111011010011011110010110100110010110001011010100011100011010011100011101010010000110100110010110100111101100101101110110010110010001001010110111100010010110011010011101001010110111000110011000111000101011010001101001011010010001111011010100100010011010011100010010110010000111011010011001011000010010101110001110011001110001110101001000011010011001011011100001001101001000111001011001000100101011011110001001011010010110001011010100011100011001100011101101010010111001011001101001000111101101010010001001101001101110110100110111100101101001100101100001001010111000111001011000111000101011010001101001100101101001111011001011011100011010011011101101010010000111011010011001011000101101010010001110011001110001001010110100011010010110100100011110110010110111011001011000111011010011011110001001011001101001111011010100011100011001100011100010101101111001011001101001011000010011010010001110010110010001001011001000011101101001011010011101001010110111000110011000111011010100101110010110011010010001111011010100100010011010011100010010110010000110100101100110100111010010101110001110010110001110001010110100011010011001011010011110110010110111011001011001000100101011011110001001011010010110001011010100100011100110011100011101010010111001011010010110111000010010101101110110010110001110110100110111100010010110011010011110110101000111000110100111000111010100100001101001100101101110000100110100100011100101100100010010110010000111011010010110100111010010101110001110011001110001001010110100011010010110100100011110110101001000100110100110111011010011011110010110100110010110001011010100011100011010011100011101010010111001011001101001011000010011010010001110010110010001001010110111100010010110011010011101001010110111000110011000111000101011010001101001011010010001111011001011011101100101100011101101001101111001011010011001011000010010101110001110011001110001110101001000011010011001011010011110110010110111000110100110111011010011011110001001011010010110001011010100100011100110011100010010101101000110100110010110111000010010101101110110010110010001001011001000011010010110011010011101001010111000111001011000111000101011011110010110011010010110000100110100100010011010011011101101010010000111011010011001011000101101010010001110011001110001110101001011100101101001011011100001001010110111011001011000111011010011011110001001011001101001111011010100011100011001100011100010101101111001011001101001000111101100101101110001101001101110110101001000011101101001011010011101001010111000111001100111000100101011010001101001011010010001111011010100100010011010011011101101001101111001011010011001011000010010101110001110010110001110001010110100011010011001011010011110110010110111011001011001000100101011011110001001011001101001110100101011011100011001100011101101010010111001011010010110111000010011010010001001101001110001001011001000011101101001100101100001001010111000111001100111000111010100100001101001100101101001111011001011011100011010011011101101001101111000100101101001011000101101010001110001100110001110110101001011100101100110100100011110110101001000100110100111000100101100100001101001011001101001110100101011100011100101100011100010101101111001011001101001011000010011010010001001101001101110110101001000011101101001011010011101001010110111000110011000111000101011010001101001011010010001111011001011011101100101100011101101001101111000100101100110100111101101010001110001101001110001110101001000011010011001011011100001001101001000111001011001000100101011011110001001011010010110001011010100011100011001100011101101010010111001011010010110111000010010101101110110010110010001001011001000011010010110011010011101001010111000111001011000111000101011010001101001100101101001111011001011011100011010011011101101010010000111011010011001011000101101010010001110011001110001,011000100110110111110010,1101010010111001011010010110111000010011010010001001101001110001001011001000011010010110011010011110110101000111000110011000111000101011011110010110011010010001111011001011011100011010011011101101001101111000100101101001011000101101010010001110011001110001001010110100011010011001011011100001001010110111011001011000111011010011011110010110100110010110001011010100011100011010011100011101010010000110100110010110100111101100101101110110010110010001001010110111100010010110011010011101001010110111000110011000111000101011010001101001011010010001111011010100100010011010011100010010110010000111011010011001011000010010101110001110011001110001110101001000011010011001011011100001001101001000111001011001000100101011011110001001011010010110001011010100011100011001100011101101010010111001011001101001000111101101010010001001101001101110110100110111100101101001100101100001001010111000111001011000111000101011010001101001100101101001111011001011011100011010011011101101010010000111011010011001011000101101010010001110011001110001001010110100011010010110100100011110110010110111011001011000111011010011011110001001011001101001111011010100011100011001100011100010101101111001011001101001011000010011010010001110010110010001001011001000011101101001011010011101001010110111000110011000111011010100101110010110011010010001111011010100100010011010011100010010110010000110100101100110100111010010101110001110010110001110001010110100011010011001011010011110110010110111011001011001000100101011011110001001011010010110001011010100100011100110011100011101010010111001011010010110111000010010101101110110010110001110110100110111100010010110011010011110110101000111000110100111000111010100100001101001100101101110000100110100100011100101100100010010110010000111011010010110100111010010101110001110011001110001001010110100011010010110100100011110110101001000100110100110111011010011011110010110100110010110001011010100011100011010011100011101010010111001011001101001011000010011010010001110010110010001001010110111100010010110011010011101001010110111000110011000111000101011010001101001011010010001111011001011011101100101100011101101001101111001011010011001011000010010101110001110011001110001110101001000011010011001011010011110110010110111000110100110111011010011011110001001011010010110001011010100100011100110011100010010101101000110100110010110111000010010101101110110010110010001001011001000011010010110011010011101001010111000111001011000111000101011011110010110011010010110000100110100100010011010011011101101010010000111011010011001011000101101010010001110011001110001110101001011100101101001011011100001001010110111011001011000111011010011011110001001011001101001111011010100011100011001100011100010101101111001011001101001000111101100101101110001101001101110110101001000011101101001011010011101001010111000111001100111000100101011010001101001011010010001111011010100100010011010011011101101001101111001011010011001011000010010101110001110010110001110001010110100011010011001011010011110110010110111011001011001000100101011011110001001011001101001110100101011011100011001100011101101010010111001011010010110111000010011010010001001101001110001001011001000011101101001100101100001001010111000111001100111000111010100100001101001100101101001111011001011011100011010011011101101001101111000100101101001011000101101010001110001100110001110110101001011100101100110100100011110110101001000100110100111000100101100100001101001011001101001110100101011100011100101100011100010101101111001011001101001011000010011010010001001101001101110110101001000011101101001011010011101001010110111000110011000111000101011010001101001011010010001111011001011011101100101100011101101001101111000100101100110100111101101010001110001101001110001110101001000011010011001011011100001001101001000111001011001000100101011011110001001011010010110001011010100011100011001100011101101010010111001011010010110111000010010101101110110010110010001001011001000011010010110011010011101001010111000111001011000111000101011010001101001100101101001111011001011011100011010011011101101010010000111011010011001011000101101010010001110011001110001011000100110110111110010,PASS
CRC-010,24,16,011011110001001011010010,0011100101110100,0110111100010010110100100011100101110100,PASS
