CaseID,RNTI,CodewordIndexQ,DataScramblingIdentityNID,Length,InputPattern,InputBits,ExpectedStatus
SCR-001,1,0,0,32,zeros,00000000000000000000000000000000,PASS
SCR-002,4660,0,42,64,alternating01,0101010101010101010101010101010101010101010101010101010101010101,PASS
SCR-003,4660,1,42,64,alternating10,1010101010101010101010101010101010101010101010101010101010101010,PASS
SCR-004,65535,0,1007,96,prbs9,111111111010100110001000011111010100110001000011111010100110001000011111010100110001000011111010,PASS
SCR-005,17921,0,321,128,ones,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,PASS
SCR-006,17921,1,321,128,indexparity,01101001100101101001011001101001100101100110100101101001100101101001011001101001011010011001011001101001100101101001011001101001,PASS
SCR-007,1,0,1023,31,alternating01,0101010101010101010101010101010,PASS
SCR-008,48879,1,0,127,prbs9,1111111110101001100010000111110101001100010000111110101001100010000111110101001100010000111110101001100010000111110101001100010,PASS
SCR-009,4097,0,512,160,zeros,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,PASS
SCR-010,4097,1,512,160,ones,1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,PASS
SCR-011,0,0,0,48,indexparity,011010011001011010010110011010011001011001101001,PASS
SCR-012,43981,0,77,72,alternating10,101010101010101010101010101010101010101010101010101010101010101010101010,PASS
