CaseID,DMRSConfigurationType,DMRSLength,DMRSMultiplexing,DMRSPortSetValue,PhysicalAntennaPort,SupportedLPrime,CDMGroupLambda,Delta,WF,WT,ExpectedStatus,ExpectedError
DMRSPORT-001,1,1,basic,0,1000,0,0,0,1|1|1|1,1|1,PASS,
DMRSPORT-002,1,1,basic,1,1001,0,0,0,1|-1|1|-1,1|1,PASS,
DMRSPORT-003,1,1,basic,2,1002,0,1,1,1|1|1|1,1|1,PASS,
DMRSPORT-004,1,1,basic,3,1003,0,1,1,1|-1|1|-1,1|1,PASS,
DMRSPORT-005,1,1,basic,4,1004,,,,,,ERROR,DMRSPortUnsupportedForConfiguration
DMRSPORT-006,1,1,basic,5,1005,,,,,,ERROR,DMRSPortUnsupportedForConfiguration
DMRSPORT-007,1,1,enhanced,0,1000,0,0,0,1|1|1|1,1|1,PASS,
DMRSPORT-008,1,1,enhanced,1,1001,0,0,0,1|-1|1|-1,1|1,PASS,
DMRSPORT-009,1,1,enhanced,2,1002,0,1,1,1|1|1|1,1|1,PASS,
DMRSPORT-010,1,1,enhanced,3,1003,0,1,1,1|-1|1|-1,1|1,PASS,
DMRSPORT-011,1,1,enhanced,8,1008,0,0,0,1|1|-1|-1,1|1,PASS,
DMRSPORT-012,1,1,enhanced,9,1009,0,0,0,1|-1|-1|1,1|1,PASS,
DMRSPORT-013,1,1,enhanced,10,1010,0,1,1,1|1|-1|-1,1|1,PASS,
DMRSPORT-014,1,1,enhanced,11,1011,0,1,1,1|-1|-1|1,1|1,PASS,
DMRSPORT-015,1,1,enhanced,4,1004,,,,,,ERROR,DMRSPortUnsupportedForConfiguration
DMRSPORT-016,1,1,enhanced,7,1007,,,,,,ERROR,DMRSPortUnsupportedForConfiguration
DMRSPORT-017,1,1,enhanced,12,1012,,,,,,ERROR,DMRSPortUnsupportedForConfiguration
DMRSPORT-018,1,2,basic,0,1000,0|1,0,0,1|1|1|1,1|1,PASS,
DMRSPORT-019,1,2,basic,1,1001,0|1,0,0,1|-1|1|-1,1|1,PASS,
DMRSPORT-020,1,2,basic,2,1002,0|1,1,1,1|1|1|1,1|1,PASS,
DMRSPORT-021,1,2,basic,3,1003,0|1,1,1,1|-1|1|-1,1|1,PASS,
DMRSPORT-022,1,2,basic,4,1004,0|1,0,0,1|1|1|1,1|-1,PASS,
DMRSPORT-023,1,2,basic,5,1005,0|1,0,0,1|-1|1|-1,1|-1,PASS,
DMRSPORT-024,1,2,basic,6,1006,0|1,1,1,1|1|1|1,1|-1,PASS,
DMRSPORT-025,1,2,basic,7,1007,0|1,1,1,1|-1|1|-1,1|-1,PASS,
DMRSPORT-026,1,2,basic,8,1008,,,,,,ERROR,DMRSPortUnsupportedForConfiguration
DMRSPORT-027,1,2,basic,9,1009,,,,,,ERROR,DMRSPortUnsupportedForConfiguration
DMRSPORT-028,1,2,enhanced,0,1000,0|1,0,0,1|1|1|1,1|1,PASS,
DMRSPORT-029,1,2,enhanced,1,1001,0|1,0,0,1|-1|1|-1,1|1,PASS,
DMRSPORT-030,1,2,enhanced,2,1002,0|1,1,1,1|1|1|1,1|1,PASS,
DMRSPORT-031,1,2,enhanced,3,1003,0|1,1,1,1|-1|1|-1,1|1,PASS,
DMRSPORT-032,1,2,enhanced,4,1004,0|1,0,0,1|1|1|1,1|-1,PASS,
DMRSPORT-033,1,2,enhanced,5,1005,0|1,0,0,1|-1|1|-1,1|-1,PASS,
DMRSPORT-034,1,2,enhanced,6,1006,0|1,1,1,1|1|1|1,1|-1,PASS,
DMRSPORT-035,1,2,enhanced,7,1007,0|1,1,1,1|-1|1|-1,1|-1,PASS,
DMRSPORT-036,1,2,enhanced,8,1008,0|1,0,0,1|1|-1|-1,1|1,PASS,
DMRSPORT-037,1,2,enhanced,9,1009,0|1,0,0,1|-1|-1|1,1|1,PASS,
DMRSPORT-038,1,2,enhanced,10,1010,0|1,1,1,1|1|-1|-1,1|1,PASS,
DMRSPORT-039,1,2,enhanced,11,1011,0|1,1,1,1|-1|-1|1,1|1,PASS,
DMRSPORT-040,1,2,enhanced,12,1012,0|1,0,0,1|1|-1|-1,1|-1,PASS,
DMRSPORT-041,1,2,enhanced,13,1013,0|1,0,0,1|-1|-1|1,1|-1,PASS,
DMRSPORT-042,1,2,enhanced,14,1014,0|1,1,1,1|1|-1|-1,1|-1,PASS,
DMRSPORT-043,1,2,enhanced,15,1015,0|1,1,1,1|-1|-1|1,1|-1,PASS,
DMRSPORT-044,1,2,enhanced,16,1016,,,,,,ERROR,DMRSPortUnsupportedForConfiguration
DMRSPORT-045,1,2,enhanced,17,1017,,,,,,ERROR,DMRSPortUnsupportedForConfiguration
DMRSPORT-046,2,1,basic,0,1000,0,0,0,1|1|1|1,1|1,PASS,
DMRSPORT-047,2,1,basic,1,1001,0,0,0,1|-1|1|-1,1|1,PASS,
DMRSPORT-048,2,1,basic,2,1002,0,1,2,1|1|1|1,1|1,PASS,
DMRSPORT-049,2,1,basic,3,1003,0,1,2,1|-1|1|-1,1|1,PASS,
DMRSPORT-050,2,1,basic,4,1004,0,2,4,1|1|1|1,1|1,PASS,
DMRSPORT-051,2,1,basic,5,1005,0,2,4,1|-1|1|-1,1|1,PASS,
DMRSPORT-052,2,1,basic,6,1006,,,,,,ERROR,DMRSPortUnsupportedForConfiguration
DMRSPORT-053,2,1,basic,7,1007,,,,,,ERROR,DMRSPortUnsupportedForConfiguration
DMRSPORT-054,2,1,enhanced,0,1000,0,0,0,1|1|1|1,1|1,PASS,
DMRSPORT-055,2,1,enhanced,1,1001,0,0,0,1|-1|1|-1,1|1,PASS,
DMRSPORT-056,2,1,enhanced,2,1002,0,1,2,1|1|1|1,1|1,PASS,
DMRSPORT-057,2,1,enhanced,3,1003,0,1,2,1|-1|1|-1,1|1,PASS,
DMRSPORT-058,2,1,enhanced,4,1004,0,2,4,1|1|1|1,1|1,PASS,
DMRSPORT-059,2,1,enhanced,5,1005,0,2,4,1|-1|1|-1,1|1,PASS,
DMRSPORT-060,2,1,enhanced,12,1012,0,0,0,1|1|-1|-1,1|1,PASS,
DMRSPORT-061,2,1,enhanced,13,1013,0,0,0,1|-1|-1|1,1|1,PASS,
DMRSPORT-062,2,1,enhanced,14,1014,0,1,2,1|1|-1|-1,1|1,PASS,
DMRSPORT-063,2,1,enhanced,15,1015,0,1,2,1|-1|-1|1,1|1,PASS,
DMRSPORT-064,2,1,enhanced,16,1016,0,2,4,1|1|-1|-1,1|1,PASS,
DMRSPORT-065,2,1,enhanced,17,1017,0,2,4,1|-1|-1|1,1|1,PASS,
DMRSPORT-066,2,1,enhanced,6,1006,,,,,,ERROR,DMRSPortUnsupportedForConfiguration
DMRSPORT-067,2,1,enhanced,11,1011,,,,,,ERROR,DMRSPortUnsupportedForConfiguration
DMRSPORT-068,2,1,enhanced,18,1018,,,,,,ERROR,DMRSPortUnsupportedForConfiguration
DMRSPORT-069,2,2,basic,0,1000,0|1,0,0,1|1|1|1,1|1,PASS,
DMRSPORT-070,2,2,basic,1,1001,0|1,0,0,1|-1|1|-1,1|1,PASS,
DMRSPORT-071,2,2,basic,2,1002,0|1,1,2,1|1|1|1,1|1,PASS,
DMRSPORT-072,2,2,basic,3,1003,0|1,1,2,1|-1|1|-1,1|1,PASS,
DMRSPORT-073,2,2,basic,4,1004,0|1,2,4,1|1|1|1,1|1,PASS,
DMRSPORT-074,2,2,basic,5,1005,0|1,2,4,1|-1|1|-1,1|1,PASS,
