CaseID,TestKind,ExpectedErrorIdentifier,ActualErrorIdentifier,WaveformGenerated,Status
ASSIGN-002,assignment_resolution,sixgr:pdsch:MissingDecodedDCI,sixgr:pdsch:MissingDecodedDCI,0,PASS
ASSIGN-003,assignment_resolution,sixgr:pdsch:DCICRCFailed,sixgr:pdsch:DCICRCFailed,0,PASS
ASSIGN-004,assignment_resolution,sixgr:pdsch:DCIRNTIMismatch,sixgr:pdsch:DCIRNTIMismatch,0,PASS
ASSIGN-005,assignment_resolution,sixgr:pdsch:MissingActiveBWPContext,sixgr:pdsch:MissingActiveBWPContext,0,PASS
ASSIGN-006,assignment_resolution,sixgr:pdsch:StaleUEConfigurationEpoch,sixgr:pdsch:StaleUEConfigurationEpoch,0,PASS
ASSIGN-011,assignment_resolution,sixgr:pdsch:DCIFieldOutOfRange,sixgr:pdsch:DCIFieldOutOfRange,0,PASS
ASSIGN-012,assignment_resolution,sixgr:pdsch:ScheduledResourceUnavailable,sixgr:pdsch:ScheduledResourceUnavailable,0,PASS
ASSIGN-013,assignment_resolution,sixgr:pdsch:HARQContextMismatch,sixgr:pdsch:HARQContextMismatch,0,PASS
ASSIGN-014,assignment_resolution,sixgr:pdsch:UnsupportedMCSContext,sixgr:pdsch:UnsupportedMCSContext,0,PASS
ASSIGN-015,assignment_resolution,sixgr:pdsch:InactiveServingCell,sixgr:pdsch:InactiveServingCell,0,PASS
ASSIGN-016,assignment_resolution,sixgr:pdsch:TCIStateNotActivated,sixgr:pdsch:TCIStateNotActivated,0,PASS
ASSIGN-018,assignment_resolution,sixgr:pdsch:SPSNotActivated,sixgr:pdsch:SPSNotActivated,0,PASS
ASSIGN-019,assignment_resolution,sixgr:pdsch:SPSReleased,sixgr:pdsch:SPSReleased,0,PASS
ASSIGN-020,assignment_resolution,sixgr:pdsch:NotSPSOccasion,sixgr:pdsch:NotSPSOccasion,0,PASS
ASSIGN-021,assignment_resolution,sixgr:pdsch:SPSActivationDCICRCFailed,sixgr:pdsch:SPSActivationDCICRCFailed,0,PASS
ASSIGN-022,assignment_resolution,sixgr:pdsch:SPSActivationDCIRNTIMismatch,sixgr:pdsch:SPSActivationDCIRNTIMismatch,0,PASS
RES-010,reserved_re_union,sixgr:pdsch:NoPDSCHDataREAfterReservation,sixgr:pdsch:NoPDSCHDataREAfterReservation,0,PASS
RES-011,reserved_re_union,sixgr:pdsch:ReservedREOutsideAllocation,sixgr:pdsch:ReservedREOutsideAllocation,0,PASS
RES-013,reserved_re_union,sixgr:pdsch:NoPDSCHDataREAfterReservation,sixgr:pdsch:NoPDSCHDataREAfterReservation,0,PASS
DMRS-001,dmrs_symbol_configuration,sixgr:pdsch:UnsupportedDMRSPositionCombination,sixgr:pdsch:UnsupportedDMRSPositionCombination,0,PASS
DMRS-002,dmrs_symbol_configuration,sixgr:pdsch:UnsupportedDMRSPositionCombination,sixgr:pdsch:UnsupportedDMRSPositionCombination,0,PASS
DMRS-003,dmrs_symbol_configuration,sixgr:pdsch:UnsupportedDMRSPositionCombination,sixgr:pdsch:UnsupportedDMRSPositionCombination,0,PASS
DMRS-004,dmrs_symbol_configuration,sixgr:pdsch:UnsupportedDMRSPositionCombination,sixgr:pdsch:UnsupportedDMRSPositionCombination,0,PASS
DMRS-006,dmrs_symbol_configuration,sixgr:pdsch:UnsupportedDMRSPositionCombination,sixgr:pdsch:UnsupportedDMRSPositionCombination,0,PASS
DMRS-008,dmrs_symbol_configuration,sixgr:pdsch:UnsupportedDMRSPositionCombination,sixgr:pdsch:UnsupportedDMRSPositionCombination,0,PASS
DMRS-101,dmrs_symbol_configuration,sixgr:pdsch:UnsupportedDMRSPositionCombination,sixgr:pdsch:UnsupportedDMRSPositionCombination,0,PASS
DMRS-102,dmrs_symbol_configuration,sixgr:pdsch:UnsupportedDMRSPositionCombination,sixgr:pdsch:UnsupportedDMRSPositionCombination,0,PASS
DMRS-103,dmrs_symbol_configuration,sixgr:pdsch:UnsupportedDMRSPositionCombination,sixgr:pdsch:UnsupportedDMRSPositionCombination,0,PASS
DMRS-104,dmrs_symbol_configuration,sixgr:pdsch:UnsupportedDMRSPositionCombination,sixgr:pdsch:UnsupportedDMRSPositionCombination,0,PASS
DMRS-105,dmrs_symbol_configuration,sixgr:pdsch:UnsupportedDMRSPositionCombination,sixgr:pdsch:UnsupportedDMRSPositionCombination,0,PASS
DMRS-106,dmrs_symbol_configuration,sixgr:pdsch:UnsupportedDMRSPositionCombination,sixgr:pdsch:UnsupportedDMRSPositionCombination,0,PASS
DMRS-108,dmrs_symbol_configuration,sixgr:pdsch:UnsupportedDMRSPositionCombination,sixgr:pdsch:UnsupportedDMRSPositionCombination,0,PASS
DMRS-109,dmrs_symbol_configuration,sixgr:pdsch:UnsupportedDMRSPositionCombination,sixgr:pdsch:UnsupportedDMRSPositionCombination,0,PASS
DMRS-112,dmrs_symbol_configuration,sixgr:pdsch:UnsupportedDMRSPositionCombination,sixgr:pdsch:UnsupportedDMRSPositionCombination,0,PASS
DMRS-115,dmrs_symbol_configuration,sixgr:pdsch:UnsupportedDMRSPositionCombination,sixgr:pdsch:UnsupportedDMRSPositionCombination,0,PASS
DMRS-118,dmrs_symbol_configuration,sixgr:pdsch:UnsupportedDMRSPositionCombination,sixgr:pdsch:UnsupportedDMRSPositionCombination,0,PASS
DMRS-121,dmrs_symbol_configuration,sixgr:pdsch:UnsupportedDMRSPositionCombination,sixgr:pdsch:UnsupportedDMRSPositionCombination,0,PASS
DMRS-124,dmrs_symbol_configuration,sixgr:pdsch:UnsupportedDMRSPositionCombination,sixgr:pdsch:UnsupportedDMRSPositionCombination,0,PASS
DMRS-127,dmrs_symbol_configuration,sixgr:pdsch:UnsupportedDMRSPositionCombination,sixgr:pdsch:UnsupportedDMRSPositionCombination,0,PASS
DMRS-130,dmrs_symbol_configuration,sixgr:pdsch:UnsupportedDMRSPositionCombination,sixgr:pdsch:UnsupportedDMRSPositionCombination,0,PASS
DMRS-133,dmrs_symbol_configuration,sixgr:pdsch:UnsupportedDMRSPositionCombination,sixgr:pdsch:UnsupportedDMRSPositionCombination,0,PASS
DMRS-136,dmrs_symbol_configuration,sixgr:pdsch:UnsupportedDMRSPositionCombination,sixgr:pdsch:UnsupportedDMRSPositionCombination,0,PASS
DMRS-139,dmrs_symbol_configuration,sixgr:pdsch:UnsupportedDMRSPositionCombination,sixgr:pdsch:UnsupportedDMRSPositionCombination,0,PASS
DMRS-140,dmrs_symbol_configuration,sixgr:pdsch:UnsupportedDMRSPositionCombination,sixgr:pdsch:UnsupportedDMRSPositionCombination,0,PASS
DMRS-141,dmrs_symbol_configuration,sixgr:pdsch:UnsupportedDMRSPositionCombination,sixgr:pdsch:UnsupportedDMRSPositionCombination,0,PASS
DMRS-142,dmrs_symbol_configuration,sixgr:pdsch:UnsupportedDMRSPositionCombination,sixgr:pdsch:UnsupportedDMRSPositionCombination,0,PASS
DMRS-143,dmrs_symbol_configuration,sixgr:pdsch:UnsupportedDMRSPositionCombination,sixgr:pdsch:UnsupportedDMRSPositionCombination,0,PASS
DMRS-144,dmrs_symbol_configuration,sixgr:pdsch:UnsupportedDMRSPositionCombination,sixgr:pdsch:UnsupportedDMRSPositionCombination,0,PASS
DMRS-145,dmrs_symbol_configuration,sixgr:pdsch:UnsupportedDMRSPositionCombination,sixgr:pdsch:UnsupportedDMRSPositionCombination,0,PASS
DMRS-146,dmrs_symbol_configuration,sixgr:pdsch:UnsupportedDMRSPositionCombination,sixgr:pdsch:UnsupportedDMRSPositionCombination,0,PASS
DMRS-147,dmrs_symbol_configuration,sixgr:pdsch:UnsupportedDMRSPositionCombination,sixgr:pdsch:UnsupportedDMRSPositionCombination,0,PASS
DMRS-148,dmrs_symbol_configuration,sixgr:pdsch:UnsupportedDMRSPositionCombination,sixgr:pdsch:UnsupportedDMRSPositionCombination,0,PASS
DMRS-151,dmrs_symbol_configuration,sixgr:pdsch:UnsupportedDMRSPositionCombination,sixgr:pdsch:UnsupportedDMRSPositionCombination,0,PASS
DMRS-154,dmrs_symbol_configuration,sixgr:pdsch:UnsupportedDMRSPositionCombination,sixgr:pdsch:UnsupportedDMRSPositionCombination,0,PASS
DMRS-157,dmrs_symbol_configuration,sixgr:pdsch:UnsupportedDMRSPositionCombination,sixgr:pdsch:UnsupportedDMRSPositionCombination,0,PASS
DMRS-160,dmrs_symbol_configuration,sixgr:pdsch:UnsupportedDMRSPositionCombination,sixgr:pdsch:UnsupportedDMRSPositionCombination,0,PASS
DMRS-163,dmrs_symbol_configuration,sixgr:pdsch:UnsupportedDMRSPositionCombination,sixgr:pdsch:UnsupportedDMRSPositionCombination,0,PASS
DMRS-166,dmrs_symbol_configuration,sixgr:pdsch:UnsupportedDMRSPositionCombination,sixgr:pdsch:UnsupportedDMRSPositionCombination,0,PASS
DMRS-169,dmrs_symbol_configuration,sixgr:pdsch:UnsupportedDMRSPositionCombination,sixgr:pdsch:UnsupportedDMRSPositionCombination,0,PASS
DMRS-172,dmrs_symbol_configuration,sixgr:pdsch:UnsupportedDMRSPositionCombination,sixgr:pdsch:UnsupportedDMRSPositionCombination,0,PASS
DMRS-175,dmrs_symbol_configuration,sixgr:pdsch:UnsupportedDMRSPositionCombination,sixgr:pdsch:UnsupportedDMRSPositionCombination,0,PASS
DMRSPORT-005,dmrs_port_table,sixgr:pdsch:DMRSPortUnsupportedForConfiguration,sixgr:pdsch:DMRSPortUnsupportedForConfiguration,0,PASS
DMRSPORT-006,dmrs_port_table,sixgr:pdsch:DMRSPortUnsupportedForConfiguration,sixgr:pdsch:DMRSPortUnsupportedForConfiguration,0,PASS
DMRSPORT-015,dmrs_port_table,sixgr:pdsch:DMRSPortUnsupportedForConfiguration,sixgr:pdsch:DMRSPortUnsupportedForConfiguration,0,PASS
DMRSPORT-016,dmrs_port_table,sixgr:pdsch:DMRSPortUnsupportedForConfiguration,sixgr:pdsch:DMRSPortUnsupportedForConfiguration,0,PASS
DMRSPORT-017,dmrs_port_table,sixgr:pdsch:DMRSPortUnsupportedForConfiguration,sixgr:pdsch:DMRSPortUnsupportedForConfiguration,0,PASS
DMRSPORT-026,dmrs_port_table,sixgr:pdsch:DMRSPortUnsupportedForConfiguration,sixgr:pdsch:DMRSPortUnsupportedForConfiguration,0,PASS
DMRSPORT-027,dmrs_port_table,sixgr:pdsch:DMRSPortUnsupportedForConfiguration,sixgr:pdsch:DMRSPortUnsupportedForConfiguration,0,PASS
DMRSPORT-044,dmrs_port_table,sixgr:pdsch:DMRSPortUnsupportedForConfiguration,sixgr:pdsch:DMRSPortUnsupportedForConfiguration,0,PASS
DMRSPORT-045,dmrs_port_table,sixgr:pdsch:DMRSPortUnsupportedForConfiguration,sixgr:pdsch:DMRSPortUnsupportedForConfiguration,0,PASS
