RelativePath,Bytes,SHA256
CODEX_PROMPT_16_END_TO_END_TWO_MODE_INTEGRATION_WITH_ACTUAL_RUNS.md,24342,309af5f3377e634ab0d07b506bd556e913706f7260830e2e675d507eea1c324a
INTEGRATION_LIMITED_EXECUTION_REPORT.md,1628,92e7b949274e7f72ec1e32f99d07ac1630e4a4415d1f4e4b00fead43fd918931
PACK_README.md,904,9802e14a3e67e34c277a57c21ce0ff188928560225546a8d2d4556f708cf72b9
PACK_VALIDATION_SUMMARY.json,457,b379afcab89c87fcfe5272f75fcee8b9583405366dfa412093499f3941e14fbc
PACK_VERIFIER_OUTPUT.txt,1031,39af21708c276da6471ea5082ff8409573bf1c41b5ed7b4218e3eb6095e068b5
desired_integration_csv_contract.csv,9871,47308fd3e1cd9bd631441c7b189b24b051d9d758c2af8f83509df576fddc0e12
desired_integration_image_contract.csv,6709,7c713b2198c2e904e414755914d5a82fd1fac7eb64ed930246ac52155f7d1492
integration_32_findings.csv,11511,548dccefabcd0d51639657dcff59d19ce65af19dacf1e0590aec226bd631b22f
integration_acceptance_rules.csv,16622,3f4a62d13d9733ded220a064d5d957c508dab5ce5146ee258eeb11d61dca1b33
integration_actual_run_matrix.csv,5888,045107c8315d95738e46e16dd16a23e94ad9e8394d88dc841e291a9aafe0dcae
integration_architecture_contract.yaml,1764,c36d79a7786a14d81858bb2a61f051462b0f550fcdd1fb259e759739d37fcd61
integration_cross_mode_equivalence_vectors.csv,17474,f9bbf85da2a2e3584607886b3741022b327dc18b1ba0b157bf102f0af5d9888b
integration_dashboard_visualization_catalog.csv,9130,bbf346245142afb17dc75ea6d0ee345343c213939ab200af2a723ba4df5828cd
integration_interface_contract.csv,1991,fc4f4d0b6664858052dc7af81a7cda2568fb27f28697c2b61b03c4dc80e7113e
integration_matlab_test_plan.csv,11907,3f02f491d0988dace7581ad513d6820acb45fd9d31698a3a420f7570de89ca8b
integration_mode_contract.yaml,1352,e212530a0483831e9c01b6f56a0191e614a7937560253283e4cd87040788940d
integration_negative_test_vectors.csv,9007,e08fa6f20d22b67c714af2bc110679db07b6a442c948976b047f95150dc1bf83
integration_state_ownership_matrix.csv,2083,3fe9459aded863f65218ca3d408ab9b1264ff879125615621ba7965522ec62fc
verify_integration_artifacts.py,4441,ece96ec0f96953d78fcffe823c2715695bbaf9f857032c44d94c4208fd8d31ff
verify_integration_pack.py,2388,060d16f7d9e3279405fe8118b8ef27b37e06079ae36860985e0909814cd4f8ca
