Artifact,Mode,Domain,RequiredFor,MinRows,RequiredColumns,PrimaryKey
reports/csv/integration_run_manifest.csv,ALL,run,acceptance,1,RunID;Mode;RadioProfile;ScenarioID;ResolvedConfigSHA256;SourceCommit;MatlabVersion;ToolboxVersion;Status,RunID
reports/csv/integration_config_resolution.csv,ALL,config,acceptance,1,RunID;SourceYAML;SourceSHA256;EffectiveSHA256;ResolvedSHA256;ExecutedSHA256;Status,RunID
reports/csv/integration_profile_resolution.csv,ALL,planning,acceptance,1,RunID;RunMode;RadioProfile;RunClass;Normative;Status,RunID
reports/csv/integration_component_registry.csv,ALL,architecture,acceptance,10,RunID;Component;Implementation;Version;ImplementationSHA256;Singleton,RunID;Component
reports/csv/integration_interface_bindings.csv,ALL,architecture,acceptance,10,RunID;Interface;Producer;Consumer;ContractVersion;Status,RunID;Interface
reports/csv/integration_state_ownership.csv,ALL,causality,acceptance,10,RunID;State;AuthoritativeSource;ConsumedBy;ProducedAt;AvailableAt;ConsumedAt;Status,RunID;State;ConsumedAt
reports/csv/integration_radio_clock.csv,ALL,time,acceptance,20,RunID;AbsoluteSample;Frame;Slot;Symbol;Time_s;Status,RunID;AbsoluteSample
reports/csv/integration_event_trace.csv,ALL,time,acceptance,50,RunID;EventID;EventType;Producer;Consumer;ProducedAt;AvailableAt;ConsumedAt;StateMutation;Status,RunID;EventID
reports/csv/integration_slot_symbol_timeline.csv,ALL,time,acceptance,28,RunID;Frame;Slot;Symbol;Direction;Owner;Status,RunID;Frame;Slot;Symbol;Owner
reports/csv/integration_resource_transactions.csv,ALL,resources,acceptance,100,RunID;TransactionID;Frame;Slot;Symbol;PRB;Subcarrier;Port;Owner;Committed;Status,RunID;TransactionID;Frame;Slot;Symbol;PRB;Subcarrier;Port
reports/csv/integration_resource_collisions.csv,ALL,resources,acceptance,1,RunID;CollisionID;ResourceA;ResourceB;Authorized;Resolution;Status,RunID;CollisionID
reports/csv/integration_waveform_chain.csv,ALL,waveform,acceptance,10,RunID;Stage;ImplementationSHA256;InputSHA256;OutputSHA256;Power_dBm;Status,RunID;Stage
reports/csv/integration_power_ledger.csv,ALL,power,acceptance,20,RunID;ReferencePlane;AnalyticalPower_dBm;MeasuredPower_dBm;Error_dB;Status,RunID;ReferencePlane
reports/csv/integration_noise_ledger.csv,ALL,noise,acceptance,10,RunID;ReferencePlane;Bandwidth_Hz;NoiseFigure_dB;AnalyticalVariance;MeasuredVariance;Error_dB;Status,RunID;ReferencePlane
reports/csv/integration_seed_ledger.csv,ALL,determinism,acceptance,4,RunID;TaskID;Seed;Substream;IndependentDropID;InputSHA256;OutputSHA256;Status,RunID;TaskID
