TestID,Category,TestName,Scope,Kind,Expected,Mandatory
INT-TEST-001,planning,testIntegrationRunModeResolution,all,unit,exactly one mode,true
INT-TEST-002,planning,testIntegrationRadioProfileResolution,all,unit,exactly one profile,true
INT-TEST-003,config,testResolvedConfigHashBinding,all,unit,source/effective/resolved/executed hashes match,true
INT-TEST-004,config,testNoHiddenExecutionOverrides,all,negative,hidden override rejected,true
INT-TEST-005,architecture,testCommonComponentRegistry,all,unit,one shared service per core responsibility,true
INT-TEST-006,clock,testAbsoluteRadioClockConversions,all,unit,sample/symbol/slot/frame conversions exact,true
INT-TEST-007,clock,testEventProducedAvailableConsumedTimes,all,unit,no early or stale consumption,true
INT-TEST-008,waveform,testCommonWaveformImplementationAcrossModes,both,integration,implementation digest equal,true
INT-TEST-009,waveform,testChunkedOneShotWaveformContinuity,both,integration,NMSE <= 1e-12,true
INT-TEST-010,power,testFixedGeometryPowerReferenceReconciliation,both,integration,<=0.05 dB,true
INT-TEST-011,noise,testFixedSNRNoiseCalibration,fixed,integration,measured input SNR within tolerance,true
INT-TEST-012,resources,testIntegratedResourceTransactionMap,both,integration,zero unauthorized collisions,true
INT-TEST-013,control,testInvalidDCICannotCreateGrant,connected,negative,"typed rejection, no state change",true
INT-TEST-014,control,testDecodedDCIGrantCausality,connected,integration,grant reflects decoded fields,true
INT-TEST-015,uci,testDecodedUCICausality,connected,integration,HARQ/CSI state follows decoded UCI,true
INT-TEST-016,measurements,testFutureCSIRejected,geometry,negative,future evidence rejected,true
INT-TEST-017,measurements,testStaleCSIRejected,geometry,negative,stale evidence rejected,true
INT-TEST-018,measurements,testMeasuredCSIControlsScheduler,geometry,integration,later MCS/rank changes causally,true
INT-TEST-019,srs,testSRSControlsULPrecoder,geometry,integration,selected/applied digest match,true
INT-TEST-020,harq,testIntegratedHARQIdentity,both,integration,TB/NDI/RV/codeword exact,true
INT-TEST-021,harq,testIntegratedSoftBufferPositions,both,integration,rate-match positions exact,true
INT-TEST-022,channel,testSampleDomainInterferenceSum,geometry,integration,sample sum and covariance reconcile,true
INT-TEST-023,channel,testMobilityDopplerPhaseContinuity,geometry,integration,signed Doppler and phase continuous,true
INT-TEST-024,mimo,testIntegratedRankPortLayerNoCollapse,geometry,integration,no silent collapse,true
INT-TEST-025,rf,testIntegratedRFStateContinuity,both,integration,CFO/SCO/PN/AGC state continuous,true
INT-TEST-026,mac,testIntegratedSchedulerEligibility,geometry,integration,zero illegal grants,true
INT-TEST-027,protocol,testIntegratedPacketLineageConservation,geometry,integration,zero conservation error,true
INT-TEST-028,rrc,testIntegratedConnectedStateCausality,geometry,integration,both endpoints connected only after decoded completion,true
INT-TEST-029,webgui,testWebGUIExactConfigRunBinding,all,e2e,selected revision is executed and displayed,true
INT-TEST-030,artifacts,testIntegrationArtifactManifest,all,integration,all artifacts indexed and hashed,true
INT-TEST-031,crossmode,testCrossModeAWGNDLBitExact,both,actual-run,zero bit/digest mismatch,true
