VectorID,Direction,Channel,SNR_dB,Seed,FixedMode,GeometryMode,SamePayload,SameGrant,SameWaveformEngine,SameNoiseOrChannelSamples,ExpectedBitsEqual,ExpectedWaveformDigestEqual,ExpectedReceiverDigestEqual,MeasuredSINRTolerance_dB,BLERCountDifferenceMax,Notes
DL_AWGN_-5_11,DL,AWGN,-5,11,FIXED_SNR_SWEEP,GEOMETRY_NETWORK_NEUTRALIZED,true,true,true,true,true,true,true,0.1,0,TDL waveform digest may differ only if geometry adapter contributes explicit delay alignment metadata; recovered grid/receiver outputs must still match.
DL_AWGN_-5_23,DL,AWGN,-5,23,FIXED_SNR_SWEEP,GEOMETRY_NETWORK_NEUTRALIZED,true,true,true,true,true,true,true,0.1,0,TDL waveform digest may differ only if geometry adapter contributes explicit delay alignment metadata; recovered grid/receiver outputs must still match.
DL_AWGN_-5_47,DL,AWGN,-5,47,FIXED_SNR_SWEEP,GEOMETRY_NETWORK_NEUTRALIZED,true,true,true,true,true,true,true,0.1,0,TDL waveform digest may differ only if geometry adapter contributes explicit delay alignment metadata; recovered grid/receiver outputs must still match.
DL_AWGN_-5_89,DL,AWGN,-5,89,FIXED_SNR_SWEEP,GEOMETRY_NETWORK_NEUTRALIZED,true,true,true,true,true,true,true,0.1,0,TDL waveform digest may differ only if geometry adapter contributes explicit delay alignment metadata; recovered grid/receiver outputs must still match.
DL_AWGN_0_11,DL,AWGN,0,11,FIXED_SNR_SWEEP,GEOMETRY_NETWORK_NEUTRALIZED,true,true,true,true,true,true,true,0.1,0,TDL waveform digest may differ only if geometry adapter contributes explicit delay alignment metadata; recovered grid/receiver outputs must still match.
DL_AWGN_0_23,DL,AWGN,0,23,FIXED_SNR_SWEEP,GEOMETRY_NETWORK_NEUTRALIZED,true,true,true,true,true,true,true,0.1,0,TDL waveform digest may differ only if geometry adapter contributes explicit delay alignment metadata; recovered grid/receiver outputs must still match.
DL_AWGN_0_47,DL,AWGN,0,47,FIXED_SNR_SWEEP,GEOMETRY_NETWORK_NEUTRALIZED,true,true,true,true,true,true,true,0.1,0,TDL waveform digest may differ only if geometry adapter contributes explicit delay alignment metadata; recovered grid/receiver outputs must still match.
DL_AWGN_0_89,DL,AWGN,0,89,FIXED_SNR_SWEEP,GEOMETRY_NETWORK_NEUTRALIZED,true,true,true,true,true,true,true,0.1,0,TDL waveform digest may differ only if geometry adapter contributes explicit delay alignment metadata; recovered grid/receiver outputs must still match.
DL_AWGN_5_11,DL,AWGN,5,11,FIXED_SNR_SWEEP,GEOMETRY_NETWORK_NEUTRALIZED,true,true,true,true,true,true,true,0.1,0,TDL waveform digest may differ only if geometry adapter contributes explicit delay alignment metadata; recovered grid/receiver outputs must still match.
DL_AWGN_5_23,DL,AWGN,5,23,FIXED_SNR_SWEEP,GEOMETRY_NETWORK_NEUTRALIZED,true,true,true,true,true,true,true,0.1,0,TDL waveform digest may differ only if geometry adapter contributes explicit delay alignment metadata; recovered grid/receiver outputs must still match.
DL_AWGN_5_47,DL,AWGN,5,47,FIXED_SNR_SWEEP,GEOMETRY_NETWORK_NEUTRALIZED,true,true,true,true,true,true,true,0.1,0,TDL waveform digest may differ only if geometry adapter contributes explicit delay alignment metadata; recovered grid/receiver outputs must still match.
DL_AWGN_5_89,DL,AWGN,5,89,FIXED_SNR_SWEEP,GEOMETRY_NETWORK_NEUTRALIZED,true,true,true,true,true,true,true,0.1,0,TDL waveform digest may differ only if geometry adapter contributes explicit delay alignment metadata; recovered grid/receiver outputs must still match.
DL_AWGN_10_11,DL,AWGN,10,11,FIXED_SNR_SWEEP,GEOMETRY_NETWORK_NEUTRALIZED,true,true,true,true,true,true,true,0.1,0,TDL waveform digest may differ only if geometry adapter contributes explicit delay alignment metadata; recovered grid/receiver outputs must still match.
DL_AWGN_10_23,DL,AWGN,10,23,FIXED_SNR_SWEEP,GEOMETRY_NETWORK_NEUTRALIZED,true,true,true,true,true,true,true,0.1,0,TDL waveform digest may differ only if geometry adapter contributes explicit delay alignment metadata; recovered grid/receiver outputs must still match.
DL_AWGN_10_47,DL,AWGN,10,47,FIXED_SNR_SWEEP,GEOMETRY_NETWORK_NEUTRALIZED,true,true,true,true,true,true,true,0.1,0,TDL waveform digest may differ only if geometry adapter contributes explicit delay alignment metadata; recovered grid/receiver outputs must still match.
DL_AWGN_10_89,DL,AWGN,10,89,FIXED_SNR_SWEEP,GEOMETRY_NETWORK_NEUTRALIZED,true,true,true,true,true,true,true,0.1,0,TDL waveform digest may differ only if geometry adapter contributes explicit delay alignment metadata; recovered grid/receiver outputs must still match.
DL_TDL-C_-5_11,DL,TDL-C,-5,11,FIXED_SNR_SWEEP,GEOMETRY_NETWORK_NEUTRALIZED,true,true,true,true,true,false,true,0.25,0,TDL waveform digest may differ only if geometry adapter contributes explicit delay alignment metadata; recovered grid/receiver outputs must still match.
DL_TDL-C_-5_23,DL,TDL-C,-5,23,FIXED_SNR_SWEEP,GEOMETRY_NETWORK_NEUTRALIZED,true,true,true,true,true,false,true,0.25,0,TDL waveform digest may differ only if geometry adapter contributes explicit delay alignment metadata; recovered grid/receiver outputs must still match.
DL_TDL-C_-5_47,DL,TDL-C,-5,47,FIXED_SNR_SWEEP,GEOMETRY_NETWORK_NEUTRALIZED,true,true,true,true,true,false,true,0.25,0,TDL waveform digest may differ only if geometry adapter contributes explicit delay alignment metadata; recovered grid/receiver outputs must still match.
DL_TDL-C_-5_89,DL,TDL-C,-5,89,FIXED_SNR_SWEEP,GEOMETRY_NETWORK_NEUTRALIZED,true,true,true,true,true,false,true,0.25,0,TDL waveform digest may differ only if geometry adapter contributes explicit delay alignment metadata; recovered grid/receiver outputs must still match.
DL_TDL-C_0_11,DL,TDL-C,0,11,FIXED_SNR_SWEEP,GEOMETRY_NETWORK_NEUTRALIZED,true,true,true,true,true,false,true,0.25,0,TDL waveform digest may differ only if geometry adapter contributes explicit delay alignment metadata; recovered grid/receiver outputs must still match.
DL_TDL-C_0_23,DL,TDL-C,0,23,FIXED_SNR_SWEEP,GEOMETRY_NETWORK_NEUTRALIZED,true,true,true,true,true,false,true,0.25,0,TDL waveform digest may differ only if geometry adapter contributes explicit delay alignment metadata; recovered grid/receiver outputs must still match.
DL_TDL-C_0_47,DL,TDL-C,0,47,FIXED_SNR_SWEEP,GEOMETRY_NETWORK_NEUTRALIZED,true,true,true,true,true,false,true,0.25,0,TDL waveform digest may differ only if geometry adapter contributes explicit delay alignment metadata; recovered grid/receiver outputs must still match.
DL_TDL-C_0_89,DL,TDL-C,0,89,FIXED_SNR_SWEEP,GEOMETRY_NETWORK_NEUTRALIZED,true,true,true,true,true,false,true,0.25,0,TDL waveform digest may differ only if geometry adapter contributes explicit delay alignment metadata; recovered grid/receiver outputs must still match.
DL_TDL-C_5_11,DL,TDL-C,5,11,FIXED_SNR_SWEEP,GEOMETRY_NETWORK_NEUTRALIZED,true,true,true,true,true,false,true,0.25,0,TDL waveform digest may differ only if geometry adapter contributes explicit delay alignment metadata; recovered grid/receiver outputs must still match.
DL_TDL-C_5_23,DL,TDL-C,5,23,FIXED_SNR_SWEEP,GEOMETRY_NETWORK_NEUTRALIZED,true,true,true,true,true,false,true,0.25,0,TDL waveform digest may differ only if geometry adapter contributes explicit delay alignment metadata; recovered grid/receiver outputs must still match.
DL_TDL-C_5_47,DL,TDL-C,5,47,FIXED_SNR_SWEEP,GEOMETRY_NETWORK_NEUTRALIZED,true,true,true,true,true,false,true,0.25,0,TDL waveform digest may differ only if geometry adapter contributes explicit delay alignment metadata; recovered grid/receiver outputs must still match.
DL_TDL-C_5_89,DL,TDL-C,5,89,FIXED_SNR_SWEEP,GEOMETRY_NETWORK_NEUTRALIZED,true,true,true,true,true,false,true,0.25,0,TDL waveform digest may differ only if geometry adapter contributes explicit delay alignment metadata; recovered grid/receiver outputs must still match.
DL_TDL-C_10_11,DL,TDL-C,10,11,FIXED_SNR_SWEEP,GEOMETRY_NETWORK_NEUTRALIZED,true,true,true,true,true,false,true,0.25,0,TDL waveform digest may differ only if geometry adapter contributes explicit delay alignment metadata; recovered grid/receiver outputs must still match.
DL_TDL-C_10_23,DL,TDL-C,10,23,FIXED_SNR_SWEEP,GEOMETRY_NETWORK_NEUTRALIZED,true,true,true,true,true,false,true,0.25,0,TDL waveform digest may differ only if geometry adapter contributes explicit delay alignment metadata; recovered grid/receiver outputs must still match.
DL_TDL-C_10_47,DL,TDL-C,10,47,FIXED_SNR_SWEEP,GEOMETRY_NETWORK_NEUTRALIZED,true,true,true,true,true,false,true,0.25,0,TDL waveform digest may differ only if geometry adapter contributes explicit delay alignment metadata; recovered grid/receiver outputs must still match.
DL_TDL-C_10_89,DL,TDL-C,10,89,FIXED_SNR_SWEEP,GEOMETRY_NETWORK_NEUTRALIZED,true,true,true,true,true,false,true,0.25,0,TDL waveform digest may differ only if geometry adapter contributes explicit delay alignment metadata; recovered grid/receiver outputs must still match.
UL_AWGN_-5_11,UL,AWGN,-5,11,FIXED_SNR_SWEEP,GEOMETRY_NETWORK_NEUTRALIZED,true,true,true,true,true,true,true,0.1,0,TDL waveform digest may differ only if geometry adapter contributes explicit delay alignment metadata; recovered grid/receiver outputs must still match.
UL_AWGN_-5_23,UL,AWGN,-5,23,FIXED_SNR_SWEEP,GEOMETRY_NETWORK_NEUTRALIZED,true,true,true,true,true,true,true,0.1,0,TDL waveform digest may differ only if geometry adapter contributes explicit delay alignment metadata; recovered grid/receiver outputs must still match.
UL_AWGN_-5_47,UL,AWGN,-5,47,FIXED_SNR_SWEEP,GEOMETRY_NETWORK_NEUTRALIZED,true,true,true,true,true,true,true,0.1,0,TDL waveform digest may differ only if geometry adapter contributes explicit delay alignment metadata; recovered grid/receiver outputs must still match.
UL_AWGN_-5_89,UL,AWGN,-5,89,FIXED_SNR_SWEEP,GEOMETRY_NETWORK_NEUTRALIZED,true,true,true,true,true,true,true,0.1,0,TDL waveform digest may differ only if geometry adapter contributes explicit delay alignment metadata; recovered grid/receiver outputs must still match.
UL_AWGN_0_11,UL,AWGN,0,11,FIXED_SNR_SWEEP,GEOMETRY_NETWORK_NEUTRALIZED,true,true,true,true,true,true,true,0.1,0,TDL waveform digest may differ only if geometry adapter contributes explicit delay alignment metadata; recovered grid/receiver outputs must still match.
UL_AWGN_0_23,UL,AWGN,0,23,FIXED_SNR_SWEEP,GEOMETRY_NETWORK_NEUTRALIZED,true,true,true,true,true,true,true,0.1,0,TDL waveform digest may differ only if geometry adapter contributes explicit delay alignment metadata; recovered grid/receiver outputs must still match.
UL_AWGN_0_47,UL,AWGN,0,47,FIXED_SNR_SWEEP,GEOMETRY_NETWORK_NEUTRALIZED,true,true,true,true,true,true,true,0.1,0,TDL waveform digest may differ only if geometry adapter contributes explicit delay alignment metadata; recovered grid/receiver outputs must still match.
UL_AWGN_0_89,UL,AWGN,0,89,FIXED_SNR_SWEEP,GEOMETRY_NETWORK_NEUTRALIZED,true,true,true,true,true,true,true,0.1,0,TDL waveform digest may differ only if geometry adapter contributes explicit delay alignment metadata; recovered grid/receiver outputs must still match.
UL_AWGN_5_11,UL,AWGN,5,11,FIXED_SNR_SWEEP,GEOMETRY_NETWORK_NEUTRALIZED,true,true,true,true,true,true,true,0.1,0,TDL waveform digest may differ only if geometry adapter contributes explicit delay alignment metadata; recovered grid/receiver outputs must still match.
UL_AWGN_5_23,UL,AWGN,5,23,FIXED_SNR_SWEEP,GEOMETRY_NETWORK_NEUTRALIZED,true,true,true,true,true,true,true,0.1,0,TDL waveform digest may differ only if geometry adapter contributes explicit delay alignment metadata; recovered grid/receiver outputs must still match.
UL_AWGN_5_47,UL,AWGN,5,47,FIXED_SNR_SWEEP,GEOMETRY_NETWORK_NEUTRALIZED,true,true,true,true,true,true,true,0.1,0,TDL waveform digest may differ only if geometry adapter contributes explicit delay alignment metadata; recovered grid/receiver outputs must still match.
UL_AWGN_5_89,UL,AWGN,5,89,FIXED_SNR_SWEEP,GEOMETRY_NETWORK_NEUTRALIZED,true,true,true,true,true,true,true,0.1,0,TDL waveform digest may differ only if geometry adapter contributes explicit delay alignment metadata; recovered grid/receiver outputs must still match.
UL_AWGN_10_11,UL,AWGN,10,11,FIXED_SNR_SWEEP,GEOMETRY_NETWORK_NEUTRALIZED,true,true,true,true,true,true,true,0.1,0,TDL waveform digest may differ only if geometry adapter contributes explicit delay alignment metadata; recovered grid/receiver outputs must still match.
UL_AWGN_10_23,UL,AWGN,10,23,FIXED_SNR_SWEEP,GEOMETRY_NETWORK_NEUTRALIZED,true,true,true,true,true,true,true,0.1,0,TDL waveform digest may differ only if geometry adapter contributes explicit delay alignment metadata; recovered grid/receiver outputs must still match.
UL_AWGN_10_47,UL,AWGN,10,47,FIXED_SNR_SWEEP,GEOMETRY_NETWORK_NEUTRALIZED,true,true,true,true,true,true,true,0.1,0,TDL waveform digest may differ only if geometry adapter contributes explicit delay alignment metadata; recovered grid/receiver outputs must still match.
UL_AWGN_10_89,UL,AWGN,10,89,FIXED_SNR_SWEEP,GEOMETRY_NETWORK_NEUTRALIZED,true,true,true,true,true,true,true,0.1,0,TDL waveform digest may differ only if geometry adapter contributes explicit delay alignment metadata; recovered grid/receiver outputs must still match.
UL_TDL-C_-5_11,UL,TDL-C,-5,11,FIXED_SNR_SWEEP,GEOMETRY_NETWORK_NEUTRALIZED,true,true,true,true,true,false,true,0.25,0,TDL waveform digest may differ only if geometry adapter contributes explicit delay alignment metadata; recovered grid/receiver outputs must still match.
UL_TDL-C_-5_23,UL,TDL-C,-5,23,FIXED_SNR_SWEEP,GEOMETRY_NETWORK_NEUTRALIZED,true,true,true,true,true,false,true,0.25,0,TDL waveform digest may differ only if geometry adapter contributes explicit delay alignment metadata; recovered grid/receiver outputs must still match.
UL_TDL-C_-5_47,UL,TDL-C,-5,47,FIXED_SNR_SWEEP,GEOMETRY_NETWORK_NEUTRALIZED,true,true,true,true,true,false,true,0.25,0,TDL waveform digest may differ only if geometry adapter contributes explicit delay alignment metadata; recovered grid/receiver outputs must still match.
UL_TDL-C_-5_89,UL,TDL-C,-5,89,FIXED_SNR_SWEEP,GEOMETRY_NETWORK_NEUTRALIZED,true,true,true,true,true,false,true,0.25,0,TDL waveform digest may differ only if geometry adapter contributes explicit delay alignment metadata; recovered grid/receiver outputs must still match.
UL_TDL-C_0_11,UL,TDL-C,0,11,FIXED_SNR_SWEEP,GEOMETRY_NETWORK_NEUTRALIZED,true,true,true,true,true,false,true,0.25,0,TDL waveform digest may differ only if geometry adapter contributes explicit delay alignment metadata; recovered grid/receiver outputs must still match.
UL_TDL-C_0_23,UL,TDL-C,0,23,FIXED_SNR_SWEEP,GEOMETRY_NETWORK_NEUTRALIZED,true,true,true,true,true,false,true,0.25,0,TDL waveform digest may differ only if geometry adapter contributes explicit delay alignment metadata; recovered grid/receiver outputs must still match.
UL_TDL-C_0_47,UL,TDL-C,0,47,FIXED_SNR_SWEEP,GEOMETRY_NETWORK_NEUTRALIZED,true,true,true,true,true,false,true,0.25,0,TDL waveform digest may differ only if geometry adapter contributes explicit delay alignment metadata; recovered grid/receiver outputs must still match.
UL_TDL-C_0_89,UL,TDL-C,0,89,FIXED_SNR_SWEEP,GEOMETRY_NETWORK_NEUTRALIZED,true,true,true,true,true,false,true,0.25,0,TDL waveform digest may differ only if geometry adapter contributes explicit delay alignment metadata; recovered grid/receiver outputs must still match.
UL_TDL-C_5_11,UL,TDL-C,5,11,FIXED_SNR_SWEEP,GEOMETRY_NETWORK_NEUTRALIZED,true,true,true,true,true,false,true,0.25,0,TDL waveform digest may differ only if geometry adapter contributes explicit delay alignment metadata; recovered grid/receiver outputs must still match.
UL_TDL-C_5_23,UL,TDL-C,5,23,FIXED_SNR_SWEEP,GEOMETRY_NETWORK_NEUTRALIZED,true,true,true,true,true,false,true,0.25,0,TDL waveform digest may differ only if geometry adapter contributes explicit delay alignment metadata; recovered grid/receiver outputs must still match.
UL_TDL-C_5_47,UL,TDL-C,5,47,FIXED_SNR_SWEEP,GEOMETRY_NETWORK_NEUTRALIZED,true,true,true,true,true,false,true,0.25,0,TDL waveform digest may differ only if geometry adapter contributes explicit delay alignment metadata; recovered grid/receiver outputs must still match.
UL_TDL-C_5_89,UL,TDL-C,5,89,FIXED_SNR_SWEEP,GEOMETRY_NETWORK_NEUTRALIZED,true,true,true,true,true,false,true,0.25,0,TDL waveform digest may differ only if geometry adapter contributes explicit delay alignment metadata; recovered grid/receiver outputs must still match.
UL_TDL-C_10_11,UL,TDL-C,10,11,FIXED_SNR_SWEEP,GEOMETRY_NETWORK_NEUTRALIZED,true,true,true,true,true,false,true,0.25,0,TDL waveform digest may differ only if geometry adapter contributes explicit delay alignment metadata; recovered grid/receiver outputs must still match.
UL_TDL-C_10_23,UL,TDL-C,10,23,FIXED_SNR_SWEEP,GEOMETRY_NETWORK_NEUTRALIZED,true,true,true,true,true,false,true,0.25,0,TDL waveform digest may differ only if geometry adapter contributes explicit delay alignment metadata; recovered grid/receiver outputs must still match.
UL_TDL-C_10_47,UL,TDL-C,10,47,FIXED_SNR_SWEEP,GEOMETRY_NETWORK_NEUTRALIZED,true,true,true,true,true,false,true,0.25,0,TDL waveform digest may differ only if geometry adapter contributes explicit delay alignment metadata; recovered grid/receiver outputs must still match.
UL_TDL-C_10_89,UL,TDL-C,10,89,FIXED_SNR_SWEEP,GEOMETRY_NETWORK_NEUTRALIZED,true,true,true,true,true,false,true,0.25,0,TDL waveform digest may differ only if geometry adapter contributes explicit delay alignment metadata; recovered grid/receiver outputs must still match.
