CaseID,Tier,Mode,RadioProfile,Direction,Scenario,Cells,UEs,SCS_kHz,Bandwidth_MHz,Carrier_GHz,Channel,Mobility_kmph,SNRGrid_dB,SlotsOrTBPolicy,Seeds,Purpose,MustRun
PRE-001,preflight,ALL,nr_rel18_system_lls_strict,BOTH,all source YAML,-,-,-,-,-,-,-,-,all tests,n/a,"Compile, schema, toolchain, registry, and no-fallback preflight",YES
SMK-FIX-DL,smoke,FIXED_SNR_SWEEP,nr_rel18_system_lls_strict,DL,lls_true_snr_sweep_awgn_1ue.yaml,1,1,30,20,4.0,AWGN,0,"[-5,0,5]",10 TB/point,[11],Fast DL calibration smoke,YES
SMK-FIX-UL,smoke,FIXED_SNR_SWEEP,nr_rel18_system_lls_strict,UL,lls_true_snr_sweep_awgn_1ue.yaml,1,1,30,20,4.0,AWGN,0,"[-5,0,5]",10 TB/point,[11],Fast UL calibration smoke,YES
SMK-FIX-CONN,smoke,FIXED_SNR_SWEEP,nr_rel18_system_lls_strict,BOTH,generated fixed connected-control overlay,1,1,30,20,4.0,AWGN,0,[0],80 slots,[11],"Decoded PDCCH/DCI, PUCCH/UCI, HARQ connected smoke",YES
SMK-GEO-1C,smoke,GEOMETRY_NETWORK,nr_rel18_system_lls_strict,BOTH,generated 1cell1ue stationary overlay,1,1,30,20,4.0,UMa CDL-C,0,n/a,120 slots,[11],Geometry/power/channel/scheduler smoke,YES
SMK-GEO-2C,smoke,GEOMETRY_NETWORK,nr_rel18_system_lls_strict,BOTH,lls_true_geometry_2cell_2ue_200kmh.yaml,2,2,30,100,4.0,UMa CDL-C,200,n/a,200 slots,[11],"Two-cell, two-UE mobility/interference smoke",YES
EQ-AWGN-DL,equivalence,BOTH,nr_rel18_system_lls_strict,DL,generated cross-mode AWGN overlay,1,1,30,20,4.0,AWGN-equivalent,0,"[0,5]",64 identical TBs,"[11,23]",Bit-exact fixed/geometry DL reduction,YES
EQ-AWGN-UL,equivalence,BOTH,nr_rel18_system_lls_strict,UL,generated cross-mode AWGN overlay,1,1,30,20,4.0,AWGN-equivalent,0,"[0,5]",64 identical TBs,"[11,23]",Bit-exact fixed/geometry UL reduction,YES
EQ-TDL-DL,equivalence,BOTH,nr_rel18_system_lls_strict,DL,generated cross-mode TDL overlay,1,1,30,20,4.0,TDL-C,30,[5],64 identical TBs,"[11,23]",Common channel samples and receiver equivalence,YES
EQ-TDL-UL,equivalence,BOTH,nr_rel18_system_lls_strict,UL,generated cross-mode TDL overlay,1,1,30,20,4.0,TDL-C,30,[5],64 identical TBs,"[11,23]",Common channel samples and receiver equivalence,YES
