CaseID,Mode,Fault,Description,ExpectedError,WaveformGenerated,StateChanged,RunCompleted,Mandatory
NEG-001-FIX,FIXED_SNR_SWEEP,MODE_CONFLICT,Conflicting RunMode fields,sixgr:integration:RunModeConflict,false,false,false,true
NEG-001-GEO,GEOMETRY_NETWORK,MODE_CONFLICT,Conflicting RunMode fields,sixgr:integration:RunModeConflict,false,false,false,true
NEG-002-FIX,FIXED_SNR_SWEEP,PROFILE_CONFLICT,Strict NR and Rel20 study flags both active,sixgr:integration:RadioProfileConflict,false,false,false,true
NEG-002-GEO,GEOMETRY_NETWORK,PROFILE_CONFLICT,Strict NR and Rel20 study flags both active,sixgr:integration:RadioProfileConflict,false,false,false,true
NEG-003-FIX,FIXED_SNR_SWEEP,CONFIG_HASH_MISMATCH,Staged YAML hash differs from manifest,sixgr:integration:ExecutedConfigHashMismatch,false,false,false,true
NEG-003-GEO,GEOMETRY_NETWORK,CONFIG_HASH_MISMATCH,Staged YAML hash differs from manifest,sixgr:integration:ExecutedConfigHashMismatch,false,false,false,true
NEG-004-FIX,FIXED_SNR_SWEEP,DUPLICATE_CLOCK,Subsystem creates local clock,sixgr:integration:DuplicateClockService,false,false,false,true
NEG-004-GEO,GEOMETRY_NETWORK,DUPLICATE_CLOCK,Subsystem creates local clock,sixgr:integration:DuplicateClockService,false,false,false,true
NEG-005-FIX,FIXED_SNR_SWEEP,FUTURE_CSI,Scheduler consumes CSI before AvailableAt,sixgr:integration:FutureEvidenceConsumed,false,false,false,true
NEG-005-GEO,GEOMETRY_NETWORK,FUTURE_CSI,Scheduler consumes CSI before AvailableAt,sixgr:integration:FutureEvidenceConsumed,false,false,false,true
NEG-006-FIX,FIXED_SNR_SWEEP,STALE_CSI,Scheduler consumes expired CSI,sixgr:integration:StaleEvidenceConsumed,false,false,false,true
NEG-006-GEO,GEOMETRY_NETWORK,STALE_CSI,Scheduler consumes expired CSI,sixgr:integration:StaleEvidenceConsumed,false,false,false,true
NEG-007-FIX,FIXED_SNR_SWEEP,CONFIGURED_CQI_OVERRIDE,Configured CQI overrides decoded report,sixgr:integration:ConfiguredStateOverride,false,false,false,true
NEG-007-GEO,GEOMETRY_NETWORK,CONFIGURED_CQI_OVERRIDE,Configured CQI overrides decoded report,sixgr:integration:ConfiguredStateOverride,false,false,false,true
NEG-008-FIX,FIXED_SNR_SWEEP,DCI_CRC_FAIL_GRANT,Failed DCI creates dynamic grant,sixgr:integration:InvalidGrantCausality,false,false,false,true
NEG-008-GEO,GEOMETRY_NETWORK,DCI_CRC_FAIL_GRANT,Failed DCI creates dynamic grant,sixgr:integration:InvalidGrantCausality,false,false,false,true
NEG-009-FIX,FIXED_SNR_SWEEP,WRONG_RNTI_GRANT,Wrong RNTI creates grant,sixgr:integration:InvalidGrantCausality,false,false,false,true
NEG-009-GEO,GEOMETRY_NETWORK,WRONG_RNTI_GRANT,Wrong RNTI creates grant,sixgr:integration:InvalidGrantCausality,false,false,false,true
NEG-010-FIX,FIXED_SNR_SWEEP,UCI_EXPECTED_BITS,Receiver receives transmitted UCI truth,sixgr:integration:ReceiverOracleInput,false,false,false,true
NEG-010-GEO,GEOMETRY_NETWORK,UCI_EXPECTED_BITS,Receiver receives transmitted UCI truth,sixgr:integration:ReceiverOracleInput,false,false,false,true
NEG-011-FIX,FIXED_SNR_SWEEP,RESOURCE_COLLISION,Unauthorized RE collision,sixgr:integration:ResourceCollision,false,false,false,true
NEG-011-GEO,GEOMETRY_NETWORK,RESOURCE_COLLISION,Unauthorized RE collision,sixgr:integration:ResourceCollision,false,false,false,true
NEG-012-FIX,FIXED_SNR_SWEEP,HIDDEN_CHANNEL_NORMALIZATION,Channel rescales output,sixgr:integration:HiddenNormalization,false,false,false,true
NEG-012-GEO,GEOMETRY_NETWORK,HIDDEN_CHANNEL_NORMALIZATION,Channel rescales output,sixgr:integration:HiddenNormalization,false,false,false,true
NEG-013-FIX,FIXED_SNR_SWEEP,CONFIGURED_SNR_IN_GEOMETRY,Geometry run uses configured SNR authority,sixgr:integration:ConfiguredSNRProhibited,false,false,false,true
NEG-013-GEO,GEOMETRY_NETWORK,CONFIGURED_SNR_IN_GEOMETRY,Geometry run uses configured SNR authority,sixgr:integration:ConfiguredSNRProhibited,false,false,false,true
NEG-014-FIX,FIXED_SNR_SWEEP,MISSING_MEASURED_SINR,Strict point lacks measured SINR,sixgr:integration:MeasuredSINRRequired,false,false,false,true
