VisualizationID,Mode,Domain,Title,Priority,ImageArtifact,SourceCSV,EvidenceRequirement,MissingBehavior
INT-VIZ-001,ALL,architecture,Integration Architecture Flow,HERO,reports/image/integration_architecture_flow.png,reports/csv/integration_interface_bindings.csv,actual_runtime_or_independent_oracle,show_unavailable_not_fabricated
INT-VIZ-002,ALL,planning,Integration Mode Profile Matrix,HERO,reports/image/integration_mode_profile_matrix.png,reports/csv/integration_profile_resolution.csv,actual_runtime_or_independent_oracle,show_unavailable_not_fabricated
INT-VIZ-003,ALL,time,Integration Slot Event Timeline,HERO,reports/image/integration_slot_event_timeline.png,reports/csv/integration_event_trace.csv,actual_runtime_or_independent_oracle,show_unavailable_not_fabricated
INT-VIZ-004,ALL,resources,Integration Resource Grid Ownership,HERO,reports/image/integration_resource_grid_ownership.png,reports/csv/integration_resource_transactions.csv,actual_runtime_or_independent_oracle,show_unavailable_not_fabricated
INT-VIZ-005,ALL,power,Integration Power Reference Planes,HERO,reports/image/integration_power_reference_planes.png,reports/csv/integration_power_ledger.csv,actual_runtime_or_independent_oracle,show_unavailable_not_fabricated
INT-VIZ-006,ALL,determinism,Integration Seed Determinism,HERO,reports/image/integration_seed_determinism.png,reports/csv/integration_seed_ledger.csv,actual_runtime_or_independent_oracle,show_unavailable_not_fabricated
INT-VIZ-007,ALL,performance,Integration Runtime Scaling,HERO,reports/image/integration_runtime_scaling.png,reports/csv/integration_runtime_profile.csv,actual_runtime_or_independent_oracle,show_unavailable_not_fabricated
INT-VIZ-008,ALL,validation,Integration Acceptance Waterfall,HERO,reports/image/integration_acceptance_waterfall.png,reports/csv/integration_acceptance_results.csv,actual_runtime_or_independent_oracle,show_unavailable_not_fabricated
INT-VIZ-009,FIXED_SNR_SWEEP,fixed,Fixed Bler Ber Vs Snr,SECONDARY,reports/image/fixed_bler_ber_vs_snr.png,reports/csv/fixed_snr_bler_curve.csv,actual_runtime_or_independent_oracle,show_unavailable_not_fabricated
INT-VIZ-010,FIXED_SNR_SWEEP,fixed,Fixed Measured Vs Configured Snr,SECONDARY,reports/image/fixed_measured_vs_configured_snr.png,reports/csv/fixed_snr_measured_sinr.csv,actual_runtime_or_independent_oracle,show_unavailable_not_fabricated
INT-VIZ-011,FIXED_SNR_SWEEP,fixed,Fixed Throughput Vs Snr,SECONDARY,reports/image/fixed_throughput_vs_snr.png,reports/csv/fixed_snr_throughput_curve.csv,actual_runtime_or_independent_oracle,show_unavailable_not_fabricated
INT-VIZ-012,FIXED_SNR_SWEEP,waveform,Fixed Constellation Evm,SECONDARY,reports/image/fixed_constellation_evm.png,reports/csv/fixed_snr_receiver_metrics.csv,actual_runtime_or_independent_oracle,show_unavailable_not_fabricated
INT-VIZ-013,FIXED_SNR_SWEEP,harq,Fixed Harq Timeline,SECONDARY,reports/image/fixed_harq_timeline.png,reports/csv/fixed_snr_harq_trace.csv,actual_runtime_or_independent_oracle,show_unavailable_not_fabricated
INT-VIZ-014,FIXED_SNR_SWEEP,waveform,Fixed Papr Ccdf,SECONDARY,reports/image/fixed_papr_ccdf.png,reports/csv/fixed_snr_waveform_metrics.csv,actual_runtime_or_independent_oracle,show_unavailable_not_fabricated
INT-VIZ-015,FIXED_SNR_SWEEP,waveform,Fixed Psd,SECONDARY,reports/image/fixed_psd.png,reports/csv/fixed_snr_waveform_metrics.csv,actual_runtime_or_independent_oracle,show_unavailable_not_fabricated
INT-VIZ-016,FIXED_SNR_SWEEP,validation,Fixed Reference Comparison,SECONDARY,reports/image/fixed_reference_comparison.png,reports/csv/fixed_snr_reference_comparison.csv,actual_runtime_or_independent_oracle,show_unavailable_not_fabricated
INT-VIZ-017,GEOMETRY_NETWORK,geometry,Geometry Topology Trajectory,SECONDARY,reports/image/geometry_topology_trajectory.png,reports/csv/geometry_mobility_trace.csv,actual_runtime_or_independent_oracle,show_unavailable_not_fabricated
INT-VIZ-018,GEOMETRY_NETWORK,channel,Geometry Signal Strength Route,SECONDARY,reports/image/geometry_signal_strength_route.png,reports/csv/geometry_link_state_trace.csv,actual_runtime_or_independent_oracle,show_unavailable_not_fabricated
INT-VIZ-019,GEOMETRY_NETWORK,kpi,Geometry Ser Bler Route,SECONDARY,reports/image/geometry_ser_bler_route.png,reports/csv/geometry_ue_kpi.csv,actual_runtime_or_independent_oracle,show_unavailable_not_fabricated
INT-VIZ-020,GEOMETRY_NETWORK,channel,Geometry Cir Pdp,SECONDARY,reports/image/geometry_cir_pdp.png,reports/csv/geometry_channel_state_trace.csv,actual_runtime_or_independent_oracle,show_unavailable_not_fabricated
INT-VIZ-021,GEOMETRY_NETWORK,channel,Geometry Doppler Timeline,SECONDARY,reports/image/geometry_doppler_timeline.png,reports/csv/geometry_link_state_trace.csv,actual_runtime_or_independent_oracle,show_unavailable_not_fabricated
INT-VIZ-022,GEOMETRY_NETWORK,waveform,Geometry Psd Eye Constellation,SECONDARY,reports/image/geometry_psd_eye_constellation.png,reports/csv/geometry_rf_tracking.csv,actual_runtime_or_independent_oracle,show_unavailable_not_fabricated
INT-VIZ-023,GEOMETRY_NETWORK,waveform,Geometry Evm Per Rb Symbol,SECONDARY,reports/image/geometry_evm_per_rb_symbol.png,reports/csv/geometry_grant_trace.csv,actual_runtime_or_independent_oracle,show_unavailable_not_fabricated
INT-VIZ-024,GEOMETRY_NETWORK,mimo,Geometry Antenna Beam Pattern,SECONDARY,reports/image/geometry_antenna_beam_pattern.png,reports/csv/geometry_beam_mimo_trace.csv,actual_runtime_or_independent_oracle,show_unavailable_not_fabricated
INT-VIZ-025,GEOMETRY_NETWORK,csi,Geometry Measurement Csi Mcs,SECONDARY,reports/image/geometry_measurement_csi_mcs.png,reports/csv/geometry_csi_reports.csv,actual_runtime_or_independent_oracle,show_unavailable_not_fabricated
INT-VIZ-026,GEOMETRY_NETWORK,scheduler,Geometry Scheduler Allocations,SECONDARY,reports/image/geometry_scheduler_allocations.png,reports/csv/geometry_scheduler_trace.csv,actual_runtime_or_independent_oracle,show_unavailable_not_fabricated
INT-VIZ-027,GEOMETRY_NETWORK,interference,Geometry Interference Contributions,SECONDARY,reports/image/geometry_interference_contributions.png,reports/csv/geometry_interference_contributions.csv,actual_runtime_or_independent_oracle,show_unavailable_not_fabricated
INT-VIZ-028,GEOMETRY_NETWORK,harq,Geometry Harq Queue Timeline,SECONDARY,reports/image/geometry_harq_queue_timeline.png,reports/csv/geometry_harq_trace.csv,actual_runtime_or_independent_oracle,show_unavailable_not_fabricated
INT-VIZ-029,GEOMETRY_NETWORK,mimo,Geometry Beam Mimo Timeline,SECONDARY,reports/image/geometry_beam_mimo_timeline.png,reports/csv/geometry_beam_mimo_trace.csv,actual_runtime_or_independent_oracle,show_unavailable_not_fabricated
