CaseID,ExpectedError,ActualError,WaveformGenerated,StateMutation,Status
"NEG-0001","CHANNEL:MissingObservedGeometry","CHANNEL:MissingObservedGeometry",0,0,"PASS"
"NEG-0002","CHANNEL:MissingObservedGeometry","CHANNEL:MissingObservedGeometry",0,0,"PASS"
"NEG-0003","CHANNEL:InvalidProvenance","CHANNEL:InvalidProvenance",0,0,"PASS"
"NEG-0004","CHANNEL:CircularComparison","CHANNEL:CircularComparison",0,0,"PASS"
"NEG-0005","CHANNEL:InvalidCoordinateFrame","CHANNEL:InvalidCoordinateFrame",0,0,"PASS"
"NEG-0006","CHANNEL:InvalidTopology","CHANNEL:InvalidTopology",0,0,"PASS"
"NEG-0007","CHANNEL:InvalidDropDistribution","CHANNEL:InvalidDropDistribution",0,0,"PASS"
"NEG-0008","CHANNEL:UnknownLOSScenario","CHANNEL:UnknownLOSScenario",0,0,"PASS"
"NEG-0009","CHANNEL:InvalidLOSStateTransition","CHANNEL:InvalidLOSStateTransition",0,0,"PASS"
"NEG-0010","CHANNEL:PathlossOutOfRange","CHANNEL:PathlossOutOfRange",0,0,"PASS"
"NEG-0011","CHANNEL:MissingLSPProfile","CHANNEL:MissingLSPProfile",0,0,"PASS"
"NEG-0012","CHANNEL:InvalidLSPCovariance","CHANNEL:InvalidLSPCovariance",0,0,"PASS"
"NEG-0013","CHANNEL:SpatialConsistencyViolation","CHANNEL:SpatialConsistencyViolation",0,0,"PASS"
"NEG-0014","CHANNEL:MissingO2IMaterialProfile","CHANNEL:MissingO2IMaterialProfile",0,0,"PASS"
"NEG-0015","CHANNEL:InvalidIndoorDistance","CHANNEL:InvalidIndoorDistance",0,0,"PASS"
"NEG-0016","CHANNEL:MissingOxygenProfile","CHANNEL:MissingOxygenProfile",0,0,"PASS"
"NEG-0017","CHANNEL:InvalidTDLProfile","CHANNEL:InvalidTDLProfile",0,0,"PASS"
"NEG-0018","CHANNEL:InvalidCDLProfile","CHANNEL:InvalidCDLProfile",0,0,"PASS"
"NEG-0019","CHANNEL:InvalidAntennaArray","CHANNEL:InvalidAntennaArray",0,0,"PASS"
"NEG-0020","CHANNEL:PortProjectionMismatch","CHANNEL:PortProjectionMismatch",0,0,"PASS"
"NEG-0021","CHANNEL:InvalidDopplerState","CHANNEL:InvalidDopplerState",0,0,"PASS"
"NEG-0022","CHANNEL:MissingAbsolutePowerReference","CHANNEL:MissingAbsolutePowerReference",0,0,"PASS"
"NEG-0023","CHANNEL:PowerLedgerMismatch","CHANNEL:PowerLedgerMismatch",0,0,"PASS"
"NEG-0024","CHANNEL:InterferenceLinkMissing","CHANNEL:InterferenceLinkMissing",0,0,"PASS"
"NEG-0025","CHANNEL:InterferenceLedgerMismatch","CHANNEL:InterferenceLedgerMismatch",0,0,"PASS"
"NEG-0026","CHANNEL:CovarianceMismatch","CHANNEL:CovarianceMismatch",0,0,"PASS"
"NEG-0027","CHANNEL:UnknownMobilityModel","CHANNEL:UnknownMobilityModel",0,0,"PASS"
"NEG-0028","CHANNEL:InvalidMobilityTrajectory","CHANNEL:InvalidMobilityTrajectory",0,0,"PASS"
"NEG-0029","CHANNEL:MissingHandoverMeasurement","CHANNEL:MissingHandoverMeasurement",0,0,"PASS"
"NEG-0030","CHANNEL:UnsupportedBlockageProfile","CHANNEL:UnsupportedBlockageProfile",0,0,"PASS"
"NEG-0031","CHANNEL:RayTracingContractMissing","CHANNEL:RayTracingContractMissing",0,0,"PASS"
"NEG-0032","CHANNEL:RayTracingHashMismatch","CHANNEL:RayTracingHashMismatch",0,0,"PASS"
"NEG-0033","CHANNEL:StrictFallbackForbidden","CHANNEL:StrictFallbackForbidden",0,0,"PASS"
"NEG-0034","CHANNEL:MissingObservedGeometry","CHANNEL:MissingObservedGeometry",0,0,"PASS"
"NEG-0035","CHANNEL:MissingObservedGeometry","CHANNEL:MissingObservedGeometry",0,0,"PASS"
"NEG-0036","CHANNEL:InvalidProvenance","CHANNEL:InvalidProvenance",0,0,"PASS"
"NEG-0037","CHANNEL:CircularComparison","CHANNEL:CircularComparison",0,0,"PASS"
"NEG-0038","CHANNEL:InvalidCoordinateFrame","CHANNEL:InvalidCoordinateFrame",0,0,"PASS"
"NEG-0039","CHANNEL:InvalidTopology","CHANNEL:InvalidTopology",0,0,"PASS"
"NEG-0040","CHANNEL:InvalidDropDistribution","CHANNEL:InvalidDropDistribution",0,0,"PASS"
"NEG-0041","CHANNEL:UnknownLOSScenario","CHANNEL:UnknownLOSScenario",0,0,"PASS"
"NEG-0042","CHANNEL:InvalidLOSStateTransition","CHANNEL:InvalidLOSStateTransition",0,0,"PASS"
"NEG-0043","CHANNEL:PathlossOutOfRange","CHANNEL:PathlossOutOfRange",0,0,"PASS"
"NEG-0044","CHANNEL:MissingLSPProfile","CHANNEL:MissingLSPProfile",0,0,"PASS"
"NEG-0045","CHANNEL:InvalidLSPCovariance","CHANNEL:InvalidLSPCovariance",0,0,"PASS"
