RunID,CaseID,FaultType,ExpectedErrorID,ObservedErrorID,Passed,WaveformGenerated,StateChanged,GrantCreated,Status
PUCCH_PHASE05_R18,NEG-001,wrong_length,sixgr:phy:pucch:UCILengthMismatch,sixgr:phy:pucch:UCILengthMismatch,true,false,false,false,PASS
PUCCH_PHASE05_R18,NEG-002,wrong_rnti,sixgr:phy:pucch:WrongRNTI,sixgr:phy:pucch:WrongRNTI,true,false,false,false,PASS
PUCCH_PHASE05_R18,NEG-003,wrong_resource,sixgr:phy:pucch:WrongResource,sixgr:phy:pucch:WrongResource,true,false,false,false,PASS
PUCCH_PHASE05_R18,NEG-004,wrong_bwp,sixgr:phy:pucch:StaleBWP,sixgr:phy:pucch:StaleBWP,true,false,false,false,PASS
PUCCH_PHASE05_R18,NEG-005,stale_epoch,sixgr:phy:pucch:StaleConfiguration,sixgr:phy:pucch:StaleConfiguration,true,false,false,false,PASS
PUCCH_PHASE05_R18,NEG-006,invalid_k1,sixgr:phy:pucch:InvalidK1,sixgr:phy:pucch:InvalidK1,true,false,false,false,PASS
PUCCH_PHASE05_R18,NEG-007,illegal_tdd,sixgr:phy:pucch:IllegalTDDResource,sixgr:phy:pucch:IllegalTDDResource,true,false,false,false,PASS
PUCCH_PHASE05_R18,NEG-008,invalid_format_payload,sixgr:phy:pucch:InvalidFormatPayload,sixgr:phy:pucch:InvalidFormatPayload,true,false,false,false,PASS
PUCCH_PHASE05_R18,NEG-009,invalid_symbol_length,sixgr:phy:pucch:InvalidSymbolAllocation,sixgr:phy:pucch:InvalidSymbolAllocation,true,false,false,false,PASS
PUCCH_PHASE05_R18,NEG-010,invalid_prb,sixgr:phy:pucch:InvalidPRBAllocation,sixgr:phy:pucch:InvalidPRBAllocation,true,false,false,false,PASS
PUCCH_PHASE05_R18,NEG-011,invalid_second_hop,sixgr:phy:pucch:InvalidHopping,sixgr:phy:pucch:InvalidHopping,true,false,false,false,PASS
PUCCH_PHASE05_R18,NEG-012,invalid_cyclic_shift,sixgr:phy:pucch:InvalidCyclicShift,sixgr:phy:pucch:InvalidCyclicShift,true,false,false,false,PASS
PUCCH_PHASE05_R18,NEG-013,invalid_occ,sixgr:phy:pucch:InvalidOCC,sixgr:phy:pucch:InvalidOCC,true,false,false,false,PASS
PUCCH_PHASE05_R18,NEG-014,missing_dmrs,sixgr:phy:pucch:DMRSGenerationFailed,sixgr:phy:pucch:DMRSGenerationFailed,true,false,false,false,PASS
PUCCH_PHASE05_R18,NEG-015,missing_report_context,sixgr:phy:pucch:MissingUCIReportContext,sixgr:phy:pucch:MissingUCIReportContext,true,false,false,false,PASS
PUCCH_PHASE05_R18,NEG-016,oracle_payload_injected,sixgr:phy:pucch:OracleInputForbidden,sixgr:phy:pucch:OracleInputForbidden,true,false,false,false,PASS
PUCCH_PHASE05_R18,NEG-017,unsupported_codebook,sixgr:phy:pucch:UnsupportedHARQCodebook,sixgr:phy:pucch:UnsupportedHARQCodebook,true,false,false,false,PASS
PUCCH_PHASE05_R18,NEG-018,missing_sr_config,sixgr:phy:pucch:MissingSRConfiguration,sixgr:phy:pucch:MissingSRConfiguration,true,false,false,false,PASS
PUCCH_PHASE05_R18,NEG-019,missing_csi_config,sixgr:phy:pucch:MissingCSIReportConfiguration,sixgr:phy:pucch:MissingCSIReportConfiguration,true,false,false,false,PASS
PUCCH_PHASE05_R18,NEG-020,unresolved_collision,sixgr:phy:pucch:CollisionUnresolved,sixgr:phy:pucch:CollisionUnresolved,true,false,false,false,PASS
PUCCH_PHASE05_R18,NEG-021,stale_spatial_relation,sixgr:phy:pucch:StaleSpatialRelation,sixgr:phy:pucch:StaleSpatialRelation,true,false,false,false,PASS
PUCCH_PHASE05_R18,NEG-022,invalid_power_state,sixgr:phy:pucch:InvalidPowerControlState,sixgr:phy:pucch:InvalidPowerControlState,true,false,false,false,PASS
PUCCH_PHASE05_R18,NEG-023,no_signal,DTX_NO_FALSE_ALARM,DTX_NO_FALSE_ALARM,true,true,false,false,PASS
PUCCH_PHASE05_R18,NEG-024,wrong_length,sixgr:phy:pucch:UCILengthMismatch,sixgr:phy:pucch:UCILengthMismatch,true,false,false,false,PASS
PUCCH_PHASE05_R18,NEG-025,wrong_rnti,sixgr:phy:pucch:WrongRNTI,sixgr:phy:pucch:WrongRNTI,true,false,false,false,PASS
PUCCH_PHASE05_R18,NEG-026,wrong_resource,sixgr:phy:pucch:WrongResource,sixgr:phy:pucch:WrongResource,true,false,false,false,PASS
PUCCH_PHASE05_R18,NEG-027,wrong_bwp,sixgr:phy:pucch:StaleBWP,sixgr:phy:pucch:StaleBWP,true,false,false,false,PASS
PUCCH_PHASE05_R18,NEG-028,stale_epoch,sixgr:phy:pucch:StaleConfiguration,sixgr:phy:pucch:StaleConfiguration,true,false,false,false,PASS
PUCCH_PHASE05_R18,NEG-029,invalid_k1,sixgr:phy:pucch:InvalidK1,sixgr:phy:pucch:InvalidK1,true,false,false,false,PASS
PUCCH_PHASE05_R18,NEG-030,illegal_tdd,sixgr:phy:pucch:IllegalTDDResource,sixgr:phy:pucch:IllegalTDDResource,true,false,false,false,PASS
PUCCH_PHASE05_R18,NEG-031,invalid_format_payload,sixgr:phy:pucch:InvalidFormatPayload,sixgr:phy:pucch:InvalidFormatPayload,true,false,false,false,PASS
PUCCH_PHASE05_R18,NEG-032,invalid_symbol_length,sixgr:phy:pucch:InvalidSymbolAllocation,sixgr:phy:pucch:InvalidSymbolAllocation,true,false,false,false,PASS
PUCCH_PHASE05_R18,NEG-033,invalid_prb,sixgr:phy:pucch:InvalidPRBAllocation,sixgr:phy:pucch:InvalidPRBAllocation,true,false,false,false,PASS
PUCCH_PHASE05_R18,NEG-034,invalid_second_hop,sixgr:phy:pucch:InvalidHopping,sixgr:phy:pucch:InvalidHopping,true,false,false,false,PASS
PUCCH_PHASE05_R18,NEG-035,invalid_cyclic_shift,sixgr:phy:pucch:InvalidCyclicShift,sixgr:phy:pucch:InvalidCyclicShift,true,false,false,false,PASS
PUCCH_PHASE05_R18,NEG-036,invalid_occ,sixgr:phy:pucch:InvalidOCC,sixgr:phy:pucch:InvalidOCC,true,false,false,false,PASS
PUCCH_PHASE05_R18,NEG-037,missing_dmrs,sixgr:phy:pucch:DMRSGenerationFailed,sixgr:phy:pucch:DMRSGenerationFailed,true,false,false,false,PASS
PUCCH_PHASE05_R18,NEG-038,missing_report_context,sixgr:phy:pucch:MissingUCIReportContext,sixgr:phy:pucch:MissingUCIReportContext,true,false,false,false,PASS
PUCCH_PHASE05_R18,NEG-039,oracle_payload_injected,sixgr:phy:pucch:OracleInputForbidden,sixgr:phy:pucch:OracleInputForbidden,true,false,false,false,PASS
PUCCH_PHASE05_R18,NEG-040,unsupported_codebook,sixgr:phy:pucch:UnsupportedHARQCodebook,sixgr:phy:pucch:UnsupportedHARQCodebook,true,false,false,false,PASS
PUCCH_PHASE05_R18,NEG-041,missing_sr_config,sixgr:phy:pucch:MissingSRConfiguration,sixgr:phy:pucch:MissingSRConfiguration,true,false,false,false,PASS
PUCCH_PHASE05_R18,NEG-042,missing_csi_config,sixgr:phy:pucch:MissingCSIReportConfiguration,sixgr:phy:pucch:MissingCSIReportConfiguration,true,false,false,false,PASS
PUCCH_PHASE05_R18,NEG-043,unresolved_collision,sixgr:phy:pucch:CollisionUnresolved,sixgr:phy:pucch:CollisionUnresolved,true,false,false,false,PASS
PUCCH_PHASE05_R18,NEG-044,stale_spatial_relation,sixgr:phy:pucch:StaleSpatialRelation,sixgr:phy:pucch:StaleSpatialRelation,true,false,false,false,PASS
PUCCH_PHASE05_R18,NEG-045,invalid_power_state,sixgr:phy:pucch:InvalidPowerControlState,sixgr:phy:pucch:InvalidPowerControlState,true,false,false,false,PASS
PUCCH_PHASE05_R18,NEG-046,no_signal,DTX_NO_FALSE_ALARM,DTX_NO_FALSE_ALARM,true,true,false,false,PASS
PUCCH_PHASE05_R18,NEG-047,wrong_length,sixgr:phy:pucch:UCILengthMismatch,sixgr:phy:pucch:UCILengthMismatch,true,false,false,false,PASS
PUCCH_PHASE05_R18,NEG-048,wrong_rnti,sixgr:phy:pucch:WrongRNTI,sixgr:phy:pucch:WrongRNTI,true,false,false,false,PASS
