CaseID,RNTIType,RNTIValueRule,AllowedSearchSpaces,AllowedDCIFormats,Procedure,CorePhaseRequired,WrongMaskExpected,ExpectedOutcome
RNTI001,SI-RNTI,0xFFFF,Type0|Type0A,1_0,system_information,true,NO_DECODE_NO_GRANT,PASS
RNTI002,P-RNTI,0xFFFE,Type2,1_0,paging,true,NO_DECODE_NO_GRANT,PASS
RNTI003,RA-RNTI,derived,Type1,1_0,random_access_response,true,NO_DECODE_NO_GRANT,PASS
RNTI004,MsgB-RNTI,derived,Type1,1_0,two_step_random_access_response,false,NO_DECODE_NO_GRANT,PASS
RNTI005,TC-RNTI,dynamic,Type1,0_0|1_0,contention_resolution,true,NO_DECODE_NO_GRANT,PASS
RNTI006,C-RNTI,dynamic,Type1|Type3|USS,0_0|0_1|1_0|1_1,connected_unicast,true,NO_DECODE_NO_GRANT,PASS
RNTI007,CS-RNTI,dynamic,Type1A|Type3|USS,0_0|0_1|1_0|1_1,configured_scheduling,true,NO_DECODE_NO_GRANT,PASS
RNTI008,MCS-C-RNTI,dynamic,Type3|USS,0_0|0_1|1_0|1_1,mcs_specific_unicast,true,NO_DECODE_NO_GRANT,PASS
RNTI009,SP-CSI-RNTI,dynamic,USS,0_1,semi_persistent_csi,false,NO_DECODE_NO_GRANT,PASS
RNTI010,SFI-RNTI,dynamic,Type3,2_0,slot_format_indication,false,NO_DECODE_NO_GRANT,PASS
RNTI011,INT-RNTI,dynamic,Type3,2_1,preemption_indication,false,NO_DECODE_NO_GRANT,PASS
RNTI012,TPC-PUSCH-RNTI,dynamic,Type3,2_2,group_tpc_pusch,false,NO_DECODE_NO_GRANT,PASS
RNTI013,TPC-PUCCH-RNTI,dynamic,Type3,2_2,group_tpc_pucch,false,NO_DECODE_NO_GRANT,PASS
RNTI014,TPC-SRS-RNTI,dynamic,Type3,2_3,group_tpc_srs,false,NO_DECODE_NO_GRANT,PASS
RNTI015,CI-RNTI,dynamic,Type3,2_4,cancellation_indication,false,NO_DECODE_NO_GRANT,PASS
RNTI016,PS-RNTI,dynamic,Type3,2_6,power_saving,false,NO_DECODE_NO_GRANT,PASS
RNTI017,PEI-RNTI,dynamic,Type2A,2_7,paging_early_indication,false,NO_DECODE_NO_GRANT,PASS
RNTI018,G-RNTI,dynamic,Type0B|Type3,4_0|4_1|4_2,multicast_broadcast,false,NO_DECODE_NO_GRANT,PASS
RNTI019,G-CS-RNTI,dynamic,Type3,4_1|4_2,multicast_configured_scheduling,false,NO_DECODE_NO_GRANT,PASS
RNTI020,MCCH-RNTI,dynamic,Type0B|Type3,4_0,broadcast_mcch,false,NO_DECODE_NO_GRANT,PASS
RNTI021,SL-RNTI,dynamic,USS,3_0|3_1,sidelink_scheduling,false,NO_DECODE_NO_GRANT,PASS
RNTI022,NCR-RNTI,dynamic,USS,release_pinned,network_controlled_repeater,false,NO_DECODE_NO_GRANT,PASS
RNTI023,SI-RNTI,valid,USS,1_0,wrong_pair_negative,true,NO_DECODE_NO_GRANT,FAIL
RNTI024,P-RNTI,valid,USS,1_0,wrong_pair_negative,true,NO_DECODE_NO_GRANT,FAIL
RNTI025,C-RNTI,valid,Type0,0_1,wrong_pair_negative,true,NO_DECODE_NO_GRANT,FAIL
RNTI026,RA-RNTI,valid,USS,1_1,wrong_pair_negative,true,NO_DECODE_NO_GRANT,FAIL
RNTI027,TPC-PUSCH-RNTI,valid,USS,0_0,wrong_pair_negative,true,NO_DECODE_NO_GRANT,FAIL
