VectorID,Profile,SearchSpaceType,BWPSize,FrequencyAssignmentBits,DCI00RawBits,DCI10RawBits,AlignedDCI00Bits,AlignedDCI10Bits,DCI00PaddingBits,IndependentMethod,Status
SIZE0001,basic_c_rnti_0_0_1_0_pair,CSS,6,5,25,33,33,33,8,pure_spec_formula_ts38212_7_3_1_0,PASS
SIZE0002,basic_c_rnti_0_0_1_0_pair,USS,6,5,25,33,33,33,8,pure_spec_formula_ts38212_7_3_1_0,PASS
SIZE0003,basic_c_rnti_0_0_1_0_pair,CSS,11,7,27,35,35,35,8,pure_spec_formula_ts38212_7_3_1_0,PASS
SIZE0004,basic_c_rnti_0_0_1_0_pair,USS,11,7,27,35,35,35,8,pure_spec_formula_ts38212_7_3_1_0,PASS
SIZE0005,basic_c_rnti_0_0_1_0_pair,CSS,24,9,29,37,37,37,8,pure_spec_formula_ts38212_7_3_1_0,PASS
SIZE0006,basic_c_rnti_0_0_1_0_pair,USS,24,9,29,37,37,37,8,pure_spec_formula_ts38212_7_3_1_0,PASS
SIZE0007,basic_c_rnti_0_0_1_0_pair,CSS,25,9,29,37,37,37,8,pure_spec_formula_ts38212_7_3_1_0,PASS
SIZE0008,basic_c_rnti_0_0_1_0_pair,USS,25,9,29,37,37,37,8,pure_spec_formula_ts38212_7_3_1_0,PASS
SIZE0009,basic_c_rnti_0_0_1_0_pair,CSS,48,11,31,39,39,39,8,pure_spec_formula_ts38212_7_3_1_0,PASS
SIZE0010,basic_c_rnti_0_0_1_0_pair,USS,48,11,31,39,39,39,8,pure_spec_formula_ts38212_7_3_1_0,PASS
SIZE0011,basic_c_rnti_0_0_1_0_pair,CSS,51,11,31,39,39,39,8,pure_spec_formula_ts38212_7_3_1_0,PASS
SIZE0012,basic_c_rnti_0_0_1_0_pair,USS,51,11,31,39,39,39,8,pure_spec_formula_ts38212_7_3_1_0,PASS
SIZE0013,basic_c_rnti_0_0_1_0_pair,CSS,52,11,31,39,39,39,8,pure_spec_formula_ts38212_7_3_1_0,PASS
SIZE0014,basic_c_rnti_0_0_1_0_pair,USS,52,11,31,39,39,39,8,pure_spec_formula_ts38212_7_3_1_0,PASS
SIZE0015,basic_c_rnti_0_0_1_0_pair,CSS,66,12,32,40,40,40,8,pure_spec_formula_ts38212_7_3_1_0,PASS
SIZE0016,basic_c_rnti_0_0_1_0_pair,USS,66,12,32,40,40,40,8,pure_spec_formula_ts38212_7_3_1_0,PASS
SIZE0017,basic_c_rnti_0_0_1_0_pair,CSS,78,12,32,40,40,40,8,pure_spec_formula_ts38212_7_3_1_0,PASS
SIZE0018,basic_c_rnti_0_0_1_0_pair,USS,78,12,32,40,40,40,8,pure_spec_formula_ts38212_7_3_1_0,PASS
SIZE0019,basic_c_rnti_0_0_1_0_pair,CSS,106,13,33,41,41,41,8,pure_spec_formula_ts38212_7_3_1_0,PASS
SIZE0020,basic_c_rnti_0_0_1_0_pair,USS,106,13,33,41,41,41,8,pure_spec_formula_ts38212_7_3_1_0,PASS
SIZE0021,basic_c_rnti_0_0_1_0_pair,CSS,133,14,34,42,42,42,8,pure_spec_formula_ts38212_7_3_1_0,PASS
SIZE0022,basic_c_rnti_0_0_1_0_pair,USS,133,14,34,42,42,42,8,pure_spec_formula_ts38212_7_3_1_0,PASS
SIZE0023,basic_c_rnti_0_0_1_0_pair,CSS,162,14,34,42,42,42,8,pure_spec_formula_ts38212_7_3_1_0,PASS
SIZE0024,basic_c_rnti_0_0_1_0_pair,USS,162,14,34,42,42,42,8,pure_spec_formula_ts38212_7_3_1_0,PASS
SIZE0025,basic_c_rnti_0_0_1_0_pair,CSS,217,15,35,43,43,43,8,pure_spec_formula_ts38212_7_3_1_0,PASS
SIZE0026,basic_c_rnti_0_0_1_0_pair,USS,217,15,35,43,43,43,8,pure_spec_formula_ts38212_7_3_1_0,PASS
SIZE0027,basic_c_rnti_0_0_1_0_pair,CSS,273,16,36,44,44,44,8,pure_spec_formula_ts38212_7_3_1_0,PASS
SIZE0028,basic_c_rnti_0_0_1_0_pair,USS,273,16,36,44,44,44,8,pure_spec_formula_ts38212_7_3_1_0,PASS
