CaseID,SearchSpaceType,NCCE,AggregationLevel,NumCandidates,CORESETID,RNTI,Slot,NCI,ExpectedOutcome,ExpectedError
CAND0001,CSS,8,1,4,1,0x4601,1,0,PASS,
CAND0002,CSS,8,2,4,1,0x4601,1,0,PASS,
CAND0003,CSS,8,4,2,1,0x4601,1,0,PASS,
CAND0004,CSS,8,8,1,1,0x4601,1,0,PASS,
CAND0005,CSS,16,1,4,1,0x4601,1,0,PASS,
CAND0006,CSS,16,2,4,1,0x4601,1,0,PASS,
CAND0007,CSS,16,4,4,1,0x4601,1,0,PASS,
CAND0008,CSS,16,8,2,1,0x4601,1,0,PASS,
CAND0009,CSS,16,16,1,1,0x4601,1,0,PASS,
CAND0010,CSS,24,1,4,1,0x4601,1,0,PASS,
CAND0011,CSS,24,2,4,1,0x4601,1,0,PASS,
CAND0012,CSS,24,4,4,1,0x4601,1,0,PASS,
CAND0013,CSS,24,8,3,1,0x4601,1,0,PASS,
CAND0014,CSS,24,16,1,1,0x4601,1,0,PASS,
CAND0015,CSS,48,1,4,1,0x4601,1,0,PASS,
CAND0016,CSS,48,2,4,1,0x4601,1,0,PASS,
CAND0017,CSS,48,4,4,1,0x4601,1,0,PASS,
CAND0018,CSS,48,8,4,1,0x4601,1,0,PASS,
CAND0019,CSS,48,16,3,1,0x4601,1,0,PASS,
CAND0020,CSS,96,1,4,1,0x4601,1,0,PASS,
CAND0021,CSS,96,2,4,1,0x4601,1,0,PASS,
CAND0022,CSS,96,4,4,1,0x4601,1,0,PASS,
CAND0023,CSS,96,8,4,1,0x4601,1,0,PASS,
CAND0024,CSS,96,16,4,1,0x4601,1,0,PASS,
CAND0025,USS,8,1,4,1,0x4601,1,1,PASS,
CAND0026,USS,8,2,4,1,0x4601,1,1,PASS,
CAND0027,USS,8,4,2,1,0x4601,1,1,PASS,
CAND0028,USS,8,8,1,1,0x4601,1,1,PASS,
CAND0029,USS,16,1,4,1,0x4601,1,1,PASS,
CAND0030,USS,16,2,4,1,0x4601,1,1,PASS,
CAND0031,USS,16,4,4,1,0x4601,1,1,PASS,
CAND0032,USS,16,8,2,1,0x4601,1,1,PASS,
CAND0033,USS,16,16,1,1,0x4601,1,1,PASS,
CAND0034,USS,24,1,4,1,0x4601,1,1,PASS,
CAND0035,USS,24,2,4,1,0x4601,1,1,PASS,
CAND0036,USS,24,4,4,1,0x4601,1,1,PASS,
CAND0037,USS,24,8,3,1,0x4601,1,1,PASS,
CAND0038,USS,24,16,1,1,0x4601,1,1,PASS,
CAND0039,USS,48,1,4,1,0x4601,1,1,PASS,
CAND0040,USS,48,2,4,1,0x4601,1,1,PASS,
CAND0041,USS,48,4,4,1,0x4601,1,1,PASS,
CAND0042,USS,48,8,4,1,0x4601,1,1,PASS,
CAND0043,USS,48,16,3,1,0x4601,1,1,PASS,
CAND0044,USS,96,1,4,1,0x4601,1,1,PASS,
CAND0045,USS,96,2,4,1,0x4601,1,1,PASS,
CAND0046,USS,96,4,4,1,0x4601,1,1,PASS,
CAND0047,USS,96,8,4,1,0x4601,1,1,PASS,
CAND0048,USS,96,16,4,1,0x4601,1,1,PASS,
CAND0049,USS,8,16,1,1,0x4601,0,0,FAIL,
CAND0050,USS,12,4,0,1,0x4601,0,0,FAIL,
CAND0051,USS,24,3,1,1,0x4601,0,0,FAIL,sixgr:phy:pdcch:invalid_aggregation_level
CAND0052,USS,24,32,1,1,0x4601,0,0,FAIL,sixgr:phy:pdcch:invalid_aggregation_level
CAND0053,USS,24,4,-1,1,0x4601,0,0,FAIL,sixgr:phy:pdcch:invalid_candidate_count
CAND0054,USS,24,4,7,1,0x4601,0,0,FAIL,sixgr:phy:pdcch:candidate_count_exceeds_cce_groups
CAND0055,USS,0,1,1,1,0x4601,0,0,FAIL,sixgr:phy:pdcch:empty_coreset
