CaseID,Profile,SignalPresent,TransmittedDCIFormat,MonitoredDCIFormats,TransmittedAggregationLevel,MonitoredAggregationLevels,SearchSpaceType,TransmittedRNTIType,HypothesisRNTITypes,TransmittedRNTIValue,HypothesisRNTIValues,Channel,SNRdB,DopplerHz,CFOHz,TimingOffsetSamples,KnownLocationAllowed,OracleTimingAllowed,ExpectedDetectionClass,ExpectedGrantCreated,TrialsTarget,Seeds,ExpectedOutcome,ExpectedError
BLIND0001,connected_blind_strict,true,0_0,0_0|1_0,1,1|2|4|8|16,CSS|USS,C-RNTI,C-RNTI,0x4601,0x4601,AWGN,-6,0,0,0,false,false,CORRECT_DETECTION,true,1000,11|23|47|89,PASS,
BLIND0002,connected_blind_strict,true,0_0,0_0|1_0,1,1|2|4|8|16,CSS|USS,C-RNTI,C-RNTI,0x4601,0x4601,AWGN,0,0,0,0,false,false,CORRECT_DETECTION,true,1000,11|23|47|89,PASS,
BLIND0003,connected_blind_strict,true,0_0,0_0|1_0,1,1|2|4|8|16,CSS|USS,C-RNTI,C-RNTI,0x4601,0x4601,AWGN,6,0,0,0,false,false,CORRECT_DETECTION,true,1000,11|23|47|89,PASS,
BLIND0004,connected_blind_strict,true,0_0,0_0|1_0,1,1|2|4|8|16,CSS|USS,C-RNTI,C-RNTI,0x4601,0x4601,TDL-A,0,70,0,0,false,false,CORRECT_DETECTION,true,1000,11|23|47|89,PASS,
BLIND0005,connected_blind_strict,true,0_0,0_0|1_0,1,1|2|4|8|16,CSS|USS,C-RNTI,C-RNTI,0x4601,0x4601,TDL-C,4,300,0,0,false,false,CORRECT_DETECTION,true,1000,11|23|47|89,PASS,
BLIND0006,connected_blind_strict,true,0_0,0_0|1_0,1,1|2|4|8|16,CSS|USS,C-RNTI,C-RNTI,0x4601,0x4601,CDL-A,6,500,0,0,false,false,CORRECT_DETECTION,true,1000,11|23|47|89,PASS,
BLIND0007,connected_blind_strict,true,0_0,0_0|1_0,2,1|2|4|8|16,CSS|USS,C-RNTI,C-RNTI,0x4601,0x4601,AWGN,-6,0,0,0,false,false,CORRECT_DETECTION,true,1000,11|23|47|89,PASS,
BLIND0008,connected_blind_strict,true,0_0,0_0|1_0,2,1|2|4|8|16,CSS|USS,C-RNTI,C-RNTI,0x4601,0x4601,AWGN,0,0,0,0,false,false,CORRECT_DETECTION,true,1000,11|23|47|89,PASS,
BLIND0009,connected_blind_strict,true,0_0,0_0|1_0,2,1|2|4|8|16,CSS|USS,C-RNTI,C-RNTI,0x4601,0x4601,AWGN,6,0,0,0,false,false,CORRECT_DETECTION,true,1000,11|23|47|89,PASS,
BLIND0010,connected_blind_strict,true,0_0,0_0|1_0,2,1|2|4|8|16,CSS|USS,C-RNTI,C-RNTI,0x4601,0x4601,TDL-A,0,70,0,0,false,false,CORRECT_DETECTION,true,1000,11|23|47|89,PASS,
BLIND0011,connected_blind_strict,true,0_0,0_0|1_0,2,1|2|4|8|16,CSS|USS,C-RNTI,C-RNTI,0x4601,0x4601,TDL-C,4,300,0,0,false,false,CORRECT_DETECTION,true,1000,11|23|47|89,PASS,
BLIND0012,connected_blind_strict,true,0_0,0_0|1_0,2,1|2|4|8|16,CSS|USS,C-RNTI,C-RNTI,0x4601,0x4601,CDL-A,6,500,0,0,false,false,CORRECT_DETECTION,true,1000,11|23|47|89,PASS,
BLIND0013,connected_blind_strict,true,0_0,0_0|1_0,4,1|2|4|8|16,CSS|USS,C-RNTI,C-RNTI,0x4601,0x4601,AWGN,-6,0,0,0,false,false,CORRECT_DETECTION,true,1000,11|23|47|89,PASS,
BLIND0014,connected_blind_strict,true,0_0,0_0|1_0,4,1|2|4|8|16,CSS|USS,C-RNTI,C-RNTI,0x4601,0x4601,AWGN,0,0,0,0,false,false,CORRECT_DETECTION,true,1000,11|23|47|89,PASS,
BLIND0015,connected_blind_strict,true,0_0,0_0|1_0,4,1|2|4|8|16,CSS|USS,C-RNTI,C-RNTI,0x4601,0x4601,AWGN,6,0,0,0,false,false,CORRECT_DETECTION,true,1000,11|23|47|89,PASS,
BLIND0016,connected_blind_strict,true,0_0,0_0|1_0,4,1|2|4|8|16,CSS|USS,C-RNTI,C-RNTI,0x4601,0x4601,TDL-A,0,70,0,0,false,false,CORRECT_DETECTION,true,1000,11|23|47|89,PASS,
BLIND0017,connected_blind_strict,true,0_0,0_0|1_0,4,1|2|4|8|16,CSS|USS,C-RNTI,C-RNTI,0x4601,0x4601,TDL-C,4,300,0,0,false,false,CORRECT_DETECTION,true,1000,11|23|47|89,PASS,
BLIND0018,connected_blind_strict,true,0_0,0_0|1_0,4,1|2|4|8|16,CSS|USS,C-RNTI,C-RNTI,0x4601,0x4601,CDL-A,6,500,0,0,false,false,CORRECT_DETECTION,true,1000,11|23|47|89,PASS,
BLIND0019,connected_blind_strict,true,0_0,0_0|1_0,8,1|2|4|8|16,CSS|USS,C-RNTI,C-RNTI,0x4601,0x4601,AWGN,-6,0,0,0,false,false,CORRECT_DETECTION,true,1000,11|23|47|89,PASS,
BLIND0020,connected_blind_strict,true,0_0,0_0|1_0,8,1|2|4|8|16,CSS|USS,C-RNTI,C-RNTI,0x4601,0x4601,AWGN,0,0,0,0,false,false,CORRECT_DETECTION,true,1000,11|23|47|89,PASS,
BLIND0021,connected_blind_strict,true,0_0,0_0|1_0,8,1|2|4|8|16,CSS|USS,C-RNTI,C-RNTI,0x4601,0x4601,AWGN,6,0,0,0,false,false,CORRECT_DETECTION,true,1000,11|23|47|89,PASS,
BLIND0022,connected_blind_strict,true,0_0,0_0|1_0,8,1|2|4|8|16,CSS|USS,C-RNTI,C-RNTI,0x4601,0x4601,TDL-A,0,70,0,0,false,false,CORRECT_DETECTION,true,1000,11|23|47|89,PASS,
