RuleID,FamilyID,Severity,Metric,Rule,Threshold,Evidence
PDCCH-RULE-001,F01,HARD,PayloadBits,contextual DCI size matches independent schema,mismatch_count=0,production CSV plus independent vector or typed negative test
PDCCH-RULE-002,F02,HARD,Alignment,0_0/1_0 alignment and padding positions exact,mismatch_count=0,production CSV plus independent vector or typed negative test
PDCCH-RULE-003,F03,HARD,FieldLayout,conditional 0_1/1_1 fields exact,mismatch_count=0,production CSV plus independent vector or typed negative test
PDCCH-RULE-004,F04,HARD,WrongRNTIGrant,wrong CRC mask never creates grant,count=0,production CSV plus independent vector or typed negative test
PDCCH-RULE-005,F05,HARD,WrongScramblingIdentity,wrong physical scrambling identity never creates grant,count=0,production CSV plus independent vector or typed negative test
PDCCH-RULE-006,F06,HARD,RateMatchedBits,E equals 108 times AL,mismatch_count=0,production CSV plus independent vector or typed negative test
PDCCH-RULE-007,F07,HARD,PolarIntegrity,decoder profile changes no noiseless payload bits,bit_errors=0,production CSV plus independent vector or typed negative test
PDCCH-RULE-008,F08,HARD,AggregationLevel,configured AL and consumed CCE count exact,mismatch_count=0,production CSV plus independent vector or typed negative test
PDCCH-RULE-009,F09,HARD,CandidateEnumeration,all and only configured candidates attempted,mismatch_count=0,production CSV plus independent vector or typed negative test
PDCCH-RULE-010,F10,HARD,CORESETDuration,every mapped REG lies within configured duration,violations=0,production CSV plus independent vector or typed negative test
PDCCH-RULE-011,F11,HARD,CORESETBandwidth,every mapped REG lies within configured frequency resources,violations=0,production CSV plus independent vector or typed negative test
PDCCH-RULE-012,F12,HARD,CCEToREGMap,interleaved and non-interleaved maps match independent indices,mismatch_count=0,production CSV plus independent vector or typed negative test
PDCCH-RULE-013,F13,HARD,REGBundle,bundle boundaries and membership exact,mismatch_count=0,production CSV plus independent vector or typed negative test
PDCCH-RULE-014,F14,HARD,Interleaver,interleaver permutation exact and bijective,mismatch_count=0,production CSV plus independent vector or typed negative test
PDCCH-RULE-015,F15,HARD,ShiftIndex,shift changes permutation only and remains bijective,violations=0,production CSV plus independent vector or typed negative test
PDCCH-RULE-016,F16,HARD,PrecoderGranularity,DMRS coverage follows configured granularity exactly,mismatch_count=0,production CSV plus independent vector or typed negative test
PDCCH-RULE-017,F17,HARD,MonitoringPeriod,monitoring slots equal periodicity/offset resolver,mismatch_count=0,production CSV plus independent vector or typed negative test
PDCCH-RULE-018,F18,HARD,MonitoringSymbols,duration and symbol bitmap resolved exactly,mismatch_count=0,production CSV plus independent vector or typed negative test
