Artifact,Category,Present,MatchedPaths
pdcch_dci_schema_matrix.csv,BASE_CSV,false,
pdcch_dci_field_layout.csv,BASE_CSV,false,
pdcch_dci_roundtrip.csv,BASE_CSV,false,
pdcch_crc_scrambling.csv,BASE_CSV,false,
pdcch_polar_coding.csv,BASE_CSV,false,
pdcch_coreset_mapping.csv,BASE_CSV,false,
pdcch_dmrs_matrix.csv,BASE_CSV,false,
pdcch_re_ownership.csv,BASE_CSV,false,
pdcch_search_space_monitoring.csv,BASE_CSV,false,
pdcch_candidate_enumeration.csv,BASE_CSV,false,
pdcch_blind_trials.csv,BASE_CSV,false,
pdcch_detection_curve.csv,BASE_CSV,false,
pdcch_type0_css.csv,BASE_CSV,false,
pdcch_rnti_procedure.csv,BASE_CSV,false,
pdcch_bwp_crosscarrier.csv,BASE_CSV,false,
pdcch_beam_monitoring.csv,BASE_CSV,false,
pdcch_grant_authority.csv,BASE_CSV,false,
pdcch_negative_tests.csv,BASE_CSV,false,
pdcch_independent_vector_results.csv,BASE_CSV,false,
pdcch_test_summary.csv,BASE_CSV,false,
pdcch_image_semantic_audit.csv,BASE_CSV,false,
pdcch_coreset_reg_cce_map.png,BASE_PNG,false,
pdcch_search_space_timeline.png,BASE_PNG,false,
pdcch_candidate_map.png,BASE_PNG,false,
pdcch_dci_field_layout.png,BASE_PNG,false,
pdcch_dmrs_sequence_correlation.png,BASE_PNG,false,
pdcch_polar_rate_vs_al.png,BASE_PNG,false,
pdcch_detection_vs_snr.png,BASE_PNG,false,
pdcch_false_alarm_bounds.png,BASE_PNG,false,
pdcch_type0_css_timeline.png,BASE_PNG,false,
pdcch_rnti_confusion_matrix.png,BASE_PNG,false,
pdcch_bwp_crosscarrier_map.png,BASE_PNG,false,
pdcch_beam_monitoring_timeline.png,BASE_PNG,false,
pdcch_grant_authority_trace.png,BASE_PNG,false,
pdcch_impact_run_manifest.csv,IMPACT_CSV,false,
pdcch_impact_raw_trials.csv,IMPACT_CSV,false,
pdcch_impact_operating_points.csv,IMPACT_CSV,false,
pdcch_impact_pairwise_effects.csv,IMPACT_CSV,false,
pdcch_impact_rule_evaluation.csv,IMPACT_CSV,false,
pdcch_impact_dci_schema.csv,IMPACT_CSV,false,
pdcch_impact_coreset_searchspace.csv,IMPACT_CSV,false,
pdcch_impact_type0.csv,IMPACT_CSV,false,
pdcch_impact_rnti_false_alarm.csv,IMPACT_CSV,false,
pdcch_impact_channel_sync.csv,IMPACT_CSV,false,
pdcch_impact_beam_bwp_ca.csv,IMPACT_CSV,false,
pdcch_impact_authority.csv,IMPACT_CSV,false,
pdcch_impact_runtime.csv,IMPACT_CSV,false,
pdcch_impact_interactions.csv,IMPACT_CSV,false,
pdcch_impact_summary.csv,IMPACT_CSV,false,
pdcch_impact_image_semantic_audit.csv,IMPACT_CSV,false,
pdcch_impact_payload_size.png,IMPACT_PNG,false,
pdcch_impact_alignment.png,IMPACT_PNG,false,
pdcch_impact_polar_rate.png,IMPACT_PNG,false,
pdcch_impact_al_detection.png,IMPACT_PNG,false,
pdcch_impact_candidate_complexity.png,IMPACT_PNG,false,
pdcch_impact_coreset_duration.png,IMPACT_PNG,false,
pdcch_impact_coreset_bandwidth.png,IMPACT_PNG,false,
pdcch_impact_interleaving.png,IMPACT_PNG,false,
pdcch_impact_searchspace_load.png,IMPACT_PNG,false,
pdcch_impact_candidate_distribution.png,IMPACT_PNG,false,
pdcch_impact_type0_coreset.png,IMPACT_PNG,false,
pdcch_impact_type0_monitoring.png,IMPACT_PNG,false,
pdcch_impact_rnti_false_alarm.png,IMPACT_PNG,false,
pdcch_impact_no_signal_bound.png,IMPACT_PNG,false,
pdcch_impact_format_confusion.png,IMPACT_PNG,false,
pdcch_impact_delay_spread.png,IMPACT_PNG,false,
pdcch_impact_doppler.png,IMPACT_PNG,false,
pdcch_impact_cfo.png,IMPACT_PNG,false,
pdcch_impact_timing.png,IMPACT_PNG,false,
pdcch_impact_phase_noise.png,IMPACT_PNG,false,
pdcch_impact_beam_mismatch.png,IMPACT_PNG,false,
pdcch_impact_beam_recovery.png,IMPACT_PNG,false,
pdcch_impact_bwp_switch.png,IMPACT_PNG,false,
pdcch_impact_cross_carrier.png,IMPACT_PNG,false,
pdcch_impact_authority.png,IMPACT_PNG,false,
pdcch_impact_blind_penalty.png,IMPACT_PNG,false,
pdcch_impact_runtime_scaling.png,IMPACT_PNG,false,
pdcch_impact_effect_forest.png,IMPACT_PNG,false,
