Path,Width,Height,Decoded,Variance,Nonblank,PDCCHSpecific,Error
tmp_geom_cfg_smoke_manual/run/image/system_throughput_vs_time.png,717,590,true,801.412,true,false,
tmp_geom_cfg_smoke_manual/run/image/system_rsrp_vs_sinr.png,721,590,true,537.632,true,false,
tmp_geom_cfg_smoke_manual/run/image/system_ebno_sinr_vs_time.png,706,590,true,985.064,true,false,
tmp_geom_cfg_smoke_manual/run/image/system_sinr_cdf.png,710,590,true,770.457,true,false,
tmp_geom_cfg_smoke_manual/run/image/system_center_edge_sinr_cdf.png,710,590,true,729.127,true,false,
tmp_geom_cfg_smoke_manual/run/image/system_ue_throughput_by_traffic_class.png,706,586,true,657.11,true,false,
tmp_geom_cfg_smoke_manual/run/image/system_queue_vs_time.png,712,592,true,866.707,true,false,
tmp_geom_cfg_smoke_manual/run/image/system_ue_trajectories.png,711,588,true,669.029,true,false,
tmp_geom_cfg_smoke_manual/run/plots/system_throughput_vs_time.png,717,590,true,801.412,true,false,
tmp_geom_cfg_smoke_manual/run/plots/system_rsrp_vs_sinr.png,721,590,true,537.632,true,false,
tmp_geom_cfg_smoke_manual/run/plots/system_ebno_sinr_vs_time.png,706,590,true,985.064,true,false,
tmp_geom_cfg_smoke_manual/run/plots/system_sinr_cdf.png,710,590,true,770.457,true,false,
tmp_geom_cfg_smoke_manual/run/plots/system_center_edge_sinr_cdf.png,710,590,true,729.127,true,false,
tmp_geom_cfg_smoke_manual/run/plots/system_ue_throughput_by_traffic_class.png,706,586,true,657.11,true,false,
tmp_geom_cfg_smoke_manual/run/plots/system_queue_vs_time.png,712,592,true,866.707,true,false,
tmp_geom_cfg_smoke_manual/run/plots/system_ue_trajectories.png,711,588,true,669.029,true,false,
tmp_geom_cfg_smoke_manual/run/maps/serving_beam_map.png,737,541,true,1238.99,true,false,
tmp_geom_cfg_smoke_manual/run/maps/site_layout.png,711,592,true,817.531,true,false,
tmp_geom_cfg_smoke_manual/run/maps/attachment_map.png,728,540,true,1169.56,true,false,
tmp_geom_cfg_smoke_manual/run/maps/handover_boundaries.png,714,591,true,693.484,true,false,
tmp_geom_cfg_export_manual/run/image/system_throughput_vs_time.png,717,590,true,802.14,true,false,
tmp_geom_cfg_export_manual/run/image/system_rsrp_vs_sinr.png,721,590,true,513.442,true,false,
tmp_geom_cfg_export_manual/run/image/system_ebno_sinr_vs_time.png,706,590,true,956.631,true,false,
tmp_geom_cfg_export_manual/run/image/system_sinr_cdf.png,710,590,true,786.206,true,false,
tmp_geom_cfg_export_manual/run/image/system_center_edge_sinr_cdf.png,718,590,true,776.472,true,false,
tmp_geom_cfg_export_manual/run/image/system_ue_throughput_by_traffic_class.png,706,586,true,657.11,true,false,
tmp_geom_cfg_export_manual/run/image/system_queue_vs_time.png,712,592,true,918.898,true,false,
tmp_geom_cfg_export_manual/run/image/system_ue_trajectories.png,711,588,true,626.73,true,false,
tmp_geom_cfg_export_manual/run/plots/system_throughput_vs_time.png,717,590,true,802.14,true,false,
tmp_geom_cfg_export_manual/run/plots/system_rsrp_vs_sinr.png,721,590,true,513.442,true,false,
tmp_geom_cfg_export_manual/run/plots/system_ebno_sinr_vs_time.png,706,590,true,956.631,true,false,
tmp_geom_cfg_export_manual/run/plots/system_sinr_cdf.png,710,590,true,786.206,true,false,
tmp_geom_cfg_export_manual/run/plots/system_center_edge_sinr_cdf.png,718,590,true,776.472,true,false,
tmp_geom_cfg_export_manual/run/plots/system_ue_throughput_by_traffic_class.png,706,586,true,657.11,true,false,
tmp_geom_cfg_export_manual/run/plots/system_queue_vs_time.png,712,592,true,918.898,true,false,
tmp_geom_cfg_export_manual/run/plots/system_ue_trajectories.png,711,588,true,626.73,true,false,
tmp_geom_cfg_export_manual/run/maps/serving_beam_map.png,723,541,true,1186.62,true,false,
tmp_geom_cfg_export_manual/run/maps/site_layout.png,711,592,true,817.531,true,false,
tmp_geom_cfg_export_manual/run/maps/attachment_map.png,728,540,true,1155.23,true,false,
tmp_geom_cfg_export_manual/run/maps/handover_boundaries.png,714,591,true,678.353,true,false,
