VectorID,Table,FR,SSBSCSkHz,PDCCHSCSkHz,SearchSpaceZero,MultiplexingPattern,MonitoringOccasionRule,FirstSymbolRule,ExpectedOutcome,ExpectedError,IndependentMethod,Status
T0P230001,13-13,FR2-1,120,60,0,2,SFNc=SFNSSB_i|nc=nSSB_i,i=4k..4k+3 -> first symbols 0|1|6|7,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T0P230002,13-13,FR2-1,120,60,1,2,reserved,reserved,FAIL,sixgr:phy:pdcch:type0_pattern23_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T0P230003,13-13,FR2-1,120,60,2,2,reserved,reserved,FAIL,sixgr:phy:pdcch:type0_pattern23_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T0P230004,13-13,FR2-1,120,60,3,2,reserved,reserved,FAIL,sixgr:phy:pdcch:type0_pattern23_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T0P230005,13-13,FR2-1,120,60,4,2,reserved,reserved,FAIL,sixgr:phy:pdcch:type0_pattern23_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T0P230006,13-13,FR2-1,120,60,5,2,reserved,reserved,FAIL,sixgr:phy:pdcch:type0_pattern23_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T0P230007,13-13,FR2-1,120,60,6,2,reserved,reserved,FAIL,sixgr:phy:pdcch:type0_pattern23_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T0P230008,13-13,FR2-1,120,60,7,2,reserved,reserved,FAIL,sixgr:phy:pdcch:type0_pattern23_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T0P230009,13-13,FR2-1,120,60,8,2,reserved,reserved,FAIL,sixgr:phy:pdcch:type0_pattern23_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T0P230010,13-13,FR2-1,120,60,9,2,reserved,reserved,FAIL,sixgr:phy:pdcch:type0_pattern23_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T0P230011,13-13,FR2-1,120,60,10,2,reserved,reserved,FAIL,sixgr:phy:pdcch:type0_pattern23_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T0P230012,13-13,FR2-1,120,60,11,2,reserved,reserved,FAIL,sixgr:phy:pdcch:type0_pattern23_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T0P230013,13-13,FR2-1,120,60,12,2,reserved,reserved,FAIL,sixgr:phy:pdcch:type0_pattern23_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T0P230014,13-13,FR2-1,120,60,13,2,reserved,reserved,FAIL,sixgr:phy:pdcch:type0_pattern23_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
