FamilyID,FactorName,PairingKeys,BaselineDefinition,TreatmentDefinition,InvariantColumns,PrimaryMetrics,StatisticalMethod,EquivalenceMargin,RequiredDependency
F01,ActiveBWPSizePRB,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID|DCIFormat|AggregationLevel|SearchSpaceType|RNTIType|Channel|SNRdB|CORESETNRB|CORESETDuration|MappingType,Variant=baseline and FactorValue=BaselineFactorValue,Variant=treatment and exactly FactorName changes,all common context columns and all random-stream identifiers,PayloadBits|FieldCount|CodeRate,McNemar for paired binary detection; paired bootstrap for continuous metrics; exact binomial for false alarms,predeclared per metric before execution,direct
F02,MonitoredFormatSet,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID|DCIFormat|AggregationLevel|SearchSpaceType|RNTIType|Channel|SNRdB|CORESETNRB|CORESETDuration|MappingType,Variant=baseline and FactorValue=BaselineFactorValue,Variant=treatment and exactly FactorName changes,all common context columns and all random-stream identifiers,RawBits|AlignedBits|PaddingBits,McNemar for paired binary detection; paired bootstrap for continuous metrics; exact binomial for false alarms,predeclared per metric before execution,direct
F03,OptionalFieldProfile,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID|DCIFormat|AggregationLevel|SearchSpaceType|RNTIType|Channel|SNRdB|CORESETNRB|CORESETDuration|MappingType,Variant=baseline and FactorValue=BaselineFactorValue,Variant=treatment and exactly FactorName changes,all common context columns and all random-stream identifiers,PayloadBits|PackRuntime|DecodeErrors,McNemar for paired binary detection; paired bootstrap for continuous metrics; exact binomial for false alarms,predeclared per metric before execution,direct
F04,CRCMaskRNTI,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID|DCIFormat|AggregationLevel|SearchSpaceType|RNTIType|Channel|SNRdB|CORESETNRB|CORESETDuration|MappingType,Variant=baseline and FactorValue=BaselineFactorValue,Variant=treatment and exactly FactorName changes,all common context columns and all random-stream identifiers,WrongRNTIFalseDecode|CorrectDecode,McNemar for paired binary detection; paired bootstrap for continuous metrics; exact binomial for false alarms,predeclared per metric before execution,direct
F05,PhysicalScramblingIdentity,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID|DCIFormat|AggregationLevel|SearchSpaceType|RNTIType|Channel|SNRdB|CORESETNRB|CORESETDuration|MappingType,Variant=baseline and FactorValue=BaselineFactorValue,Variant=treatment and exactly FactorName changes,all common context columns and all random-stream identifiers,SequenceCorrelation|WrongIDDecode,McNemar for paired binary detection; paired bootstrap for continuous metrics; exact binomial for false alarms,predeclared per metric before execution,direct
F06,AggregationLevel,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID|DCIFormat|AggregationLevel|SearchSpaceType|RNTIType|Channel|SNRdB|CORESETNRB|CORESETDuration|MappingType,Variant=baseline and FactorValue=BaselineFactorValue,Variant=treatment and exactly FactorName changes,all common context columns and all random-stream identifiers,CodeRate|BLER|Runtime,McNemar for paired binary detection; paired bootstrap for continuous metrics; exact binomial for false alarms,predeclared per metric before execution,direct
F07,PolarDecoderProfile,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID|DCIFormat|AggregationLevel|SearchSpaceType|RNTIType|Channel|SNRdB|CORESETNRB|CORESETDuration|MappingType,Variant=baseline and FactorValue=BaselineFactorValue,Variant=treatment and exactly FactorName changes,all common context columns and all random-stream identifiers,BLER|Runtime|Memory,McNemar for paired binary detection; paired bootstrap for continuous metrics; exact binomial for false alarms,predeclared per metric before execution,direct
F08,AggregationLevel,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID|DCIFormat|AggregationLevel|SearchSpaceType|RNTIType|Channel|SNRdB|CORESETNRB|CORESETDuration|MappingType,Variant=baseline and FactorValue=BaselineFactorValue,Variant=treatment and exactly FactorName changes,all common context columns and all random-stream identifiers,DetectionProbability|ResourceOverhead|Latency,McNemar for paired binary detection; paired bootstrap for continuous metrics; exact binomial for false alarms,predeclared per metric before execution,direct
F09,CandidatesPerAL,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID|DCIFormat|AggregationLevel|SearchSpaceType|RNTIType|Channel|SNRdB|CORESETNRB|CORESETDuration|MappingType,Variant=baseline and FactorValue=BaselineFactorValue,Variant=treatment and exactly FactorName changes,all common context columns and all random-stream identifiers,CandidatesTested|Runtime|FalseAlarm,McNemar for paired binary detection; paired bootstrap for continuous metrics; exact binomial for false alarms,predeclared per metric before execution,direct
F10,CORESETDurationSymbols,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID|DCIFormat|AggregationLevel|SearchSpaceType|RNTIType|Channel|SNRdB|CORESETNRB|CORESETDuration|MappingType,Variant=baseline and FactorValue=BaselineFactorValue,Variant=treatment and exactly FactorName changes,all common context columns and all random-stream identifiers,DetectionProbability|Latency|ResourceOverhead,McNemar for paired binary detection; paired bootstrap for continuous metrics; exact binomial for false alarms,predeclared per metric before execution,direct
F11,CORESETBandwidthPRB,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID|DCIFormat|AggregationLevel|SearchSpaceType|RNTIType|Channel|SNRdB|CORESETNRB|CORESETDuration|MappingType,Variant=baseline and FactorValue=BaselineFactorValue,Variant=treatment and exactly FactorName changes,all common context columns and all random-stream identifiers,FrequencyDiversity|DetectionProbability|Overhead,McNemar for paired binary detection; paired bootstrap for continuous metrics; exact binomial for false alarms,predeclared per metric before execution,direct
F12,CCEToREGMapping,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID|DCIFormat|AggregationLevel|SearchSpaceType|RNTIType|Channel|SNRdB|CORESETNRB|CORESETDuration|MappingType,Variant=baseline and FactorValue=BaselineFactorValue,Variant=treatment and exactly FactorName changes,all common context columns and all random-stream identifiers,BLER|ChannelEstimationNMSE|Diversity,McNemar for paired binary detection; paired bootstrap for continuous metrics; exact binomial for false alarms,predeclared per metric before execution,direct
F13,REGBundleSize,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID|DCIFormat|AggregationLevel|SearchSpaceType|RNTIType|Channel|SNRdB|CORESETNRB|CORESETDuration|MappingType,Variant=baseline and FactorValue=BaselineFactorValue,Variant=treatment and exactly FactorName changes,all common context columns and all random-stream identifiers,BLER|MappingMismatch|Runtime,McNemar for paired binary detection; paired bootstrap for continuous metrics; exact binomial for false alarms,predeclared per metric before execution,direct
F14,InterleaverSize,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID|DCIFormat|AggregationLevel|SearchSpaceType|RNTIType|Channel|SNRdB|CORESETNRB|CORESETDuration|MappingType,Variant=baseline and FactorValue=BaselineFactorValue,Variant=treatment and exactly FactorName changes,all common context columns and all random-stream identifiers,BLER|FrequencyDispersion,McNemar for paired binary detection; paired bootstrap for continuous metrics; exact binomial for false alarms,predeclared per metric before execution,direct
F15,ShiftIndex,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID|DCIFormat|AggregationLevel|SearchSpaceType|RNTIType|Channel|SNRdB|CORESETNRB|CORESETDuration|MappingType,Variant=baseline and FactorValue=BaselineFactorValue,Variant=treatment and exactly FactorName changes,all common context columns and all random-stream identifiers,REGDistribution|Collision|BLER,McNemar for paired binary detection; paired bootstrap for continuous metrics; exact binomial for false alarms,predeclared per metric before execution,direct
F16,PrecoderGranularity,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID|DCIFormat|AggregationLevel|SearchSpaceType|RNTIType|Channel|SNRdB|CORESETNRB|CORESETDuration|MappingType,Variant=baseline and FactorValue=BaselineFactorValue,Variant=treatment and exactly FactorName changes,all common context columns and all random-stream identifiers,BeamRobustness|BLER,McNemar for paired binary detection; paired bootstrap for continuous metrics; exact binomial for false alarms,predeclared per metric before execution,beam_state
F17,MonitoringPeriodSlots,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID|DCIFormat|AggregationLevel|SearchSpaceType|RNTIType|Channel|SNRdB|CORESETNRB|CORESETDuration|MappingType,Variant=baseline and FactorValue=BaselineFactorValue,Variant=treatment and exactly FactorName changes,all common context columns and all random-stream identifiers,ControlLatency|MonitoringLoad,McNemar for paired binary detection; paired bootstrap for continuous metrics; exact binomial for false alarms,predeclared per metric before execution,direct
F18,MonitoringWindow,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID|DCIFormat|AggregationLevel|SearchSpaceType|RNTIType|Channel|SNRdB|CORESETNRB|CORESETDuration|MappingType,Variant=baseline and FactorValue=BaselineFactorValue,Variant=treatment and exactly FactorName changes,all common context columns and all random-stream identifiers,MonitoringLoad|MissedOccasions,McNemar for paired binary detection; paired bootstrap for continuous metrics; exact binomial for false alarms,predeclared per metric before execution,direct
F19,SearchSpaceType,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID|DCIFormat|AggregationLevel|SearchSpaceType|RNTIType|Channel|SNRdB|CORESETNRB|CORESETDuration|MappingType,Variant=baseline and FactorValue=BaselineFactorValue,Variant=treatment and exactly FactorName changes,all common context columns and all random-stream identifiers,CandidateDistribution|CollisionRate,McNemar for paired binary detection; paired bootstrap for continuous metrics; exact binomial for false alarms,predeclared per metric before execution,direct
F20,CandidateOverlapProfile,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID|DCIFormat|AggregationLevel|SearchSpaceType|RNTIType|Channel|SNRdB|CORESETNRB|CORESETDuration|MappingType,Variant=baseline and FactorValue=BaselineFactorValue,Variant=treatment and exactly FactorName changes,all common context columns and all random-stream identifiers,UniqueCandidates|MonitoringCount,McNemar for paired binary detection; paired bootstrap for continuous metrics; exact binomial for false alarms,predeclared per metric before execution,direct
F21,MonitoringCapabilityProfile,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID|DCIFormat|AggregationLevel|SearchSpaceType|RNTIType|Channel|SNRdB|CORESETNRB|CORESETDuration|MappingType,Variant=baseline and FactorValue=BaselineFactorValue,Variant=treatment and exactly FactorName changes,all common context columns and all random-stream identifiers,DroppedCandidates|DetectionProbability,McNemar for paired binary detection; paired bootstrap for continuous metrics; exact binomial for false alarms,predeclared per metric before execution,multi_cell_monitoring
F22,ControlResourceSetZero,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID|DCIFormat|AggregationLevel|SearchSpaceType|RNTIType|Channel|SNRdB|CORESETNRB|CORESETDuration|MappingType,Variant=baseline and FactorValue=BaselineFactorValue,Variant=treatment and exactly FactorName changes,all common context columns and all random-stream identifiers,CORESETRBs|Symbols|Offset|DetectionProbability,McNemar for paired binary detection; paired bootstrap for continuous metrics; exact binomial for false alarms,predeclared per metric before execution,type0_tables
F23,SearchSpaceZero,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID|DCIFormat|AggregationLevel|SearchSpaceType|RNTIType|Channel|SNRdB|CORESETNRB|CORESETDuration|MappingType,Variant=baseline and FactorValue=BaselineFactorValue,Variant=treatment and exactly FactorName changes,all common context columns and all random-stream identifiers,MonitoringLatency|Candidates,McNemar for paired binary detection; paired bootstrap for continuous metrics; exact binomial for false alarms,predeclared per metric before execution,type0_tables
F24,SSB_PDCCH_SCS,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID|DCIFormat|AggregationLevel|SearchSpaceType|RNTIType|Channel|SNRdB|CORESETNRB|CORESETDuration|MappingType,Variant=baseline and FactorValue=BaselineFactorValue,Variant=treatment and exactly FactorName changes,all common context columns and all random-stream identifiers,MonitoringTiming|DetectionProbability,McNemar for paired binary detection; paired bootstrap for continuous metrics; exact binomial for false alarms,predeclared per metric before execution,type0_tables
F25,MultiplexingPattern,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID|DCIFormat|AggregationLevel|SearchSpaceType|RNTIType|Channel|SNRdB|CORESETNRB|CORESETDuration|MappingType,Variant=baseline and FactorValue=BaselineFactorValue,Variant=treatment and exactly FactorName changes,all common context columns and all random-stream identifiers,Offset|Timing|DetectionProbability,McNemar for paired binary detection; paired bootstrap for continuous metrics; exact binomial for false alarms,predeclared per metric before execution,type0_tables
F26,KSSB_ChannelBandwidthEdge,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID|DCIFormat|AggregationLevel|SearchSpaceType|RNTIType|Channel|SNRdB|CORESETNRB|CORESETDuration|MappingType,Variant=baseline and FactorValue=BaselineFactorValue,Variant=treatment and exactly FactorName changes,all common context columns and all random-stream identifiers,CORESETPlacement|InvalidCombinationRate,McNemar for paired binary detection; paired bootstrap for continuous metrics; exact binomial for false alarms,predeclared per metric before execution,type0_tables
F27,RNTIProcedure,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID|DCIFormat|AggregationLevel|SearchSpaceType|RNTIType|Channel|SNRdB|CORESETNRB|CORESETDuration|MappingType,Variant=baseline and FactorValue=BaselineFactorValue,Variant=treatment and exactly FactorName changes,all common context columns and all random-stream identifiers,CorrectDecode|WrongProcedureRejection,McNemar for paired binary detection; paired bootstrap for continuous metrics; exact binomial for false alarms,predeclared per metric before execution,direct
F28,RNTIHypothesis,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID|DCIFormat|AggregationLevel|SearchSpaceType|RNTIType|Channel|SNRdB|CORESETNRB|CORESETDuration|MappingType,Variant=baseline and FactorValue=BaselineFactorValue,Variant=treatment and exactly FactorName changes,all common context columns and all random-stream identifiers,FalseAlarmProbability|UpperBound,McNemar for paired binary detection; paired bootstrap for continuous metrics; exact binomial for false alarms,predeclared per metric before execution,direct
