CaseID,Profile,DCIFormat,ControlBWP,DataBWP,CarrierIndicator,TargetBWP,TCIState,ConfigurationEpoch,ExpectedOutcome
BCB001,multi_bwp,0_1,0,0,0,0,TCI0,7,PASS
BCB002,multi_bwp,1_1,0,0,0,0,TCI0,7,PASS
BCB003,multi_bwp,0_1,0,1,0,1,TCI0,7,PASS
BCB004,multi_bwp,1_1,0,1,0,1,TCI0,7,PASS
BCB005,multi_bwp,0_1,1,0,1,0,TCI1,7,PASS
BCB006,multi_bwp,1_1,1,0,1,0,TCI1,7,PASS
BCB007,multi_bwp,0_1,0,1,0,0,TCI0,7,FAIL_STALE_BWP
BCB008,multi_bwp,1_1,0,1,0,0,TCI0,7,FAIL_STALE_BWP
BCB009,cross_carrier,0_1,0,0,0,0,TCI0,7,PASS
BCB010,cross_carrier,1_1,0,0,0,0,TCI0,7,PASS
BCB011,cross_carrier,0_1,0,0,1,0,TCI0,7,PASS
BCB012,cross_carrier,1_1,0,0,1,0,TCI0,7,PASS
BCB013,cross_carrier,0_1,1,0,0,0,TCI0,7,PASS
BCB014,cross_carrier,1_1,1,0,0,0,TCI0,7,PASS
BCB015,cross_carrier,0_1,0,0,2,0,TCI0,7,FAIL_BAD_CIF
BCB016,cross_carrier,1_1,0,0,2,0,TCI0,7,FAIL_BAD_CIF
BCB017,beam_aware,0_1,0,0,0,0,TCI0,7,PASS
BCB018,beam_aware,1_1,0,0,0,0,TCI0,7,PASS
BCB019,beam_aware,0_1,0,0,0,0,TCI1,7,PASS
BCB020,beam_aware,1_1,0,0,0,0,TCI1,7,PASS
BCB021,beam_aware,0_1,0,0,0,0,INACTIVE,7,FAIL_INACTIVE_TCI
BCB022,beam_aware,1_1,0,0,0,0,INACTIVE,7,FAIL_INACTIVE_TCI
BCB023,beam_aware,0_1,0,0,0,0,BLOCKED,7,FAIL_OR_RECOVER
BCB024,beam_aware,1_1,0,0,0,0,BLOCKED,7,FAIL_OR_RECOVER
