CaseID,Direction,DCIFormat,Mutation,DecodedCRC,RNTIMatch,BWPCurrent,ConfiguredOracleChanged,DecodedBitsChanged,ExpectedAssignmentEffect,IndependentMethod,Status
GA001,DL,1_0,none,true,true,true,false,false,BASELINE_ASSIGNMENT,causal_mutation_contract,PASS
GA002,DL,1_0,configured_grant_only,true,true,true,true,false,UNCHANGED,causal_mutation_contract,PASS
GA003,DL,1_0,decoded_frequency_bit,true,true,true,false,true,CHANGED_RESOURCES,causal_mutation_contract,PASS
GA004,DL,1_0,decoded_time_bit,true,true,true,false,true,CHANGED_TIMING,causal_mutation_contract,PASS
GA005,DL,1_0,decoded_mcs_bit,true,true,true,false,true,CHANGED_MCS,causal_mutation_contract,PASS
GA006,DL,1_0,crc_fail,false,true,true,false,false,NO_ASSIGNMENT,causal_mutation_contract,PASS
GA007,DL,1_0,wrong_rnti,true,false,true,false,false,NO_ASSIGNMENT,causal_mutation_contract,PASS
GA008,DL,1_0,stale_bwp,true,true,false,false,false,NO_ASSIGNMENT,causal_mutation_contract,PASS
GA009,DL,1_1,none,true,true,true,false,false,BASELINE_ASSIGNMENT,causal_mutation_contract,PASS
GA010,DL,1_1,configured_grant_only,true,true,true,true,false,UNCHANGED,causal_mutation_contract,PASS
GA011,DL,1_1,decoded_frequency_bit,true,true,true,false,true,CHANGED_RESOURCES,causal_mutation_contract,PASS
GA012,DL,1_1,decoded_time_bit,true,true,true,false,true,CHANGED_TIMING,causal_mutation_contract,PASS
GA013,DL,1_1,decoded_mcs_bit,true,true,true,false,true,CHANGED_MCS,causal_mutation_contract,PASS
GA014,DL,1_1,crc_fail,false,true,true,false,false,NO_ASSIGNMENT,causal_mutation_contract,PASS
GA015,DL,1_1,wrong_rnti,true,false,true,false,false,NO_ASSIGNMENT,causal_mutation_contract,PASS
GA016,DL,1_1,stale_bwp,true,true,false,false,false,NO_ASSIGNMENT,causal_mutation_contract,PASS
GA017,UL,0_0,none,true,true,true,false,false,BASELINE_ASSIGNMENT,causal_mutation_contract,PASS
GA018,UL,0_0,configured_grant_only,true,true,true,true,false,UNCHANGED,causal_mutation_contract,PASS
GA019,UL,0_0,decoded_frequency_bit,true,true,true,false,true,CHANGED_RESOURCES,causal_mutation_contract,PASS
GA020,UL,0_0,decoded_time_bit,true,true,true,false,true,CHANGED_TIMING,causal_mutation_contract,PASS
GA021,UL,0_0,decoded_mcs_bit,true,true,true,false,true,CHANGED_MCS,causal_mutation_contract,PASS
GA022,UL,0_0,crc_fail,false,true,true,false,false,NO_ASSIGNMENT,causal_mutation_contract,PASS
GA023,UL,0_0,wrong_rnti,true,false,true,false,false,NO_ASSIGNMENT,causal_mutation_contract,PASS
GA024,UL,0_0,stale_bwp,true,true,false,false,false,NO_ASSIGNMENT,causal_mutation_contract,PASS
GA025,UL,0_1,none,true,true,true,false,false,BASELINE_ASSIGNMENT,causal_mutation_contract,PASS
GA026,UL,0_1,configured_grant_only,true,true,true,true,false,UNCHANGED,causal_mutation_contract,PASS
GA027,UL,0_1,decoded_frequency_bit,true,true,true,false,true,CHANGED_RESOURCES,causal_mutation_contract,PASS
GA028,UL,0_1,decoded_time_bit,true,true,true,false,true,CHANGED_TIMING,causal_mutation_contract,PASS
GA029,UL,0_1,decoded_mcs_bit,true,true,true,false,true,CHANGED_MCS,causal_mutation_contract,PASS
GA030,UL,0_1,crc_fail,false,true,true,false,false,NO_ASSIGNMENT,causal_mutation_contract,PASS
GA031,UL,0_1,wrong_rnti,true,false,true,false,false,NO_ASSIGNMENT,causal_mutation_contract,PASS
GA032,UL,0_1,stale_bwp,true,true,false,false,false,NO_ASSIGNMENT,causal_mutation_contract,PASS
