VectorID,PayloadLength,RNTI,PayloadBits,CRC24CBits,MaskedCodewordBits,MaskedCodewordHex,Polynomial,IndependentMethod,Status
CRC0001,12,0x0001,101101101101,011111010110010000100110,101101101101011111010110010000100111,B6D7D6427,D24+D23+D21+D20+D17+D15+D13+D12+D8+D4+D2+D+1,pure_polynomial_long_division,PASS
CRC0002,12,0x1234,010010010010,111010000000010110101100,010010010010111010000001011110011000,492E81798,D24+D23+D21+D20+D17+D15+D13+D12+D8+D4+D2+D+1,pure_polynomial_long_division,PASS
CRC0003,12,0x4601,101101101101,011111010110010000100110,101101101101011111010010001000100111,B6D7D2227,D24+D23+D21+D20+D17+D15+D13+D12+D8+D4+D2+D+1,pure_polynomial_long_division,PASS
CRC0004,12,0xFFFE,010010010010,111010000000010110101100,010010010010111010001111101001010010,492E8FA52,D24+D23+D21+D20+D17+D15+D13+D12+D8+D4+D2+D+1,pure_polynomial_long_division,PASS
CRC0005,12,0xFFFF,101101101101,011111010110010000100110,101101101101011111011001101111011001,B6D7D9BD9,D24+D23+D21+D20+D17+D15+D13+D12+D8+D4+D2+D+1,pure_polynomial_long_division,PASS
CRC0006,24,0x0001,101101101101101101101101,111011110010010110110101,101101101101101101101101111011110010010110110100,B6DB6DEF25B4,D24+D23+D21+D20+D17+D15+D13+D12+D8+D4+D2+D+1,pure_polynomial_long_division,PASS
CRC0007,24,0x1234,010010010010010010010010,110111011100011111110100,010010010010010010010010110111011101010111000000,492492DDD5C0,D24+D23+D21+D20+D17+D15+D13+D12+D8+D4+D2+D+1,pure_polynomial_long_division,PASS
CRC0008,24,0x4601,101101101101101101101101,111011110010010110110101,101101101101101101101101111011110110001110110100,B6DB6DEF63B4,D24+D23+D21+D20+D17+D15+D13+D12+D8+D4+D2+D+1,pure_polynomial_long_division,PASS
CRC0009,24,0xFFFE,010010010010010010010010,110111011100011111110100,010010010010010010010010110111010011100000001010,492492DD380A,D24+D23+D21+D20+D17+D15+D13+D12+D8+D4+D2+D+1,pure_polynomial_long_division,PASS
CRC0010,24,0xFFFF,101101101101101101101101,111011110010010110110101,101101101101101101101101111011111101101001001010,B6DB6DEFDA4A,D24+D23+D21+D20+D17+D15+D13+D12+D8+D4+D2+D+1,pure_polynomial_long_division,PASS
CRC0011,32,0x0001,10110110110110110110110110110110,101110101011000000001110,10110110110110110110110110110110101110101011000000001111,B6DB6DB6BAB00F,D24+D23+D21+D20+D17+D15+D13+D12+D8+D4+D2+D+1,pure_polynomial_long_division,PASS
CRC0012,32,0x1234,01001001001001001001001001001001,011010010011000001111111,01001001001001001001001001001001011010010010001001001011,4924924969224B,D24+D23+D21+D20+D17+D15+D13+D12+D8+D4+D2+D+1,pure_polynomial_long_division,PASS
CRC0013,32,0x4601,10110110110110110110110110110110,101110101011000000001110,10110110110110110110110110110110101110101111011000001111,B6DB6DB6BAF60F,D24+D23+D21+D20+D17+D15+D13+D12+D8+D4+D2+D+1,pure_polynomial_long_division,PASS
CRC0014,32,0xFFFE,01001001001001001001001001001001,011010010011000001111111,01001001001001001001001001001001011010011100111110000001,4924924969CF81,D24+D23+D21+D20+D17+D15+D13+D12+D8+D4+D2+D+1,pure_polynomial_long_division,PASS
CRC0015,32,0xFFFF,10110110110110110110110110110110,101110101011000000001110,10110110110110110110110110110110101110100100111111110001,B6DB6DB6BA4FF1,D24+D23+D21+D20+D17+D15+D13+D12+D8+D4+D2+D+1,pure_polynomial_long_division,PASS
CRC0016,48,0x0001,101101101101101101101101101101101101101101101101,100100101001110110000100,101101101101101101101101101101101101101101101101100100101001110110000101,B6DB6DB6DB6D929D85,D24+D23+D21+D20+D17+D15+D13+D12+D8+D4+D2+D+1,pure_polynomial_long_division,PASS
CRC0017,48,0x1234,010010010010010010010010010010010010010010010010,001110100111001010110110,010010010010010010010010010010010010010010010010001110100110000010000010,4924924924923A6082,D24+D23+D21+D20+D17+D15+D13+D12+D8+D4+D2+D+1,pure_polynomial_long_division,PASS
CRC0018,48,0x4601,101101101101101101101101101101101101101101101101,100100101001110110000100,101101101101101101101101101101101101101101101101100100101101101110000101,B6DB6DB6DB6D92DB85,D24+D23+D21+D20+D17+D15+D13+D12+D8+D4+D2+D+1,pure_polynomial_long_division,PASS
CRC0019,48,0xFFFE,010010010010010010010010010010010010010010010010,001110100111001010110110,010010010010010010010010010010010010010010010010001110101000110101001000,4924924924923A8D48,D24+D23+D21+D20+D17+D15+D13+D12+D8+D4+D2+D+1,pure_polynomial_long_division,PASS
CRC0020,48,0xFFFF,101101101101101101101101101101101101101101101101,100100101001110110000100,101101101101101101101101101101101101101101101101100100100110001001111011,B6DB6DB6DB6D92627B,D24+D23+D21+D20+D17+D15+D13+D12+D8+D4+D2+D+1,pure_polynomial_long_division,PASS
CRC0021,64,0x0001,1011011011011011011011011011011011011011011011011011011011011011,000101100100011100011100,1011011011011011011011011011011011011011011011011011011011011011000101100100011100011101,B6DB6DB6DB6DB6DB16471D,D24+D23+D21+D20+D17+D15+D13+D12+D8+D4+D2+D+1,pure_polynomial_long_division,PASS
CRC0022,64,0x1234,0100100100100100100100100100100100100100100100100100100100100100,011101101010010101100110,0100100100100100100100100100100100100100100100100100100100100100011101101011011101010010,492492492492492476B752,D24+D23+D21+D20+D17+D15+D13+D12+D8+D4+D2+D+1,pure_polynomial_long_division,PASS
CRC0023,64,0x4601,1011011011011011011011011011011011011011011011011011011011011011,000101100100011100011100,1011011011011011011011011011011011011011011011011011011011011011000101100000000100011101,B6DB6DB6DB6DB6DB16011D,D24+D23+D21+D20+D17+D15+D13+D12+D8+D4+D2+D+1,pure_polynomial_long_division,PASS
CRC0024,64,0xFFFE,0100100100100100100100100100100100100100100100100100100100100100,011101101010010101100110,0100100100100100100100100100100100100100100100100100100100100100011101100101101010011000,4924924924924924765A98,D24+D23+D21+D20+D17+D15+D13+D12+D8+D4+D2+D+1,pure_polynomial_long_division,PASS
CRC0025,64,0xFFFF,1011011011011011011011011011011011011011011011011011011011011011,000101100100011100011100,1011011011011011011011011011011011011011011011011011011011011011000101101011100011100011,B6DB6DB6DB6DB6DB16B8E3,D24+D23+D21+D20+D17+D15+D13+D12+D8+D4+D2+D+1,pure_polynomial_long_division,PASS
CRC0026,80,0x0001,10110110110110110110110110110110110110110110110110110110110110110110110110110110,110101000011010011000100,10110110110110110110110110110110110110110110110110110110110110110110110110110110110101000011010011000101,B6DB6DB6DB6DB6DB6DB6D434C5,D24+D23+D21+D20+D17+D15+D13+D12+D8+D4+D2+D+1,pure_polynomial_long_division,PASS
CRC0027,80,0x1234,01001001001001001001001001001001001001001001001001001001001001001001001001001001,010011010110010010001010,01001001001001001001001001001001001001001001001001001001001001001001001001001001010011010111011010111110,492492492492492492494D76BE,D24+D23+D21+D20+D17+D15+D13+D12+D8+D4+D2+D+1,pure_polynomial_long_division,PASS
CRC0028,80,0x4601,10110110110110110110110110110110110110110110110110110110110110110110110110110110,110101000011010011000100,10110110110110110110110110110110110110110110110110110110110110110110110110110110110101000111001011000101,B6DB6DB6DB6DB6DB6DB6D472C5,D24+D23+D21+D20+D17+D15+D13+D12+D8+D4+D2+D+1,pure_polynomial_long_division,PASS
CRC0029,80,0xFFFE,01001001001001001001001001001001001001001001001001001001001001001001001001001001,010011010110010010001010,01001001001001001001001001001001001001001001001001001001001001001001001001001001010011011001101101110100,492492492492492492494D9B74,D24+D23+D21+D20+D17+D15+D13+D12+D8+D4+D2+D+1,pure_polynomial_long_division,PASS
CRC0030,80,0xFFFF,10110110110110110110110110110110110110110110110110110110110110110110110110110110,110101000011010011000100,10110110110110110110110110110110110110110110110110110110110110110110110110110110110101001100101100111011,B6DB6DB6DB6DB6DB6DB6D4CB3B,D24+D23+D21+D20+D17+D15+D13+D12+D8+D4+D2+D+1,pure_polynomial_long_division,PASS
CRC0031,120,0x0001,101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101,001010011101001000100000,101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101001010011101001000100001,B6DB6DB6DB6DB6DB6DB6DB6DB6DB6D29D221,D24+D23+D21+D20+D17+D15+D13+D12+D8+D4+D2+D+1,pure_polynomial_long_division,PASS
CRC0032,120,0x1234,010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010,000011010010010100010000,010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010000011010011011100100100,4924924924924924924924924924920D3724,D24+D23+D21+D20+D17+D15+D13+D12+D8+D4+D2+D+1,pure_polynomial_long_division,PASS
CRC0033,120,0x4601,101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101,001010011101001000100000,101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101001010011001010000100001,B6DB6DB6DB6DB6DB6DB6DB6DB6DB6D299421,D24+D23+D21+D20+D17+D15+D13+D12+D8+D4+D2+D+1,pure_polynomial_long_division,PASS
CRC0034,120,0xFFFE,010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010,000011010010010100010000,010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010000011011101101011101110,4924924924924924924924924924920DDAEE,D24+D23+D21+D20+D17+D15+D13+D12+D8+D4+D2+D+1,pure_polynomial_long_division,PASS
CRC0035,120,0xFFFF,101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101,001010011101001000100000,101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101001010010010110111011111,B6DB6DB6DB6DB6DB6DB6DB6DB6DB6D292DDF,D24+D23+D21+D20+D17+D15+D13+D12+D8+D4+D2+D+1,pure_polynomial_long_division,PASS
CRC0036,140,0x0001,10110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110,100001101001001001011111,10110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110100001101001001001011110,B6DB6DB6DB6DB6DB6DB6DB6DB6DB6DB6DB686925E,D24+D23+D21+D20+D17+D15+D13+D12+D8+D4+D2+D+1,pure_polynomial_long_division,PASS
CRC0037,140,0x1234,01001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001,001001010110110100110110,01001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001010111111100000010,49249249249249249249249249249249249257F02,D24+D23+D21+D20+D17+D15+D13+D12+D8+D4+D2+D+1,pure_polynomial_long_division,PASS
CRC0038,140,0x4601,10110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110,100001101001001001011111,10110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110100001101101010001011110,B6DB6DB6DB6DB6DB6DB6DB6DB6DB6DB6DB686D45E,D24+D23+D21+D20+D17+D15+D13+D12+D8+D4+D2+D+1,pure_polynomial_long_division,PASS
CRC0039,140,0xFFFE,01001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001,001001010110110100110110,01001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001011001001011001000,492492492492492492492492492492492492592C8,D24+D23+D21+D20+D17+D15+D13+D12+D8+D4+D2+D+1,pure_polynomial_long_division,PASS
CRC0040,140,0xFFFF,10110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110,100001101001001001011111,10110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110100001100110110110100000,B6DB6DB6DB6DB6DB6DB6DB6DB6DB6DB6DB6866DA0,D24+D23+D21+D20+D17+D15+D13+D12+D8+D4+D2+D+1,pure_polynomial_long_division,PASS
