CaseID,DCIFormat,SearchSpaceType,RNTIType,InitialDLBWPSize,ActiveDLBWPSize,InitialULBWPSize,ActiveULBWPSize,FrequencyAllocationType,CarrierIndicatorPresent,BWPIndicatorPresent,TCIPresent,SRSRequestBits,CSIRequestBits,CBGFieldsPresent,ExpectedOutcome,ExpectedError
CTX0001,0_0,CSS,C-RNTI,6,6,6,6,type1_riv,false,false,false,0,0,false,PASS,
CTX0002,0_0,USS,C-RNTI,6,6,6,6,type1_riv,false,false,false,0,0,false,PASS,
CTX0003,0_0,CSS,C-RNTI,11,11,11,11,type1_riv,false,false,false,0,0,false,PASS,
CTX0004,0_0,USS,C-RNTI,11,11,11,11,type1_riv,false,false,false,0,0,false,PASS,
CTX0005,0_0,CSS,C-RNTI,24,24,24,24,type1_riv,false,false,false,0,0,false,PASS,
CTX0006,0_0,USS,C-RNTI,24,24,24,24,type1_riv,false,false,false,0,0,false,PASS,
CTX0007,0_0,CSS,C-RNTI,25,25,25,25,type1_riv,false,false,false,0,0,false,PASS,
CTX0008,0_0,USS,C-RNTI,25,25,25,25,type1_riv,false,false,false,0,0,false,PASS,
CTX0009,0_0,CSS,C-RNTI,48,48,48,48,type1_riv,false,false,false,0,0,false,PASS,
CTX0010,0_0,USS,C-RNTI,48,48,48,48,type1_riv,false,false,false,0,0,false,PASS,
CTX0011,0_0,CSS,C-RNTI,51,51,51,51,type1_riv,false,false,false,0,0,false,PASS,
CTX0012,0_0,USS,C-RNTI,51,51,51,51,type1_riv,false,false,false,0,0,false,PASS,
CTX0013,0_0,CSS,C-RNTI,52,52,52,52,type1_riv,false,false,false,0,0,false,PASS,
CTX0014,0_0,USS,C-RNTI,52,52,52,52,type1_riv,false,false,false,0,0,false,PASS,
CTX0015,0_0,CSS,C-RNTI,66,66,66,66,type1_riv,false,false,false,0,0,false,PASS,
CTX0016,0_0,USS,C-RNTI,66,66,66,66,type1_riv,false,false,false,0,0,false,PASS,
CTX0017,0_0,CSS,C-RNTI,78,78,78,78,type1_riv,false,false,false,0,0,false,PASS,
CTX0018,0_0,USS,C-RNTI,78,78,78,78,type1_riv,false,false,false,0,0,false,PASS,
CTX0019,0_0,CSS,C-RNTI,106,106,106,106,type1_riv,false,false,false,0,0,false,PASS,
CTX0020,0_0,USS,C-RNTI,106,106,106,106,type1_riv,false,false,false,0,0,false,PASS,
CTX0021,0_0,CSS,C-RNTI,133,133,133,133,type1_riv,false,false,false,0,0,false,PASS,
CTX0022,0_0,USS,C-RNTI,133,133,133,133,type1_riv,false,false,false,0,0,false,PASS,
CTX0023,0_0,CSS,C-RNTI,162,162,162,162,type1_riv,false,false,false,0,0,false,PASS,
CTX0024,0_0,USS,C-RNTI,162,162,162,162,type1_riv,false,false,false,0,0,false,PASS,
CTX0025,0_0,CSS,C-RNTI,217,217,217,217,type1_riv,false,false,false,0,0,false,PASS,
CTX0026,0_0,USS,C-RNTI,217,217,217,217,type1_riv,false,false,false,0,0,false,PASS,
CTX0027,0_0,CSS,C-RNTI,273,273,273,273,type1_riv,false,false,false,0,0,false,PASS,
CTX0028,0_0,USS,C-RNTI,273,273,273,273,type1_riv,false,false,false,0,0,false,PASS,
CTX0029,1_0,CSS,C-RNTI,6,6,6,6,type1_riv,false,false,false,0,0,false,PASS,
CTX0030,1_0,USS,C-RNTI,6,6,6,6,type1_riv,false,false,false,0,0,false,PASS,
CTX0031,1_0,CSS,C-RNTI,11,11,11,11,type1_riv,false,false,false,0,0,false,PASS,
CTX0032,1_0,USS,C-RNTI,11,11,11,11,type1_riv,false,false,false,0,0,false,PASS,
CTX0033,1_0,CSS,C-RNTI,24,24,24,24,type1_riv,false,false,false,0,0,false,PASS,
CTX0034,1_0,USS,C-RNTI,24,24,24,24,type1_riv,false,false,false,0,0,false,PASS,
CTX0035,1_0,CSS,C-RNTI,25,25,25,25,type1_riv,false,false,false,0,0,false,PASS,
