RelativePath,SizeBytes,SHA256
CODEX_PROMPT_04_PDCCH_DCI_WITH_IMPACT_ANALYSIS.md,66783,085ad53f9e17251d535f29f3f06eb94845b35aa6ad2ca2d07b1e67ed6fc488c8
PACK_VALIDATION_SUMMARY.json,1075,3190d035299ca850581587f55306ffda27f3923080dba45b8ca2464a939a36f4
PDCCH_DCI_LIMITED_TEST_EXECUTION_REPORT.md,4546,3c412163c77530c661af5c4e0b97f276280304d6f8f939aef4d62547be8fda3b
README_PACK.md,954,5ca6db80913c3403114e3478e7d62e1e446a1bd84b7b5fe2d265999c887aa4f0
current_pdcch_static_audit.csv,15209,c42010976b2dc4850ff9245f30c4b93b2e2e038ee49f9fb082962f236be6bfa5
desired_pdcch_csv_contract.csv,5523,a33b7918ac9ea507d4a891bcd4f5a5709c5bddb437bd12f45df56ab23da4179a
desired_pdcch_image_contract.csv,2257,2220b5533830a5d4fcc190bea55b6f6264d75b7fde37ab0f6b6994a967b6e0bf
desired_pdcch_impact_csv_contract.csv,3791,7327c07c078875a333728bea3cc3f4be4d09a422a2f3e13fa84d4cb4af56375d
desired_pdcch_impact_image_contract.csv,4552,fb7c0bcbd9ba2347518eb99d851d52246ae1c51622f7b6ae17eb3955c795f6eb
existing_pdcch_artifact_presence_audit.csv,3747,6525a502f6be98c40bdbf546f079ba16873f5b4fd2e0d078cc2f16c18124deb2
existing_pdcch_csv_inventory.csv,724,e9c882645e0a2b19e0a4489391f64e81e7a6416ac6d1e5f21b5439aff3c90263
existing_pdcch_image_integrity_audit.csv,3945,1d2b8c6ae03288c88d2f0b399a4ce805e31cdab5533dd1cd0be7a12f5f088e88
expected_coreset_reg_cce_mapping.csv,11265,07e26266cfe1fbd7f486aa6d8c08ef401c1f21463760799054ed7560051bd878
expected_dci_size_alignment_floor.csv,2940,76a3d940f455a2c652744c158b42dd3e5a2b67bd49e926b99167c5ba41385e31
expected_output_integrity_audit.csv,4391,abbe9022e70bbc5bc6c62301467ee4a777e9ecb8d6b0e8a6a339de10701cde4c
expected_pdcch_candidate_enumeration.csv,3760,369f44b68deb33880ea6d2b0f496593d2a65675022a2b18dd1e9ed9b62d216bf
expected_pdcch_crc_vectors.csv,12265,6be1f1416ae654b1adb11feeb1b9d48561d0a78e842ad7cc4ae4863a475ec612
expected_pdcch_dmrs_vectors.csv,26103,f1a33af6bf4d99e0e8790f0315ace4570dd9d19d723ab6a9e831105177766dc3
expected_pdcch_grant_authority.csv,3346,219df6e14b2b636875c2945f7f7c16591c639ec6c97c87c6bdd31db275b5bbba
expected_pdcch_impact_analytical_floor.csv,3309,dbe45ea5e5149a6de290c54c7772282afa5f6da9626409c5c14ec4121c97165a
expected_pdcch_monitoring_occasions.csv,1133,20d00ff4ea235b1db8a1ae23387c284e67abae244c179e31a8dbb655fefc9cb8
expected_pdcch_qpsk_vectors.csv,425,848064aadf816eadfdc88d2d67b3771a6c5a55e18ef5e0f25011033eb50ee475
expected_pdcch_scrambling_vectors.csv,8139,9e6783ec1b02375a82afe735a11f24c01e24072f8f8afea8b0e9844cd386bf9d
expected_type0_gscn_offset_vectors.csv,3726,db8aed9681c27b215c2bd0a3d40679f963c1cb05ca4ca3a4474d4c752bb5f702
