FileName,Description,PrimaryKey,RequiredColumns,MinRows
pdcch_dci_schema_matrix.csv,one row per contextual DCI schema,RunID|CaseID,RunID|CaseID|DCIFormat|SearchSpaceType|RNTIType|ContextDigest|PayloadBits|FieldCount|AlignmentGroup|SchemaVersion|Status,50
pdcch_dci_field_layout.csv,field-by-field contextual layout,RunID|CaseID|FieldOrder,RunID|CaseID|DCIFormat|FieldOrder|FieldName|Present|WidthBits|BitStart|BitEnd|Value|ValueMin|ValueMax|SemanticSource|Status,200
pdcch_dci_roundtrip.csv,pack/parse and wrong-context results,RunID|CaseID,RunID|CaseID|DCIFormat|ContextDigest|PayloadBits|InputBitsSHA256|DecodedBitsSHA256|FieldMismatchCount|LengthMismatchRejected|MissingFieldRejected|OutOfRangeRejected|UnexpectedFieldRejected|Status,50
pdcch_crc_scrambling.csv,CRC24C mask and physical scrambling,RunID|CaseID,RunID|CaseID|PayloadBits|RNTIType|RNTIValue|CRC24CSHA256|CRCCheckPassed|WrongRNTICheckPassed|NID|NRNTIForScrambling|CInit|ScramblingSequenceSHA256|MismatchCount|Status,30
pdcch_polar_coding.csv,polar/rate-matching evidence,RunID|CaseID,RunID|CaseID|KPayload|KWithCRC|AggregationLevel|E|PolarN|CodeRate|RateMatchMode|EncodedSHA256|RateMatchedSHA256|RoundTripBitErrors|IndependentMismatchCount|Status,20
pdcch_coreset_mapping.csv,CORESET REG/bundle/CCE map,RunID|CaseID|CCEIndex,RunID|CaseID|CORESETID|NRB|DurationSymbols|MappingType|REGBundleSize|InterleaverSize|ShiftIndex|NREG|NCCE|CCEIndex|BundleIndices|REGIndices|REGCount|UniqueREGCount|MismatchCount|Status,100
pdcch_dmrs_matrix.csv,PDCCH DM-RS sequence and mapping evidence,RunID|CaseID,RunID|CaseID|NumerologyMu|Slot|Symbol|NID|CInit|CORESETID|PrecoderGranularity|AttemptedPRBs|DMRSRECount|SequenceSHA256|IndexSHA256|IndependentMismatchCount|DMRSVectorIndex|MatchedReferenceCorrelation|WrongNIDCorrelation|WrongSymbolCorrelation|EvidenceClass|ReferenceImplementation|Status,24
pdcch_re_ownership.csv,PDCCH and DMRS RE ownership,RunID|CaseID|Slot|Symbol|PRB|Subcarrier,RunID|CaseID|Slot|Symbol|PRB|Subcarrier|REGIndex|CCEIndex|Owner|DMRSPort|CollisionCount|Status,500
pdcch_search_space_monitoring.csv,resolved monitoring occasions,RunID|CaseID|AbsoluteSlot,RunID|CaseID|SearchSpaceID|SearchSpaceType|CORESETID|AbsoluteSlot|MonitoringOccasion|MonitoringSymbols|ConfiguredFormats|ConfiguredRNTITypes|CandidateCount|Status,100
pdcch_candidate_enumeration.csv,every monitored candidate,RunID|CaseID|AbsoluteSlot|SearchSpaceID|AggregationLevel|CandidateIndex,RunID|CaseID|AbsoluteSlot|SearchSpaceID|SearchSpaceType|CORESETID|AggregationLevel|CandidateIndex|FirstCCE|CCEIndices|YValue|NCI|FormulaMismatchCount|Status,100
