CaseID,Y,FirstCCEIndices,CandidateCount,AllAligned,AllInRange,IndependentMethod,Status
CAND0001,0,0|2|4|6,4,true,true,pure_ts38213_10_1_candidate_equation,PASS
CAND0002,0,0|2|4|6,4,true,true,pure_ts38213_10_1_candidate_equation,PASS
CAND0003,0,0|4,2,true,true,pure_ts38213_10_1_candidate_equation,PASS
CAND0004,0,0,1,true,true,pure_ts38213_10_1_candidate_equation,PASS
CAND0005,0,0|4|8|12,4,true,true,pure_ts38213_10_1_candidate_equation,PASS
CAND0006,0,0|4|8|12,4,true,true,pure_ts38213_10_1_candidate_equation,PASS
CAND0007,0,0|4|8|12,4,true,true,pure_ts38213_10_1_candidate_equation,PASS
CAND0008,0,0|8,2,true,true,pure_ts38213_10_1_candidate_equation,PASS
CAND0009,0,0,1,true,true,pure_ts38213_10_1_candidate_equation,PASS
CAND0010,0,0|6|12|18,4,true,true,pure_ts38213_10_1_candidate_equation,PASS
CAND0011,0,0|6|12|18,4,true,true,pure_ts38213_10_1_candidate_equation,PASS
CAND0012,0,0|4|12|16,4,true,true,pure_ts38213_10_1_candidate_equation,PASS
CAND0013,0,0|8|16,3,true,true,pure_ts38213_10_1_candidate_equation,PASS
CAND0014,0,0,1,true,true,pure_ts38213_10_1_candidate_equation,PASS
CAND0015,0,0|12|24|36,4,true,true,pure_ts38213_10_1_candidate_equation,PASS
CAND0016,0,0|12|24|36,4,true,true,pure_ts38213_10_1_candidate_equation,PASS
CAND0017,0,0|12|24|36,4,true,true,pure_ts38213_10_1_candidate_equation,PASS
CAND0018,0,0|8|24|32,4,true,true,pure_ts38213_10_1_candidate_equation,PASS
CAND0019,0,0|16|32,3,true,true,pure_ts38213_10_1_candidate_equation,PASS
CAND0020,0,0|24|48|72,4,true,true,pure_ts38213_10_1_candidate_equation,PASS
CAND0021,0,0|24|48|72,4,true,true,pure_ts38213_10_1_candidate_equation,PASS
CAND0022,0,0|24|48|72,4,true,true,pure_ts38213_10_1_candidate_equation,PASS
CAND0023,0,0|24|48|72,4,true,true,pure_ts38213_10_1_candidate_equation,PASS
CAND0024,0,0|16|48|64,4,true,true,pure_ts38213_10_1_candidate_equation,PASS
CAND0025,21052,5|7|1|3,4,true,true,pure_ts38213_10_1_candidate_equation,PASS
CAND0026,21052,2|4|6|0,4,true,true,pure_ts38213_10_1_candidate_equation,PASS
CAND0027,21052,4|0,2,true,true,pure_ts38213_10_1_candidate_equation,PASS
CAND0028,21052,0,1,true,true,pure_ts38213_10_1_candidate_equation,PASS
CAND0029,21052,13|1|5|9,4,true,true,pure_ts38213_10_1_candidate_equation,PASS
CAND0030,21052,10|14|2|6,4,true,true,pure_ts38213_10_1_candidate_equation,PASS
CAND0031,21052,4|8|12|0,4,true,true,pure_ts38213_10_1_candidate_equation,PASS
CAND0032,21052,8|0,2,true,true,pure_ts38213_10_1_candidate_equation,PASS
CAND0033,21052,0,1,true,true,pure_ts38213_10_1_candidate_equation,PASS
CAND0034,21052,5|11|17|23,4,true,true,pure_ts38213_10_1_candidate_equation,PASS
CAND0035,21052,10|16|22|4,4,true,true,pure_ts38213_10_1_candidate_equation,PASS
CAND0036,21052,20|0|8|12,4,true,true,pure_ts38213_10_1_candidate_equation,PASS
CAND0037,21052,16|0|8,3,true,true,pure_ts38213_10_1_candidate_equation,PASS
CAND0038,21052,0,1,true,true,pure_ts38213_10_1_candidate_equation,PASS
CAND0039,21052,29|41|5|17,4,true,true,pure_ts38213_10_1_candidate_equation,PASS
CAND0040,21052,10|22|34|46,4,true,true,pure_ts38213_10_1_candidate_equation,PASS
CAND0041,21052,20|32|44|8,4,true,true,pure_ts38213_10_1_candidate_equation,PASS
CAND0042,21052,40|0|16|24,4,true,true,pure_ts38213_10_1_candidate_equation,PASS
CAND0043,21052,32|0|16,3,true,true,pure_ts38213_10_1_candidate_equation,PASS
CAND0044,21052,29|53|77|5,4,true,true,pure_ts38213_10_1_candidate_equation,PASS
CAND0045,21052,58|82|10|34,4,true,true,pure_ts38213_10_1_candidate_equation,PASS
CAND0046,21052,20|44|68|92,4,true,true,pure_ts38213_10_1_candidate_equation,PASS
CAND0047,21052,40|64|88|16,4,true,true,pure_ts38213_10_1_candidate_equation,PASS
CAND0048,21052,80|0|32|48,4,true,true,pure_ts38213_10_1_candidate_equation,PASS
