FileName,Description,PrimaryKey,RequiredColumns,MinRows
pdcch_impact_run_manifest.csv,run metadata,RunID,RunID|GitCommit|MATLABVersion|ToolboxVersion|SeedList|ConfidenceLevel|ExperimentMatrixSHA256|Status,1
pdcch_impact_raw_trials.csv,raw paired trials,RunID|ExperimentID|Seed|Trial,RunID|ExperimentID|FamilyID|PairID|Variant|FactorName|FactorValue|BaselineFactorValue|ChannelRealizationID|NoiseRealizationID|PayloadID|Seed|Trial|SignalPresent|CorrectDetection|FalseAlarm|MissedDetection|MeasuredSINRdB|RuntimeMs|MemoryMB|Status,600
pdcch_impact_operating_points.csv,operating point summaries,RunID|ExperimentID,RunID|ExperimentID|FamilyID|PairID|Variant|FactorName|FactorValue|BaselineFactorValue|ChannelRealizationID|NoiseRealizationID|PayloadID|OperatingPointID|Trials|CorrectDetections|Misses|FalseAlarms|DetectionProbability|DetectionCILower|DetectionCIUpper|FalseAlarmProbability|FalseAlarmCIUpper|MeanRuntimeMs|MeanMemoryMB|Incomplete|StopReason|Status,600
pdcch_impact_pairwise_effects.csv,paired effects,RunID|FamilyID|PairID|OperatingPointKey|Metric,RunID|FamilyID|PairID|OperatingPointKey|Metric|BaselineValue|TreatmentValue|AbsoluteEffect|RelativeEffect|CILower|CIUpper|PValue|AdjustedPValue|EffectSize|Conclusion|Status,50
pdcch_impact_rule_evaluation.csv,rule results,RunID|RuleID|ExperimentID|PairID,RunID|RuleID|FamilyID|ExperimentID|PairID|Metric|ObservedValue|Threshold|Passed|EvidenceCSV|Status,75
pdcch_impact_dci_schema.csv,schema impacts,RunID|ExperimentID,RunID|ExperimentID|FamilyID|DCIFormat|BWPSize|PayloadBits|FieldCount|CodeRate|PackRuntimeUs|Status,10
pdcch_impact_coreset_searchspace.csv,mapping/monitoring impacts,RunID|ExperimentID,RunID|ExperimentID|FamilyID|CORESETDuration|CORESETRBs|MappingType|REGBundleSize|InterleaverSize|CandidateCount|MonitoringLoad|DetectionProbability|Status,20
pdcch_impact_type0.csv,Type0 impacts,RunID|ExperimentID,RunID|ExperimentID|FamilyID|SSBSCSkHz|PDCCHSCSkHz|ControlResourceSetZero|SearchSpaceZero|OffsetRB|MonitoringLatencySlots|DetectionProbability|Status,10
pdcch_impact_rnti_false_alarm.csv,identity and false alarms,RunID|ExperimentID,RunID|ExperimentID|FamilyID|RNTITypeTx|RNTITypeHypothesis|SignalPresent|Trials|FalseAlarms|FalseAlarmProbability|FalseAlarmCIUpper|Status,20
pdcch_impact_channel_sync.csv,channel and synchronization,RunID|ExperimentID,RunID|ExperimentID|FamilyID|Channel|SNRdB|DopplerHz|CFOHz|TimingOffsetSamples|PhaseNoiseLevel|DetectionProbability|CFOErrorHz|TimingErrorSamples|Status,20
pdcch_impact_beam_bwp_ca.csv,beam/BWP/CA impacts,RunID|ExperimentID,RunID|ExperimentID|FamilyID|BeamID|TCIStateID|ControlBWP|ScheduledBWP|ControlCarrier|ScheduledCarrier|DetectionProbability|CorrectApplication|Status,10
pdcch_impact_authority.csv,decoded authority impacts,RunID|ExperimentID,RunID|ExperimentID|FamilyID|MutationType|ConfiguredOracleChanged|DecodedBitsChanged|AssignmentDigestChanged|WaveformDigestChanged|UnexpectedGrantCount|Status,10
pdcch_impact_runtime.csv,runtime scaling,RunID|ExperimentID,RunID|ExperimentID|FamilyID|CandidatesTested|FormatsTested|RNTIsTested|AggregationLevelsTested|RuntimeMs|MemoryMB|CandidatesPerSecond|Status,10
pdcch_impact_interactions.csv,factor interactions,RunID|ModelID|Term,RunID|ModelID|Response|Term|Coefficient|StdError|CILower|CIUpper|PValue|AdjustedPValue|Status,10
pdcch_impact_summary.csv,family summary,RunID|FamilyID,RunID|FamilyID|ExperimentsRequired|ExperimentsCompleted|HardRulesPassed|HardRulesFailed|StatisticalConclusion|LargestEffect|ResidualDependency|Status,50
pdcch_impact_image_semantic_audit.csv,image semantics,ImageFile,ImageFile|SourceCSV|Width|Height|AxesCount|SeriesCount|FinitePointCount|ExpectedTitleToken|ActualTitle|ExpectedXLabel|ActualXLabel|ExpectedYLabel|ActualYLabel|SourceCSV_SHA256|PNG_SHA256|Status,28
