CaseID,DCIFormat,AggregationLevel,SearchSpaceType,RNTIType,CORESETMapping,CORESETDuration,Channel,SNRPoints,Required,Expected
COV001,0_0,1,CSS|USS,C-RNTI,interleaved,2,AWGN,-8|-4|0|4|8,true,execute_production_tx_rx_blind
COV002,0_0,1,CSS|USS,C-RNTI,nonInterleaved,3,TDL-A,-8|-4|0|4|8,true,execute_production_tx_rx_blind
COV003,0_0,1,CSS|USS,C-RNTI,interleaved,1,TDL-C,-8|-4|0|4|8,true,execute_production_tx_rx_blind
COV004,0_0,2,CSS|USS,C-RNTI,nonInterleaved,2,AWGN,-8|-4|0|4|8,true,execute_production_tx_rx_blind
COV005,0_0,2,CSS|USS,C-RNTI,interleaved,3,TDL-A,-8|-4|0|4|8,true,execute_production_tx_rx_blind
COV006,0_0,2,CSS|USS,C-RNTI,nonInterleaved,1,TDL-C,-8|-4|0|4|8,true,execute_production_tx_rx_blind
COV007,0_0,4,CSS|USS,C-RNTI,interleaved,2,AWGN,-8|-4|0|4|8,true,execute_production_tx_rx_blind
COV008,0_0,4,CSS|USS,C-RNTI,nonInterleaved,3,TDL-A,-8|-4|0|4|8,true,execute_production_tx_rx_blind
COV009,0_0,4,CSS|USS,C-RNTI,interleaved,1,TDL-C,-8|-4|0|4|8,true,execute_production_tx_rx_blind
COV010,0_0,8,CSS|USS,C-RNTI,nonInterleaved,2,AWGN,-8|-4|0|4|8,true,execute_production_tx_rx_blind
COV011,0_0,8,CSS|USS,C-RNTI,interleaved,3,TDL-A,-8|-4|0|4|8,true,execute_production_tx_rx_blind
COV012,0_0,8,CSS|USS,C-RNTI,nonInterleaved,1,TDL-C,-8|-4|0|4|8,true,execute_production_tx_rx_blind
COV013,0_0,16,CSS|USS,C-RNTI,interleaved,2,AWGN,-8|-4|0|4|8,true,execute_production_tx_rx_blind
COV014,0_0,16,CSS|USS,C-RNTI,nonInterleaved,3,TDL-A,-8|-4|0|4|8,true,execute_production_tx_rx_blind
COV015,0_0,16,CSS|USS,C-RNTI,interleaved,1,TDL-C,-8|-4|0|4|8,true,execute_production_tx_rx_blind
COV016,1_0,1,CSS|USS,C-RNTI,nonInterleaved,2,AWGN,-8|-4|0|4|8,true,execute_production_tx_rx_blind
COV017,1_0,1,CSS|USS,C-RNTI,interleaved,3,TDL-A,-8|-4|0|4|8,true,execute_production_tx_rx_blind
COV018,1_0,1,CSS|USS,C-RNTI,nonInterleaved,1,TDL-C,-8|-4|0|4|8,true,execute_production_tx_rx_blind
COV019,1_0,2,CSS|USS,C-RNTI,interleaved,2,AWGN,-8|-4|0|4|8,true,execute_production_tx_rx_blind
COV020,1_0,2,CSS|USS,C-RNTI,nonInterleaved,3,TDL-A,-8|-4|0|4|8,true,execute_production_tx_rx_blind
COV021,1_0,2,CSS|USS,C-RNTI,interleaved,1,TDL-C,-8|-4|0|4|8,true,execute_production_tx_rx_blind
COV022,1_0,4,CSS|USS,C-RNTI,nonInterleaved,2,AWGN,-8|-4|0|4|8,true,execute_production_tx_rx_blind
COV023,1_0,4,CSS|USS,C-RNTI,interleaved,3,TDL-A,-8|-4|0|4|8,true,execute_production_tx_rx_blind
COV024,1_0,4,CSS|USS,C-RNTI,nonInterleaved,1,TDL-C,-8|-4|0|4|8,true,execute_production_tx_rx_blind
COV025,1_0,8,CSS|USS,C-RNTI,interleaved,2,AWGN,-8|-4|0|4|8,true,execute_production_tx_rx_blind
COV026,1_0,8,CSS|USS,C-RNTI,nonInterleaved,3,TDL-A,-8|-4|0|4|8,true,execute_production_tx_rx_blind
COV027,1_0,8,CSS|USS,C-RNTI,interleaved,1,TDL-C,-8|-4|0|4|8,true,execute_production_tx_rx_blind
COV028,1_0,16,CSS|USS,C-RNTI,nonInterleaved,2,AWGN,-8|-4|0|4|8,true,execute_production_tx_rx_blind
COV029,1_0,16,CSS|USS,C-RNTI,interleaved,3,TDL-A,-8|-4|0|4|8,true,execute_production_tx_rx_blind
COV030,1_0,16,CSS|USS,C-RNTI,nonInterleaved,1,TDL-C,-8|-4|0|4|8,true,execute_production_tx_rx_blind
COV031,0_1,1,USS,C-RNTI,interleaved,2,AWGN,-8|-4|0|4|8,true,execute_production_tx_rx_blind
COV032,0_1,1,USS,C-RNTI,nonInterleaved,3,TDL-A,-8|-4|0|4|8,true,execute_production_tx_rx_blind
COV033,0_1,1,USS,C-RNTI,interleaved,1,TDL-C,-8|-4|0|4|8,true,execute_production_tx_rx_blind
COV034,0_1,2,USS,C-RNTI,nonInterleaved,2,AWGN,-8|-4|0|4|8,true,execute_production_tx_rx_blind
COV035,0_1,2,USS,C-RNTI,interleaved,3,TDL-A,-8|-4|0|4|8,true,execute_production_tx_rx_blind
COV036,0_1,2,USS,C-RNTI,nonInterleaved,1,TDL-C,-8|-4|0|4|8,true,execute_production_tx_rx_blind
COV037,0_1,4,USS,C-RNTI,interleaved,2,AWGN,-8|-4|0|4|8,true,execute_production_tx_rx_blind
COV038,0_1,4,USS,C-RNTI,nonInterleaved,3,TDL-A,-8|-4|0|4|8,true,execute_production_tx_rx_blind
COV039,0_1,4,USS,C-RNTI,interleaved,1,TDL-C,-8|-4|0|4|8,true,execute_production_tx_rx_blind
