FamilyID,Title,Wave,Dependency,Implementability,RequiredForFinalCompletion,Metrics
F01,DCI payload size versus BWP and context,A,direct,implement_now,true,PayloadBits|FieldCount|CodeRate
F02,DCI 0_0/1_0 size alignment,A,direct,implement_now,true,RawBits|AlignedBits|PaddingBits
F03,DCI 0_1/1_1 optional field breadth,A,direct,implement_now,true,PayloadBits|PackRuntime|DecodeErrors
F04,RNTI-specific CRC masking,A,direct,implement_now,true,WrongRNTIFalseDecode|CorrectDecode
F05,PDCCH physical scrambling identity,A,direct,implement_now,true,SequenceCorrelation|WrongIDDecode
F06,Polar code rate versus aggregation level,A,direct,implement_now,true,CodeRate|BLER|Runtime
F07,Polar list size and LLR scaling,A,direct,implement_now,true,BLER|Runtime|Memory
F08,Aggregation level detection tradeoff,A,direct,implement_now,true,DetectionProbability|ResourceOverhead|Latency
F09,Candidate count complexity and false alarm,A,direct,implement_now,true,CandidatesTested|Runtime|FalseAlarm
F10,CORESET duration,A,direct,implement_now,true,DetectionProbability|Latency|ResourceOverhead
F11,CORESET frequency span,A,direct,implement_now,true,FrequencyDiversity|DetectionProbability|Overhead
F12,Interleaved versus non-interleaved mapping,A,direct,implement_now,true,BLER|ChannelEstimationNMSE|Diversity
F13,REG bundle size,A,direct,implement_now,true,BLER|MappingMismatch|Runtime
F14,Interleaver size,A,direct,implement_now,true,BLER|FrequencyDispersion
F15,Shift index,A,direct,implement_now,true,REGDistribution|Collision|BLER
F16,Precoder granularity,B,beam_state,implement_after_internal_dependency,true,BeamRobustness|BLER
F17,Search-space periodicity,A,direct,implement_now,true,ControlLatency|MonitoringLoad
F18,Search-space duration and symbol bitmap,A,direct,implement_now,true,MonitoringLoad|MissedOccasions
F19,CSS versus USS candidate generation,A,direct,implement_now,true,CandidateDistribution|CollisionRate
F20,Candidate collision and deduplication,A,direct,implement_now,true,UniqueCandidates|MonitoringCount
F21,UE monitoring capability caps,B,multi_cell_monitoring,implement_after_internal_dependency,true,DroppedCandidates|DetectionProbability
F22,Type0 CORESET0 index,B,type0_tables,implement_after_internal_dependency,true,CORESETRBs|Symbols|Offset|DetectionProbability
F23,Type0 SearchSpace0 index,B,type0_tables,implement_after_internal_dependency,true,MonitoringLatency|Candidates
F24,Type0 SSB/PDCCH SCS pair,B,type0_tables,implement_after_internal_dependency,true,MonitoringTiming|DetectionProbability
F25,Type0 multiplexing pattern,B,type0_tables,implement_after_internal_dependency,true,Offset|Timing|DetectionProbability
F26,Type0 kSSB and channel-bandwidth edge cases,B,type0_tables,implement_after_internal_dependency,true,CORESETPlacement|InvalidCombinationRate
F27,Common versus UE-specific RNTI procedures,A,direct,implement_now,true,CorrectDecode|WrongProcedureRejection
F28,Wrong-RNTI false alarm,A,direct,implement_now,true,FalseAlarmProbability|UpperBound
F29,Wrong DCI size and format confusion,A,direct,implement_now,true,FalseDecode|ControlledRejection
F30,No-signal false alarm,A,direct,implement_now,true,FalseAlarmProbability|UpperBound
F31,Low-SNR missed detection,A,direct,implement_now,true,DetectionProbability|LowerBound
F32,Delay spread and frequency selectivity,A,channel_model,implement_now,true,DetectionProbability|ChannelEstimationNMSE
F33,Doppler and channel ageing,A,channel_model,implement_now,true,DetectionProbability|TrackingError
F34,Carrier-frequency offset,A,sync_receiver,implement_now,true,DetectionProbability|CFOEstimateError
F35,Timing offset and acquisition,A,sync_receiver,implement_now,true,DetectionProbability|TimingEstimateError
F36,Phase noise,C,rf_phase_noise,specified_blocked_by_adjacent_area,false,DetectionProbability|EVM
F37,PDCCH DM-RS ID mismatch,A,direct,implement_now,true,FalseDecode|ChannelEstimationNMSE
F38,Beam mismatch,B,beam_state,implement_after_internal_dependency,true,DetectionProbability|BeamGainLoss
F39,TCI/beam switch timing,B,beam_state,implement_after_internal_dependency,true,OutageSlots|RecoveryLatency
F40,Beam blockage and recovery,C,beam_failure_recovery,specified_blocked_by_adjacent_area,false,OutageProbability|RecoveryLatency
F41,BWP switching,B,multi_bwp,implement_after_internal_dependency,true,CorrectBWPApplication|SwitchLatency
F42,Cross-carrier scheduling,B,carrier_aggregation,implement_after_internal_dependency,true,CorrectCarrierApplication|WrongCarrierRejection
F43,Overlapping CORESETs and RE conflicts,B,multi_coreset,implement_after_internal_dependency,true,CollisionCount|DetectionProbability
F44,Multi-UE search-space load,B,multi_ue,implement_after_internal_dependency,true,Runtime|FalseAlarm|DetectionProbability
F45,Decoded-DCI scheduler authority,A,direct,implement_now,true,AssignmentDigestChange|OracleMutationImmunity
F46,Downstream PDSCH/PUSCH resource fidelity,B,data_channel_integration,implement_after_internal_dependency,true,ResourceDigestMatch|DecodeSuccess
F47,Blind versus known-location calibration gap,A,direct,implement_now,true,SNRPenalty|RuntimePenalty
F48,Runtime and memory scaling,A,direct,implement_now,true,Runtime|Memory|CandidatesPerSecond
F49,Serial/parallel reproducibility,A,direct,implement_now,true,ArtifactHashEquality|MetricDifference
F50,End-to-end Type0 SIB1 acquisition,C,ssb_sib1_chain,specified_blocked_by_adjacent_area,false,AcquisitionProbability|Latency
