VectorID,AggregationLevel,E,Mode,NID,NRNTI,CInit,InputSHA256,SequenceFirst128,SequenceSHA256,ScrambledFirst128,ScrambledSHA256,IndependentMethod,Status
SCR0001,1,108,CSS,42,0x0000,42,a4a22a3aebe153860ea835c4fc3ded6043e102d0065411e094e7033bfdfe13f7,010110100001011101001011111000101011010100000101100000110100100011111100100101010011001010010010111111001011,32e4aeb3f45cbd2e3eabab7a901a7542755cfbf3e6ae572309b097ae00062747,111100001011110111100001010010000001111110101111001010011110001001010110001111111001100000111000010101100001,0fe4ad1305c7f6b30d420a1bd26835e347887ae09be73ba4f962b4ee60bd4824,pure_gold_sequence_ts38211_5_2_1_7_3_2_3,PASS
SCR0002,1,108,USS_DMRSID,655,0x4601,1174471311,dac155b3d41ba5cb7270d8727843118a48d1206f8391c7598a92d33ee076a0fb,010100110001101101110011100001000101101110001111010101110100011100000111010100000010101000110010100001100101,3d1b111188ddcade9d0801027f65549e1f44137692797028ff2a9e0dbc55c409,000001100100111000100110110100010000111011011010000000100001001001010010000001010111111101100111110100110000,cad6c6837087eb1e967d7148abc23cfa73016d116d26eeb422d3d80c2bf22c70,pure_gold_sequence_ts38211_5_2_1_7_3_2_3,PASS
SCR0003,1,108,USS_CELLID,1007,0x0000,1007,a4a22a3aebe153860ea835c4fc3ded6043e102d0065411e094e7033bfdfe13f7,010011001110101100010011001001010001101100101011000110111001111010001011111011110010101110110011000000111101,4d3564e2e59ece65069a10c99d9a249aad484bb4e71af315cec9548d73ebccef,111001100100000110111001100011111011000110000001101100010011010000100001010001011000000100011001101010010111,eca5a3b113945e4ba97d1e6817045cac9eb59060475c9a2ac977d241f1f8bf9a,pure_gold_sequence_ts38211_5_2_1_7_3_2_3,PASS
SCR0004,2,216,CSS,42,0x0000,42,1b7f89da98ce934ece115c81fc707488b9c0ab2124c698b178adc266cf258695,01011010000101110100101111100010101101010000010110000011010010001111110010010101001100101001001011111100101111010100001110001010,42c0482b94305f7d90269f4dfcb87b4dc56fc807bd8d97d6403381db44edae91,00001111010000100001111010110111111000000101000011010110000111011010100111000000011001111100011110101001111010000001011011011111,9f2aa306aee2b619d44ddca4803567bed1f3ac23eb411fe79c27ebcdf96d76e6,pure_gold_sequence_ts38211_5_2_1_7_3_2_3,PASS
SCR0005,2,216,USS_DMRSID,655,0x4601,1174471311,32b6140de7a815ce1ed7a7d03444d7766f0ac01b67e64f2a6b6ece6e4d20cab9,01010011000110110111001110000100010110111000111101010111010001110000011101010000001010100011001010000110010110100101111101001111,a0fc915531ca446c3661a3f427cf9a4767b1108cc548c56dcace24a2b5975fe0,11111001101100011101100100101110111100010010010111111101111011011010110111111010100000001001100000101100111100001111010111100101,c9d752932965ef85cd2d97d420f0e28f2b2c770e04ff341c8211566254053c4f,pure_gold_sequence_ts38211_5_2_1_7_3_2_3,PASS
SCR0006,2,216,USS_CELLID,1007,0x0000,1007,1b7f89da98ce934ece115c81fc707488b9c0ab2124c698b178adc266cf258695,01001100111010110001001100100101000110110010101100011011100111101000101111101111001010111011001100000011110100000100111001011110,c58e54c5a4eb84466f120a0bf8da0a562f4da1828ac11405ad03e71058209b6b,00011001101111100100011001110000010011100111111001001110110010111101111010111010011111101110011001010110100001010001101100001011,386c34d87f40e984ed32782499a9b3b94ea6006b6beacd248a151d66e1d80e79,pure_gold_sequence_ts38211_5_2_1_7_3_2_3,PASS
SCR0007,4,432,CSS,42,0x0000,42,d5f1d7138007f6d700743133fd8e67c6dd2766eff682f94effaa984efc1eec45,01011010000101110100101111100010101101010000010110000011010010001111110010010101001100101001001011111100101111010100001110001010,a28fc6131b2fbf8694492cc34b8b76b43d7f6c019e87a3de443f83093f08f61f,00001111010000100001111010110111111000000101000011010110000111011010100111000000011001111100011110101001111010000001011011011111,514308646c311d65a94d8a4d4bc8a71ab9223a76fc179bd9e8b607ed8ec18069,pure_gold_sequence_ts38211_5_2_1_7_3_2_3,PASS
SCR0008,4,432,USS_DMRSID,655,0x4601,1174471311,d302bdda01961f05fa68d8634d7da5836179de997337a5a77ba94f462679a003,01010011000110110111001110000100010110111000111101010111010001110000011101010000001010100011001010000110010110100101111101001111,8d838fef6748dacaddb729fc03778fe9b1cfdb9cc85b8b76c19a437f656c0c3e,11111001101100011101100100101110111100010010010111111101111011011010110111111010100000001001100000101100111100001111010111100101,cf53fba5468a4133bb559b956388dbc1133bb03693ac0e05a8c033084f78f39b,pure_gold_sequence_ts38211_5_2_1_7_3_2_3,PASS
SCR0009,4,432,USS_CELLID,1007,0x0000,1007,d5f1d7138007f6d700743133fd8e67c6dd2766eff682f94effaa984efc1eec45,01001100111010110001001100100101000110110010101100011011100111101000101111101111001010111011001100000011110100000100111001011110,88e23f5b777eba277bf3cd788d7f71cff34f812286b7a9031523b3cd73eb3bc8,00011001101111100100011001110000010011100111111001001110110010111101111010111010011111101110011001010110100001010001101100001011,9bfdfdea56fa64b6fe876d3f7a8c9fdb961e60cbf1209edf7f4a06f830724488,pure_gold_sequence_ts38211_5_2_1_7_3_2_3,PASS
SCR0010,8,864,CSS,42,0x0000,42,6323c81557ce4c5414828cd28dc7affb594bbb83189ad6001f71762167444c2d,01011010000101110100101111100010101101010000010110000011010010001111110010010101001100101001001011111100101111010100001110001010,8f3ed313acdad8900840fc1da03ffe7483fbabe169496ce6ee9335253b0e21cb,00001111010000100001111010110111111000000101000011010110000111011010100111000000011001111100011110101001111010000001011011011111,d1c533488e3b88361768dbe718a9e21fdded03e65135972a5611d65dcce76cfd,pure_gold_sequence_ts38211_5_2_1_7_3_2_3,PASS
