CaseID,NumerologyMu,SlotWithinFrame,SymbolWithinSlot,NID,CORESETRBs,PrecoderGranularity,AttemptedPRBs,ReferencePoint,ExpectedOutcome,ExpectedError
DMRS0001,0,0,0,0,24,allContiguousRBs,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23,CRB0,PASS,
DMRS0002,0,0,1,42,24,sameAsREG-bundle,0|1|2|3|12|13|14|15,lowest_CORESET_RB,PASS,
DMRS0003,0,1,0,42,48,allContiguousRBs,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|26|27|28|29|30|31|32|33|34|35|36|37|38|39|40|41|42|43|44|45|46|47,CRB0,PASS,
DMRS0004,0,1,2,65535,48,sameAsREG-bundle,4|5|6|7|28|29|30|31,lowest_CORESET_RB,PASS,
DMRS0005,0,7,0,1007,96,allContiguousRBs,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|26|27|28|29|30|31|32|33|34|35|36|37|38|39|40|41|42|43|44|45|46|47|48|49|50|51|52|53|54|55|56|57|58|59|60|61|62|63|64|65|66|67|68|69|70|71|72|73|74|75|76|77|78|79|80|81|82|83|84|85|86|87|88|89|90|91|92|93|94|95,CRB0,PASS,
DMRS0006,0,7,1,655,96,sameAsREG-bundle,0|1|2|3|48|49|50|51,lowest_CORESET_RB,PASS,
DMRS0007,0,19,2,321,24,allContiguousRBs,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23,CRB0,PASS,
DMRS0008,0,19,13,1,24,sameAsREG-bundle,6|7|8|9|18|19|20|21,lowest_CORESET_RB,PASS,
DMRS0009,1,0,0,0,24,allContiguousRBs,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23,CRB0,PASS,
DMRS0010,1,0,1,42,24,sameAsREG-bundle,0|1|2|3|12|13|14|15,lowest_CORESET_RB,PASS,
DMRS0011,1,1,0,42,48,allContiguousRBs,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|26|27|28|29|30|31|32|33|34|35|36|37|38|39|40|41|42|43|44|45|46|47,CRB0,PASS,
DMRS0012,1,1,2,65535,48,sameAsREG-bundle,4|5|6|7|28|29|30|31,lowest_CORESET_RB,PASS,
DMRS0013,1,7,0,1007,96,allContiguousRBs,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|26|27|28|29|30|31|32|33|34|35|36|37|38|39|40|41|42|43|44|45|46|47|48|49|50|51|52|53|54|55|56|57|58|59|60|61|62|63|64|65|66|67|68|69|70|71|72|73|74|75|76|77|78|79|80|81|82|83|84|85|86|87|88|89|90|91|92|93|94|95,CRB0,PASS,
DMRS0014,1,7,1,655,96,sameAsREG-bundle,0|1|2|3|48|49|50|51,lowest_CORESET_RB,PASS,
DMRS0015,1,19,2,321,24,allContiguousRBs,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23,CRB0,PASS,
DMRS0016,1,19,13,1,24,sameAsREG-bundle,6|7|8|9|18|19|20|21,lowest_CORESET_RB,PASS,
DMRS0017,2,0,0,0,24,allContiguousRBs,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23,CRB0,PASS,
DMRS0018,2,0,1,42,24,sameAsREG-bundle,0|1|2|3|12|13|14|15,lowest_CORESET_RB,PASS,
DMRS0019,2,1,0,42,48,allContiguousRBs,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|26|27|28|29|30|31|32|33|34|35|36|37|38|39|40|41|42|43|44|45|46|47,CRB0,PASS,
DMRS0020,2,1,2,65535,48,sameAsREG-bundle,4|5|6|7|28|29|30|31,lowest_CORESET_RB,PASS,
DMRS0021,2,7,0,1007,96,allContiguousRBs,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|26|27|28|29|30|31|32|33|34|35|36|37|38|39|40|41|42|43|44|45|46|47|48|49|50|51|52|53|54|55|56|57|58|59|60|61|62|63|64|65|66|67|68|69|70|71|72|73|74|75|76|77|78|79|80|81|82|83|84|85|86|87|88|89|90|91|92|93|94|95,CRB0,PASS,
DMRS0022,2,7,1,655,96,sameAsREG-bundle,0|1|2|3|48|49|50|51,lowest_CORESET_RB,PASS,
DMRS0023,2,19,2,321,24,allContiguousRBs,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23,CRB0,PASS,
DMRS0024,2,19,13,1,24,sameAsREG-bundle,6|7|8|9|18|19|20|21,lowest_CORESET_RB,PASS,
DMRS0025,0,0,14,42,24,allContiguousRBs,0|1,CRB0,FAIL,sixgr:phy:pdcch:dmrs_invalid_symbol
DMRS0026,0,0,0,65536,24,allContiguousRBs,0|1,CRB0,FAIL,sixgr:phy:pdcch:dmrs_invalid_nid
DMRS0027,0,0,0,42,24,sameAsREG-bundle,0|24,CRB0,FAIL,sixgr:phy:pdcch:dmrs_invalid_prb
DMRS0028,0,0,0,42,24,sameAsREG-bundle,,CRB0,FAIL,sixgr:phy:pdcch:dmrs_empty_attempted_regs
DMRS0029,0,0,0,42,24,per_RE,0|1,CRB0,FAIL,sixgr:phy:pdcch:dmrs_invalid_precoder_granularity
