AuditID,FindingID,Kind,File,Pattern,Detected,LineNumbers,Status,Description,TechnicalImpact,RequiredFix
PDCSRC-001,CTRL-001,DEFECT,+sixgr/+phy/+pdcch/validatePDCCHConfigStrict.m,0_0.*1_0|1_0.*0_0,true,37,FAIL,Strict validator is concentrated on DCI 0_0 and 1_0.,0_1/1_1 cannot be claimed as complete strict control.,Replace format whitelist with release-pinned contextual schema registry.
PDCSRC-002,CTRL-002,DEFECT,+sixgr/+phy/+pdcch/dciPayloadSizeBits.m,size11\s*=|size01\s*=,true,25|26,FAIL,DCI 0_1/1_1 sizes are hard-coded sums.,"Conditional fields, BWP sizes, carrier indicators, antenna ports, CSI/SRS/CBG state and alignment are wrong for many contexts.","Implement context-driven field presence, width and alignment engine."
PDCSRC-003,CTRL-014,DEFECT,+sixgr/+phy/+pdcch/dciPayloadSizeBits.m,nFreqBits\s*=\s*ceil\(log2\(nSizeGrid,true,21,FAIL,One scalar NSizeGrid drives all frequency-domain widths.,Initial/active UL/DL BWPs and resource-allocation types are conflated.,Use separate initial/active UL/DL BWP and procedure context.
PDCSRC-004,CTRL-002,DEFECT,+sixgr/+phy/+pdcch/dciPayloadSizeBits.m,payloadBits\s*=\s*double\(max\(sizes\)\),true,43,FAIL,Payload length becomes the maximum selected format size.,Different monitored DCI sizes and alignment classes are collapsed.,Return one exact size per format/context and explicit monitored-size alignment groups.
PDCSRC-005,CTRL-002,DEFECT,+sixgr/+phy/+pdcch/dciPayloadLayout.m,widths\s*=\s*\[1 nFreqBits,true,23|28|36|44,FAIL,Field layouts use fixed numeric widths.,Optional and RNTI-specific fields are packed even when absent or omitted when required.,Generate field definitions from DCIContext and pinned 38.212 clauses.
PDCSRC-006,CTRL-014,DEFECT,+sixgr/+phy/+pdcch/encodeDCIPayload.m,"localFieldValue\(fields, spec\.Name, 0\)",true,12,FAIL,Missing DCI fields silently default to zero.,Malformed scheduler state can generate a valid-looking DCI.,Require every present field and reject unexpected or missing fields.
PDCSRC-007,CTRL-014,DEFECT,+sixgr/+phy/+pdcch/encodeDCIPayload.m,stop\s*=\s*min\(K,true,14,FAIL,Payload writing silently truncates fields at K.,Bit loss can pass unnoticed.,Assert exact layout sum equals K before packing; no min/truncation.
PDCSRC-008,CTRL-014,DEFECT,+sixgr/+phy/+pdcch/encodeDCIPayload.m,"max\(0, floor\(double\(value\)\)\)",true,51,FAIL,Field values are floored/clamped to unsigned values.,"Negative, fractional and out-of-range values are not rejected.",Typed range validation per field before serialization.
PDCSRC-009,CTRL-014,DEFECT,+sixgr/+phy/+pdcch/decodeDCIPayload.m,bits\(end\+1:K.*=\s*0,true,8,FAIL,Short payloads are zero-padded.,Wrong DCI size can decode as a different valid assignment.,Reject any length mismatch before parsing.
PDCSRC-010,CTRL-014,DEFECT,+sixgr/+phy/+pdcch/decodeDCIPayload.m,bits\s*=\s*bits\(1:K\),true,10,FAIL,Long payloads are truncated.,Wrong size/context is hidden.,Reject any length mismatch before parsing.
PDCSRC-011,CTRL-013,DEFECT,+sixgr/+phy/+pdcch/decodeDCIPayload.m,localResolveTimeDomainAlloc,true,40|44|70,FAIL,DCI parser owns a local time-domain allocation table.,RRC time-domain allocation lists and K0/K2 state are bypassed.,Resolve indices through active RRC/BWP timing context.
PDCSRC-012,CTRL-013,DEFECT,+sixgr/+phy/+pdcch/decodeDCIPayload.m,row\s*=\s*table\(1|idx.*=\s*1,false,,PASS,Invalid time-domain rows can fall back to the first row.,Invalid control fields become legal grants.,Fail with typed semantic error.
PDCSRC-013,CTRL-013,DEFECT,+sixgr/+phy/+pdcch/buildDCI10DownlinkAssignment.m,SymbolStart|symbol_start,true,28,FAIL,DCI 1_0 grant builder contains fixed symbol assumptions.,PDSCH resources are not solely determined by decoded field plus RRC table.,Materialize from decoded field and active PDSCH time-domain allocation list.
PDCSRC-014,CTRL-013,DEFECT,+sixgr/+phy/+pdcch/buildDCI10DownlinkAssignment.m,FeedbackTiming|feedback_timing|=\s*4,true,25,FAIL,HARQ feedback timing is fixed/defaulted.,K1 is not decoded/contextual.,Resolve PDSCH-to-HARQ timing from DCI and active list.
PDCSRC-015,CTRL-013,DEFECT,+sixgr/+phy/+pdcch/buildDCI01UplinkGrant.m,min\(|max\(,true,7|27|28|29|30,FAIL,DCI 0_1 grant builder clamps decoded values.,Invalid SRI/TPMI/rank/ports can become another legal grant.,Validate exact contextual range and reject.
PDCSRC-016,CTRL-013,DEFECT,+sixgr/+phy/+pdcch/buildDCI01UplinkGrant.m,K2|k2,true,33,FAIL,DCI 0_1 path contains local K2 assumptions.,PUSCH timing can differ from decoded/RRC state.,Use central timing engine and active PUSCH allocation list.
PDCSRC-017,CTRL-005,DEFECT,+sixgr/+phy/+pdcch/validatePDCCHConfigStrict.m,C-RNTI.*SI-RNTI.*RA-RNTI.*TC-RNTI,true,43,FAIL,Strict RNTI support is a short whitelist.,"Paging, configured scheduling, TPC and other control procedures are not integrated.",Implement RNTIProcedureRegistry with search-space/DCI applicability.
PDCSRC-018,CTRL-005,DEFECT,+sixgr/+phy/+pdcch/validatePDCCHConfigStrict.m,65519,true,47,FAIL,RNTI validity is treated as one generic numeric interval.,Special and procedure-specific RNTI semantics are wrong.,Validate by RNTI type/procedure rather than one range.
PDCSRC-019,CTRL-013,DEFECT,+sixgr/+phy/+pdcch/buildPDCCHConfigFromScenario.m,BindingSource.*scenario_config|scenario_config,true,135,FAIL,Scenario configuration can be treated as control binding authority.,Connected data grants can bypass decoded control.,Separate transmission intention from decoded control event.
