CaseID,ElementIndex0,Real,Imag,Magnitude,ArrayNorm,ExpectedStatus
ARR-0001,0,1.0,0.0,1.0,1.4142135623730951,PASS
ARR-0001,1,0.2088968667761942,-0.977937676465678,1.0,1.4142135623730951,PASS
ARR-0002,0,1.0,0.0,1.0,1.4142135623730951,PASS
ARR-0002,1,5.053215498074303e-16,-1.0,1.0,1.4142135623730951,PASS
ARR-0003,0,1.0,0.0,1.0,1.4142135623730951,PASS
ARR-0003,1,0.2088968667761942,-0.977937676465678,1.0,1.4142135623730951,PASS
ARR-0004,0,1.0,0.0,1.0,1.4142135623730951,PASS
ARR-0004,1,0.7071067811865476,-0.7071067811865475,1.0,1.4142135623730951,PASS
ARR-0005,0,1.0,0.0,1.0,1.4142135623730951,PASS
ARR-0005,1,-0.912724198102178,-0.40857623303214324,1.0,1.4142135623730951,PASS
ARR-0006,0,1.0,0.0,1.0,1.4142135623730951,PASS
ARR-0006,1,-1.0,-1.2246467991473532e-16,1.0,1.4142135623730951,PASS
ARR-0007,0,1.0,0.0,1.0,1.4142135623730951,PASS
ARR-0007,1,-0.912724198102178,-0.40857623303214324,1.0,1.4142135623730951,PASS
ARR-0008,0,1.0,0.0,1.0,1.4142135623730951,PASS
ARR-0008,1,-1.6081226496766364e-16,-1.0,1.0,1.4142135623730951,PASS
ARR-0009,0,1.0,0.0,1.0,1.4142135623730951,PASS
ARR-0009,1,-0.34574104434877917,-0.9383299687490619,1.0,1.4142135623730951,PASS
ARR-0010,0,1.0,0.0,1.0,1.4142135623730951,PASS
ARR-0010,1,-0.6056998670788134,-0.7956932015674809,1.0,1.4142135623730951,PASS
ARR-0011,0,1.0,0.0,1.0,1.4142135623730951,PASS
ARR-0011,1,-0.34574104434877917,-0.9383299687490619,1.0,1.4142135623730951,PASS
ARR-0012,0,1.0,0.0,1.0,1.4142135623730951,PASS
ARR-0012,1,0.4440158403262133,-0.8960189359268066,1.0,1.4142135623730951,PASS
ARR-0013,0,1.0,0.0,1.0,1.4142135623730951,PASS
ARR-0013,1,1.0,0.0,1.0,1.4142135623730951,PASS
ARR-0014,0,1.0,0.0,1.0,1.4142135623730951,PASS
ARR-0014,1,1.0,0.0,1.0,1.4142135623730951,PASS
ARR-0015,0,1.0,0.0,1.0,1.4142135623730951,PASS
ARR-0015,1,1.0,0.0,1.0,1.4142135623730951,PASS
ARR-0016,0,1.0,0.0,1.0,1.4142135623730951,PASS
ARR-0016,1,1.0,0.0,1.0,1.4142135623730951,PASS
