CaseID,Distance3D_m,BreakpointDistance_m,ExpectedPathloss_dB,Tolerance_dB,OracleType,ExpectedStatus
PL-0001,25.53918557824427,112.0775359865791,55.86051576577998,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0002,25.53918557824427,112.0775359865791,65.43561207535507,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0003,30.858548248418945,112.0775359865791,57.66822159494796,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0004,30.858548248418945,112.0775359865791,68.64675497553164,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0005,55.24717187331855,112.0775359865791,63.23278192675842,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0006,55.24717187331855,112.0775359865791,78.5314376013113,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0007,102.72414516558412,112.0775359865791,69.158756590132,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0008,102.72414516558412,112.0775359865791,89.05812350334037,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0009,201.37589230094054,112.0775359865791,80.00275534565245,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0010,201.37589230094054,112.0775359865791,100.48257303270108,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0011,500.55194535632364,112.0775359865791,95.82042237628403,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0012,500.55194535632364,112.0775359865791,115.93643372162813,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0013,1000.2760868880151,112.0775359865791,107.84725169218916,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0014,1000.2760868880151,112.0775359865791,127.68664596326747,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0015,3000.0920402547654,112.0775359865791,126.92783938193506,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0016,3000.0920402547654,112.0775359865791,146.32838013614918,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0017,25.53918557824427,560.3876799328955,69.83991585250035,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0018,25.53918557824427,560.3876799328955,79.41501216207544,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0019,30.858548248418945,560.3876799328955,71.64762168166834,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0020,30.858548248418945,560.3876799328955,82.62615506225201,1e-09,PURE_MATH_PINNED_FORMULA,PASS
